anonymised_id,employed_prob
ID_18528,0.6211526005766683
ID_18529,0.5600772056518788
ID_18530,0.5773690830074544
ID_18531,0.5875179941632132
ID_18532,0.5506100327964758
ID_18537,0.5765925762170735
ID_18542,0.5852773445627544
ID_18543,0.43319853268373704
ID_18546,0.44132367275306966
ID_18548,0.5793878455948405
ID_18553,0.598343803309231
ID_18558,0.40024600282634654
ID_18559,0.4389696432208655
ID_1856,0.4390084199719358
ID_18560,0.5680760535813314
ID_18562,0.5464084268106116
ID_18563,0.44504375742373464
ID_18567,0.39195412788799905
ID_18568,0.5784283352915449
ID_18577,0.5581758658931728
ID_18581,0.5531525945340645
ID_18582,0.40202051982966824
ID_18583,0.40045271819965167
ID_18585,0.5789000278427254
ID_18586,0.5651592496865583
ID_18589,0.5453643900329029
ID_18592,0.5534954660348732
ID_18595,0.4358694278921274
ID_18597,0.4417433815911883
ID_18599,0.3838772053831723
ID_186,0.4519792658259581
ID_18601,0.48139572167601663
ID_18604,0.6129720679757792
ID_18605,0.4330192196220085
ID_18606,0.5408477537906545
ID_18607,0.44696910313959665
ID_18611,0.5690413134641261
ID_18613,0.5797711342580761
ID_18615,0.43492641772452756
ID_18616,0.5537899093852202
ID_18617,0.4620201765303706
ID_18620,0.41916838996157857
ID_18622,0.4663349814958333
ID_18626,0.4264833470091154
ID_18629,0.5614782964649906
ID_18631,0.4341077722100403
ID_18632,0.741808873343073
ID_18635,0.48683915854336024
ID_18638,0.5856250789754147
ID_18645,0.5590077312970366
ID_18647,0.4261321194527292
ID_18650,0.45114131043699673
ID_18654,0.4303823771619279
ID_18655,0.5494998025564943
ID_18658,0.53885334382033
ID_18659,0.5901609047719315
ID_18662,0.5620359150014762
ID_18663,0.4446100754431766
ID_18669,0.5621401111911991
ID_18673,0.5843078854563274
ID_18674,0.4284843604957993
ID_18676,0.6157718442256841
ID_18677,0.5776884070498403
ID_18681,0.4313019595942081
ID_18683,0.5600754939014966
ID_18687,0.43890234521788096
ID_18688,0.5767196606055346
ID_18689,0.4213046918227987
ID_18692,0.43516656309442253
ID_18693,0.43369382203060064
ID_18694,0.6076895922317997
ID_18697,0.4309511174525839
ID_18699,0.4561831075804507
ID_187,0.4519792658259581
ID_18702,0.5749746097387287
ID_18707,0.4171514237574184
ID_18709,0.4264599039740601
ID_18714,0.4392751723210796
ID_18715,0.4444130322323948
ID_18719,0.4406090594162456
ID_18721,0.44557333864269033
ID_18730,0.539695073113271
ID_18733,0.43986456619656666
ID_18736,0.5692708892181938
ID_18738,0.4347124060387529
ID_18739,0.4064743874258913
ID_18741,0.5497371370954948
ID_18743,0.44176736143647505
ID_18745,0.40552566775436305
ID_18747,0.5938025536102457
ID_18748,0.5576601426349939
ID_18754,0.7259247874672963
ID_18758,0.4332970669182105
ID_18767,0.5342067282088856
ID_18768,0.5472907627063577
ID_18769,0.5590372809094571
ID_18770,0.46727852154683847
ID_18775,0.40650296835391486
ID_18777,0.5537917621275836
ID_18778,0.42143710782944355
ID_18781,0.7471218434888648
ID_18787,0.5976441261939748
ID_18790,0.5652245483328794
ID_18791,0.4144206590674818
ID_18793,0.4598263867913656
ID_18794,0.43516656309442253
ID_18798,0.553186126531756
ID_188,0.5727783892361459
ID_18800,0.4053716095034454
ID_18802,0.42848265697410587
ID_18804,0.5640842793869452
ID_18806,0.4488199540674602
ID_18810,0.39419173966810883
ID_18811,0.43481036540130397
ID_18818,0.4407729245720596
ID_18819,0.5365741444022611
ID_18821,0.566868956392914
ID_18824,0.5701333449241496
ID_18829,0.45710806843576307
ID_18833,0.45838867606802103
ID_18842,0.4332741876206875
ID_18844,0.5697319610164658
ID_18847,0.43415076446213496
ID_18849,0.43193011885353516
ID_18850,0.553186126531756
ID_18852,0.4665437704496821
ID_18855,0.4416962849557708
ID_18857,0.5500426185261278
ID_18858,0.420413680556271
ID_18863,0.5867404115323008
ID_18865,0.4498593263673066
ID_18868,0.4464101114170528
ID_18872,0.47743901770835234
ID_18877,0.447630944133576
ID_18878,0.4374505291347435
ID_18880,0.41816084963385874
ID_18882,0.44417954874309873
ID_18886,0.6038040851195601
ID_18887,0.4397437144330362
ID_18897,0.46128867517975686
ID_18898,0.41795125486184015
ID_189,0.44895851209613186
ID_18907,0.4456637761606892
ID_18916,0.4768295459562777
ID_18920,0.424006534784233
ID_18926,0.4316493576641771
ID_18928,0.44757520764291203
ID_18930,0.40190288151715264
ID_18931,0.429089979249063
ID_18934,0.5560830277088278
ID_18940,0.44696910313959665
ID_18946,0.5731704519170768
ID_18947,0.4049337270227802
ID_18950,0.45081263475826433
ID_18952,0.39805942501281744
ID_18953,0.4378679107059743
ID_18955,0.601474217809692
ID_18956,0.4617374519621162
ID_18961,0.4369271095108924
ID_18962,0.5274066424122479
ID_18963,0.5490234034425849
ID_18965,0.44393416430786653
ID_18973,0.4164745335955985
ID_18977,0.5914956650326395
ID_18978,0.43951037991207365
ID_18980,0.5656178971450867
ID_18981,0.5609505626924951
ID_18982,0.42179524081132763
ID_18990,0.5538960498326276
ID_18994,0.5725646775741555
ID_19,0.4573195674141461
ID_190,0.44895851209613186
ID_19002,0.5315656408144858
ID_19010,0.4587966784194962
ID_19013,0.4165137903234801
ID_19015,0.4374037876449241
ID_19021,0.5875167900973514
ID_19026,0.5692771997238502
ID_19030,0.4381569077319744
ID_19039,0.4004306063348718
ID_19041,0.4257021826705099
ID_19044,0.5408966183018907
ID_19046,0.5735255058173093
ID_19051,0.5710451696164812
ID_19055,0.42367135901469505
ID_19063,0.4211164569661068
ID_19067,0.4386362630052921
ID_19069,0.5590077312970366
ID_19071,0.5576601426349939
ID_19072,0.5185123754158867
ID_19074,0.44079657721157356
ID_19075,0.414959987988427
ID_19076,0.5976758010231947
ID_19078,0.43463635461535255
ID_1908,0.4603251087287304
ID_19091,0.7651682004631365
ID_19094,0.5665677256312631
ID_19097,0.5494517973124956
ID_19101,0.5559417195518112
ID_19102,0.5698453869556258
ID_19103,0.43336532319207577
ID_19104,0.4389982072463015
ID_19105,0.5714039224942727
ID_19106,0.553186126531756
ID_19107,0.4218587478396331
ID_19109,0.5594196201012169
ID_19112,0.4586654443770071
ID_19113,0.5803373115167997
ID_19116,0.5519411276193688
ID_19119,0.45793087472584665
ID_19120,0.41072331345953583
ID_19125,0.5584865977859558
ID_19130,0.42304925557457373
ID_19134,0.5704011778480327
ID_19140,0.45333341153504114
ID_19141,0.5683778177035219
ID_19143,0.5823082566555647
ID_19144,0.39818917460659536
ID_19145,0.39961723851905634
ID_19150,0.44587495459230725
ID_19154,0.5546152571960856
ID_19158,0.6004212346654527
ID_19163,0.43121612329680153
ID_19165,0.4341748527495368
ID_19167,0.43986456619656666
ID_19169,0.5623934901173756
ID_19176,0.42501950240654884
ID_19178,0.45315112926636836
ID_19180,0.5716126447627284
ID_19182,0.40031172920082164
ID_19183,0.4368200857186328
ID_19187,0.431655191066535
ID_19191,0.4442735069106904
ID_19193,0.5590454209623478
ID_19198,0.5535042046627733
ID_192,0.44895851209613186
ID_19202,0.5662761513372963
ID_19204,0.44327952601812753
ID_19205,0.41961589798996146
ID_19206,0.5360684639099749
ID_19207,0.576654363162086
ID_19210,0.4877777518521963
ID_19214,0.42705230271940553
ID_19216,0.39498705484835356
ID_19219,0.5719502334101856
ID_19220,0.543188111352364
ID_19222,0.41851559526622695
ID_19225,0.4470284871590533
ID_19226,0.42342954215645656
ID_19227,0.5676295586112672
ID_19228,0.44260576348614017
ID_19230,0.4559588252371565
ID_19231,0.5437622289322873
ID_19234,0.4204895359675229
ID_19236,0.46592830859458195
ID_19238,0.4187374189598784
ID_19244,0.5565044685072889
ID_19245,0.4199604315220964
ID_19246,0.5461778518634383
ID_19247,0.44043278114026835
ID_19250,0.4460417529906002
ID_19252,0.37003679192089245
ID_19256,0.7555355886176065
ID_19260,0.4157350884502704
ID_19264,0.5848352188263645
ID_19266,0.4397013062201869
ID_19272,0.46543170748520907
ID_19273,0.4573283453822662
ID_19275,0.43250417504244515
ID_19276,0.4396616263563879
ID_19277,0.4437918229804356
ID_19281,0.567259035783201
ID_19284,0.4455042397688779
ID_19287,0.3912937383894798
ID_19288,0.6196737933174611
ID_19290,0.5864277460794075
ID_19291,0.43053494008709153
ID_19294,0.4287528923776591
ID_19299,0.5714039224942727
ID_193,0.44895851209613186
ID_19307,0.5935291362779767
ID_19309,0.389333637043147
ID_19311,0.42172565093743275
ID_19312,0.7296363296699491
ID_19314,0.5682331944397402
ID_19315,0.4506439675634155
ID_19317,0.43670124220887874
ID_19321,0.42526113694961054
ID_19323,0.4159403953754973
ID_19324,0.44132367275306966
ID_19327,0.592806217790225
ID_19332,0.5494998025564943
ID_19333,0.39756668993919125
ID_19336,0.41613448602057107
ID_19337,0.4305539276323395
ID_19338,0.4392934767385157
ID_19340,0.5538652942551787
ID_19350,0.4511677787780986
ID_19358,0.4136667002249539
ID_19362,0.46262120909074683
ID_19365,0.4444798781318741
ID_19366,0.5744375839027311
ID_19367,0.42144284790598113
ID_19371,0.3912937383894798
ID_19375,0.4395509003111096
ID_19382,0.5513753815105104
ID_19383,0.5934916558273736
ID_19384,0.4155988521638919
ID_19385,0.4273356670915854
ID_19388,0.60111853278463
ID_19394,0.4488199540674602
ID_19397,0.42492804229902126
ID_194,0.44895851209613186
ID_19400,0.38823686021872206
ID_19405,0.4056765057618034
ID_19409,0.41072331345953583
ID_19413,0.42704661070935535
ID_19415,0.592806217790225
ID_19417,0.5914876283282378
ID_19418,0.435266331570593
ID_19420,0.40869274527487254
ID_19426,0.49098035625519465
ID_19427,0.5704011778480327
ID_19429,0.5497196330505495
ID_19432,0.5513753815105104
ID_19433,0.43208570610797303
ID_19440,0.5997882860683106
ID_19444,0.5656178971450867
ID_19445,0.4460417529906002
ID_19454,0.5345875888047106
ID_19456,0.5681724358421059
ID_19458,0.5730249341114972
ID_19464,0.547562110674535
ID_19466,0.540238883002748
ID_19468,0.46592830859458195
ID_19472,0.5701975651336246
ID_19476,0.5883294735908445
ID_19484,0.5604741355309172
ID_19486,0.584017578712633
ID_19488,0.5797711342580761
ID_19489,0.5910577250395318
ID_19495,0.6113287362629393
ID_195,0.44895851209613186
ID_19500,0.5787231922441597
ID_19503,0.5571396123350218
ID_19507,0.5720384204556213
ID_19508,0.5691611068982685
ID_19511,0.5821938318905209
ID_19515,0.5983954559232493
ID_19516,0.6108406458376677
ID_19517,0.5678510715896293
ID_19523,0.6020243576248893
ID_19527,0.5939294325986137
ID_19537,0.6220805517909473
ID_19538,0.5448103578303648
ID_19546,0.5872676595712166
ID_19548,0.5775484425026265
ID_19551,0.5725748301165131
ID_19555,0.5939294325986137
ID_19559,0.5225495432159534
ID_19563,0.5565390680590229
ID_19566,0.5414937196343185
ID_19571,0.5208105212332043
ID_19574,0.5653030120264497
ID_19575,0.5546555142606099
ID_19576,0.5367367538612343
ID_19577,0.5716590836521322
ID_19582,0.5828752378254811
ID_19583,0.5727339989598633
ID_19586,0.5792096246379861
ID_19596,0.5725172170376297
ID_19597,0.5600762702300887
ID_196,0.44895851209613186
ID_19600,0.5704011778480327
ID_19602,0.5332109115006518
ID_19603,0.5474343135250346
ID_19604,0.5740156743510174
ID_19609,0.5558613951206515
ID_19613,0.5738192324302929
ID_19615,0.5792088179232127
ID_19620,0.553186126531756
ID_19621,0.5909647698049547
ID_19622,0.5704011778480327
ID_19626,0.570051015093092
ID_19629,0.5469730421063138
ID_19630,0.590658784447944
ID_19631,0.5481591295558096
ID_19633,0.539558369032632
ID_19638,0.5519164292234917
ID_19639,0.5569665074422225
ID_19642,0.5441061428521903
ID_19644,0.5729867414039435
ID_19646,0.5494578838652316
ID_19649,0.5769471931562337
ID_19654,0.5793389198586766
ID_19656,0.5914731362451381
ID_19657,0.6011479382298754
ID_19661,0.5740945721624333
ID_19665,0.5482883356417987
ID_19667,0.7636690893059346
ID_19670,0.5584865977859558
ID_19673,0.733316320496227
ID_19677,0.522110805714839
ID_19678,0.5955679367525704
ID_19682,0.5727339989598633
ID_19683,0.5441388593563751
ID_19684,0.5590077312970366
ID_19687,0.6030079112396498
ID_19688,0.572037218718918
ID_19690,0.6068324228908785
ID_19693,0.5927597475603785
ID_197,0.4520936139516605
ID_19701,0.5556758918521213
ID_19702,0.6076431166694526
ID_19710,0.5773690830074544
ID_19718,0.553186126531756
ID_19719,0.5756495421557067
ID_19725,0.5790745977922506
ID_19726,0.558533330044837
ID_19727,0.5493021175768377
ID_19728,0.5464084268106116
ID_19732,0.547855324398665
ID_19736,0.7627681850618447
ID_19747,0.5428424457910994
ID_19749,0.5900046920018681
ID_19751,0.5600772056518788
ID_19755,0.5648389914236795
ID_19759,0.5688518852991568
ID_19762,0.5494998025564943
ID_19765,0.5727339989598633
ID_19766,0.5521609521277976
ID_19770,0.5731808314268707
ID_19771,0.6010592674594842
ID_19774,0.5804418625668802
ID_19780,0.5470704608509448
ID_19781,0.600654256075134
ID_19784,0.5774665067488994
ID_19792,0.5410565353760473
ID_19793,0.3848777285408834
ID_19796,0.4500374963611047
ID_198,0.4520936139516605
ID_19807,0.44804264175381875
ID_19857,0.4392751723210796
ID_199,0.44895851209613186
ID_20,0.4573195674141461
ID_201,0.44895851209613186
ID_202,0.44895851209613186
ID_2048,0.4599799687223647
ID_205,0.4430609869392957
ID_206,0.4377345372303834
ID_207,0.4377345372303834
ID_208,0.4430609869392957
ID_209,0.4430609869392957
ID_21,0.4573195674141461
ID_210,0.4430609869392957
ID_212,0.4412944309335412
ID_214,0.46004017205685094
ID_2142,0.4202148232574565
ID_216,0.47464111943843385
ID_2165,0.41302023077206323
ID_217,0.47464111943843385
ID_218,0.47464111943843385
ID_219,0.47464111943843385
ID_22,0.4573195674141461
ID_220,0.47464111943843385
ID_221,0.47464111943843385
ID_222,0.47464111943843385
ID_223,0.47464111943843385
ID_224,0.47464111943843385
ID_225,0.47464111943843385
ID_226,0.47464111943843385
ID_227,0.47464111943843385
ID_228,0.47464111943843385
ID_229,0.47464111943843385
ID_23,0.4573195674141461
ID_230,0.47464111943843385
ID_231,0.47464111943843385
ID_232,0.47464111943843385
ID_233,0.46679750725138475
ID_234,0.46679750725138475
ID_235,0.46679750725138475
ID_236,0.46679750725138475
ID_237,0.46679750725138475
ID_238,0.46679750725138475
ID_239,0.46679750725138475
ID_24,0.4573195674141461
ID_240,0.46679750725138475
ID_241,0.46679750725138475
ID_242,0.46679750725138475
ID_243,0.46679750725138475
ID_2435,0.446192531834504
ID_244,0.46679750725138475
ID_245,0.46679750725138475
ID_246,0.46679750725138475
ID_247,0.46679750725138475
ID_248,0.46679750725138475
ID_249,0.46679750725138475
ID_25,0.5653185549056802
ID_250,0.46679750725138475
ID_251,0.46679750725138475
ID_252,0.46679750725138475
ID_253,0.46679750725138475
ID_254,0.46679750725138475
ID_255,0.46679750725138475
ID_256,0.4638392708778762
ID_257,0.4638392708778762
ID_258,0.4638392708778762
ID_259,0.4638392708778762
ID_26,0.4573195674141461
ID_260,0.4638392708778762
ID_261,0.4638392708778762
ID_262,0.4638392708778762
ID_263,0.4638392708778762
ID_264,0.4638392708778762
ID_2647,0.4492105279531657
ID_265,0.4638392708778762
ID_266,0.4638392708778762
ID_2677,0.48076334864488857
ID_268,0.4638392708778762
ID_269,0.4638392708778762
ID_27,0.4573195674141461
ID_270,0.4638392708778762
ID_2702,0.44799135567100007
ID_2708,0.4580063025444892
ID_271,0.4638392708778762
ID_272,0.4638392708778762
ID_273,0.4638392708778762
ID_2737,0.4374124766818067
ID_274,0.4638392708778762
ID_275,0.4638392708778762
ID_276,0.4638392708778762
ID_277,0.4638392708778762
ID_278,0.4638392708778762
ID_279,0.4638392708778762
ID_28,0.4573195674141461
ID_280,0.4638392708778762
ID_281,0.4638392708778762
ID_282,0.4638392708778762
ID_283,0.4638392708778762
ID_284,0.4638392708778762
ID_285,0.4638392708778762
ID_286,0.4638392708778762
ID_287,0.4638392708778762
ID_288,0.4638392708778762
ID_289,0.4638392708778762
ID_29,0.4573195674141461
ID_290,0.4638392708778762
ID_291,0.4638392708778762
ID_2918,0.4397635697792519
ID_2919,0.45543348565360603
ID_292,0.4638392708778762
ID_293,0.4638392708778762
ID_294,0.4638392708778762
ID_295,0.4635621076527041
ID_296,0.4635621076527041
ID_297,0.4635621076527041
ID_298,0.4635621076527041
ID_299,0.4635621076527041
ID_30,0.4573195674141461
ID_300,0.4635621076527041
ID_301,0.4635621076527041
ID_3019,0.4487927086038316
ID_302,0.4635621076527041
ID_303,0.4635621076527041
ID_304,0.4635621076527041
ID_3045,0.4632982003525916
ID_305,0.4635621076527041
ID_306,0.4635621076527041
ID_307,0.4635621076527041
ID_308,0.4635621076527041
ID_309,0.4635621076527041
ID_31,0.4573195674141461
ID_310,0.4635621076527041
ID_311,0.4635621076527041
ID_312,0.4635621076527041
ID_313,0.4635621076527041
ID_314,0.4635621076527041
ID_315,0.4635621076527041
ID_3151,0.44917499469499517
ID_316,0.4635621076527041
ID_317,0.4635621076527041
ID_318,0.4635621076527041
ID_319,0.4635621076527041
ID_32,0.4573195674141461
ID_320,0.4635621076527041
ID_321,0.4635621076527041
ID_322,0.4635621076527041
ID_323,0.4635621076527041
ID_324,0.4635621076527041
ID_325,0.4635621076527041
ID_3250,0.4518753200644092
ID_326,0.4635621076527041
ID_327,0.4635621076527041
ID_328,0.4635621076527041
ID_329,0.4635621076527041
ID_33,0.4573195674141461
ID_330,0.4635621076527041
ID_331,0.4635621076527041
ID_332,0.45725027039108596
ID_333,0.4635621076527041
ID_334,0.45725027039108596
ID_335,0.4635621076527041
ID_336,0.45725027039108596
ID_337,0.45725027039108596
ID_339,0.45725027039108596
ID_34,0.5799366013430639
ID_340,0.45725027039108596
ID_341,0.45725027039108596
ID_342,0.45725027039108596
ID_343,0.45725027039108596
ID_344,0.45725027039108596
ID_345,0.45725027039108596
ID_346,0.45725027039108596
ID_347,0.45725027039108596
ID_348,0.45725027039108596
ID_349,0.45725027039108596
ID_35,0.4573195674141461
ID_350,0.45725027039108596
ID_352,0.45725027039108596
ID_353,0.45725027039108596
ID_354,0.45725027039108596
ID_355,0.45725027039108596
ID_356,0.45725027039108596
ID_358,0.45725027039108596
ID_359,0.45725027039108596
ID_36,0.4573195674141461
ID_360,0.45725027039108596
ID_361,0.45725027039108596
ID_362,0.45725027039108596
ID_363,0.45725027039108596
ID_364,0.45725027039108596
ID_365,0.45725027039108596
ID_366,0.45725027039108596
ID_367,0.45725027039108596
ID_368,0.45725027039108596
ID_369,0.45725027039108596
ID_37,0.4573195674141461
ID_370,0.45725027039108596
ID_371,0.45725027039108596
ID_372,0.45725027039108596
ID_373,0.45725027039108596
ID_374,0.45725027039108596
ID_375,0.45725027039108596
ID_376,0.45725027039108596
ID_377,0.45725027039108596
ID_378,0.45725027039108596
ID_379,0.45725027039108596
ID_38,0.4573195674141461
ID_380,0.45725027039108596
ID_381,0.45725027039108596
ID_382,0.45725027039108596
ID_3822,0.41303011010672
ID_383,0.45725027039108596
ID_384,0.45725027039108596
ID_385,0.45725027039108596
ID_386,0.45725027039108596
ID_387,0.45725027039108596
ID_388,0.4546891968144196
ID_3884,0.4446228863980384
ID_389,0.4546891968144196
ID_39,0.4573195674141461
ID_390,0.4546891968144196
ID_391,0.4546891968144196
ID_392,0.4546891968144196
ID_393,0.4546891968144196
ID_394,0.4546891968144196
ID_395,0.4546891968144196
ID_396,0.4546891968144196
ID_397,0.4546891968144196
ID_398,0.4546891968144196
ID_399,0.4546891968144196
ID_4,0.4573195674141461
ID_40,0.4573195674141461
ID_400,0.4546891968144196
ID_401,0.4546891968144196
ID_402,0.4546891968144196
ID_403,0.4546891968144196
ID_404,0.4546891968144196
ID_405,0.4546891968144196
ID_406,0.4546891968144196
ID_407,0.4546891968144196
ID_408,0.4546891968144196
ID_409,0.4546891968144196
ID_41,0.4573195674141461
ID_410,0.4546891968144196
ID_411,0.4546891968144196
ID_412,0.4546891968144196
ID_413,0.4546891968144196
ID_414,0.4546891968144196
ID_415,0.4546891968144196
ID_416,0.4546891968144196
ID_417,0.4546891968144196
ID_4173,0.44853671290006375
ID_419,0.4546891968144196
ID_42,0.4573195674141461
ID_420,0.4546891968144196
ID_421,0.4546891968144196
ID_422,0.4546891968144196
ID_423,0.4546891968144196
ID_424,0.4546891968144196
ID_425,0.4546891968144196
ID_426,0.4546891968144196
ID_427,0.4546891968144196
ID_428,0.4546891968144196
ID_429,0.4546891968144196
ID_43,0.4573195674141461
ID_430,0.4546891968144196
ID_431,0.4546891968144196
ID_4310,0.45872647542566897
ID_432,0.4546891968144196
ID_4327,0.46168652672736216
ID_433,0.4546891968144196
ID_434,0.4546891968144196
ID_435,0.4546891968144196
ID_436,0.4546891968144196
ID_437,0.4546891968144196
ID_439,0.4546891968144196
ID_44,0.4573195674141461
ID_440,0.4546891968144196
ID_441,0.4546891968144196
ID_442,0.4546891968144196
ID_443,0.4546891968144196
ID_444,0.4546891968144196
ID_445,0.45518326796066466
ID_446,0.45518326796066466
ID_447,0.45518326796066466
ID_448,0.45518326796066466
ID_45,0.4573195674141461
ID_450,0.45518326796066466
ID_451,0.45518326796066466
ID_452,0.45518326796066466
ID_453,0.45518326796066466
ID_454,0.45518326796066466
ID_455,0.45518326796066466
ID_456,0.45518326796066466
ID_457,0.45518326796066466
ID_458,0.45518326796066466
ID_459,0.45518326796066466
ID_46,0.4573195674141461
ID_460,0.45518326796066466
ID_461,0.45518326796066466
ID_462,0.45518326796066466
ID_463,0.45518326796066466
ID_464,0.45518326796066466
ID_465,0.45518326796066466
ID_466,0.45518326796066466
ID_4660,0.4609648172072132
ID_467,0.45518326796066466
ID_468,0.45518326796066466
ID_469,0.45518326796066466
ID_47,0.4573195674141461
ID_470,0.45518326796066466
ID_471,0.45518326796066466
ID_472,0.45518326796066466
ID_473,0.45518326796066466
ID_474,0.45518326796066466
ID_476,0.45518326796066466
ID_477,0.45518326796066466
ID_4776,0.4567604593271759
ID_478,0.45518326796066466
ID_479,0.45518326796066466
ID_48,0.4573195674141461
ID_480,0.45518326796066466
ID_481,0.45518326796066466
ID_4814,0.4487927086038316
ID_4819,0.43467926873447416
ID_482,0.45518326796066466
ID_483,0.45518326796066466
ID_484,0.45518326796066466
ID_485,0.45518326796066466
ID_486,0.45518326796066466
ID_487,0.45518326796066466
ID_488,0.45518326796066466
ID_489,0.45518326796066466
ID_49,0.4573195674141461
ID_490,0.45518326796066466
ID_491,0.45518326796066466
ID_492,0.45518326796066466
ID_493,0.45518326796066466
ID_494,0.45518326796066466
ID_495,0.45518326796066466
ID_496,0.45518326796066466
ID_497,0.45518326796066466
ID_498,0.45518326796066466
ID_499,0.45518326796066466
ID_5,0.4573195674141461
ID_50,0.4573195674141461
ID_500,0.45518326796066466
ID_501,0.45518326796066466
ID_502,0.45518326796066466
ID_503,0.45518326796066466
ID_504,0.45518326796066466
ID_505,0.45518326796066466
ID_506,0.45518326796066466
ID_507,0.45518326796066466
ID_508,0.45518326796066466
ID_509,0.45518326796066466
ID_51,0.4573195674141461
ID_510,0.45518326796066466
ID_511,0.4529386153902105
ID_512,0.4529386153902105
ID_513,0.4529386153902105
ID_514,0.4529386153902105
ID_515,0.4529386153902105
ID_5152,0.4134522270582394
ID_516,0.4529386153902105
ID_517,0.4529386153902105
ID_518,0.4529386153902105
ID_5181,0.44511066285616757
ID_519,0.4529386153902105
ID_52,0.4573195674141461
ID_520,0.4529386153902105
ID_521,0.4529386153902105
ID_522,0.4529386153902105
ID_523,0.4529386153902105
ID_524,0.4529386153902105
ID_525,0.4529386153902105
ID_526,0.4529386153902105
ID_527,0.4529386153902105
ID_528,0.4529386153902105
ID_529,0.4529386153902105
ID_5298,0.4270188202225117
ID_53,0.4573195674141461
ID_530,0.4529386153902105
ID_5308,0.4451179882966648
ID_531,0.4529386153902105
ID_532,0.4529386153902105
ID_533,0.4529386153902105
ID_534,0.4529386153902105
ID_535,0.4529386153902105
ID_536,0.4529386153902105
ID_537,0.4529386153902105
ID_538,0.4529386153902105
ID_539,0.4529386153902105
ID_54,0.4573195674141461
ID_540,0.4529386153902105
ID_541,0.4529386153902105
ID_542,0.4529386153902105
ID_543,0.4529386153902105
ID_544,0.4529386153902105
ID_545,0.4529386153902105
ID_546,0.4529386153902105
ID_547,0.4529386153902105
ID_548,0.4529386153902105
ID_549,0.4529386153902105
ID_55,0.4573195674141461
ID_550,0.4529386153902105
ID_5504,0.4471014632960402
ID_551,0.4529386153902105
ID_552,0.4529386153902105
ID_553,0.4529386153902105
ID_554,0.4529386153902105
ID_555,0.4529386153902105
ID_556,0.4529386153902105
ID_557,0.4529386153902105
ID_558,0.4529386153902105
ID_559,0.4529386153902105
ID_56,0.4589626736097351
ID_560,0.4529386153902105
ID_561,0.4529386153902105
ID_562,0.4529386153902105
ID_563,0.4529386153902105
ID_564,0.4529386153902105
ID_565,0.4529386153902105
ID_566,0.4529386153902105
ID_567,0.4529386153902105
ID_568,0.4529386153902105
ID_569,0.4529386153902105
ID_57,0.4573195674141461
ID_570,0.4529386153902105
ID_571,0.4529386153902105
ID_572,0.4529386153902105
ID_573,0.4529386153902105
ID_574,0.4529386153902105
ID_575,0.4529386153902105
ID_576,0.4529386153902105
ID_577,0.4529386153902105
ID_578,0.4529386153902105
ID_579,0.4529386153902105
ID_58,0.4573195674141461
ID_580,0.4529386153902105
ID_581,0.4529386153902105
ID_582,0.4529386153902105
ID_5824,0.5989748612413088
ID_583,0.4529386153902105
ID_584,0.4529386153902105
ID_585,0.4529386153902105
ID_586,0.4529386153902105
ID_587,0.4529386153902105
ID_588,0.4529386153902105
ID_5884,0.47052570247945097
ID_589,0.4529386153902105
ID_59,0.4573195674141461
ID_590,0.4529386153902105
ID_591,0.4529386153902105
ID_592,0.4529386153902105
ID_593,0.4553393836248892
ID_594,0.4553393836248892
ID_595,0.4553393836248892
ID_596,0.4553393836248892
ID_597,0.4553393836248892
ID_599,0.4553393836248892
ID_6,0.4573195674141461
ID_60,0.4573195674141461
ID_600,0.4553393836248892
ID_601,0.4553393836248892
ID_602,0.4553393836248892
ID_603,0.4553393836248892
ID_604,0.4553393836248892
ID_605,0.4553393836248892
ID_606,0.4553393836248892
ID_607,0.4553393836248892
ID_608,0.4553393836248892
ID_609,0.4553393836248892
ID_610,0.4553393836248892
ID_611,0.4553393836248892
ID_612,0.4553393836248892
ID_613,0.5858506138402005
ID_614,0.4553393836248892
ID_615,0.4553393836248892
ID_616,0.4553393836248892
ID_617,0.4553393836248892
ID_618,0.4553393836248892
ID_619,0.4553393836248892
ID_62,0.4573195674141461
ID_620,0.4553393836248892
ID_622,0.4553393836248892
ID_623,0.4553393836248892
ID_624,0.4553393836248892
ID_625,0.4553393836248892
ID_626,0.4553393836248892
ID_627,0.4553393836248892
ID_628,0.4553393836248892
ID_629,0.5858506138402005
ID_63,0.4573195674141461
ID_630,0.4553393836248892
ID_631,0.4553393836248892
ID_632,0.4553393836248892
ID_633,0.4553393836248892
ID_634,0.4553393836248892
ID_635,0.4553393836248892
ID_636,0.4553393836248892
ID_637,0.4553393836248892
ID_638,0.4553393836248892
ID_639,0.4553393836248892
ID_64,0.4573195674141461
ID_640,0.4553393836248892
ID_641,0.4553393836248892
ID_642,0.4553393836248892
ID_643,0.4553393836248892
ID_644,0.4553393836248892
ID_645,0.4553393836248892
ID_646,0.4553393836248892
ID_647,0.4553393836248892
ID_648,0.4553393836248892
ID_649,0.4553393836248892
ID_65,0.4573195674141461
ID_650,0.4553393836248892
ID_651,0.4553393836248892
ID_652,0.4553393836248892
ID_653,0.4553393836248892
ID_654,0.4553393836248892
ID_655,0.4553393836248892
ID_656,0.4553393836248892
ID_657,0.4553393836248892
ID_658,0.4553393836248892
ID_659,0.4553393836248892
ID_66,0.4573195674141461
