anonymised_id,employed_prob
ID_225,0.45269057
ID_226,0.45269057
ID_227,0.45269057
ID_228,0.45269057
ID_229,0.45269057
ID_23,0.4560917
ID_230,0.45269057
ID_231,0.45269057
ID_232,0.45269057
ID_233,0.45269057
ID_234,0.45269057
ID_235,0.45269057
ID_236,0.45269057
ID_237,0.45269057
ID_238,0.45269057
ID_239,0.45269057
ID_24,0.4560917
ID_240,0.45269057
ID_241,0.45269057
ID_242,0.45269057
ID_243,0.45269057
ID_2435,0.47993416
ID_244,0.45269057
ID_245,0.45269057
ID_246,0.45269057
ID_247,0.45269057
ID_248,0.45269057
ID_249,0.45269057
ID_25,0.5593665
ID_250,0.45269057
ID_251,0.45269057
ID_252,0.45269057
ID_253,0.45269057
ID_254,0.45269057
ID_255,0.45269057
ID_256,0.45269057
ID_257,0.45269057
ID_258,0.45269057
ID_259,0.45269057
ID_26,0.4560917
ID_260,0.45269057
ID_261,0.45269057
ID_262,0.45269057
ID_263,0.45269057
ID_264,0.45269057
ID_2647,0.48559466
ID_265,0.45269057
ID_266,0.45269057
ID_2677,0.50660145
ID_268,0.45269057
ID_269,0.45269057
ID_27,0.4560917
ID_270,0.45269057
ID_2702,0.5058914
ID_2708,0.5118242
ID_271,0.45269057
ID_272,0.45269057
ID_273,0.45269057
ID_2737,0.4581187
ID_274,0.45269057
ID_275,0.45269057
ID_276,0.45269057
ID_277,0.45269057
ID_278,0.45269057
ID_279,0.45269057
ID_28,0.4560917
ID_280,0.45269057
ID_281,0.45269057
ID_282,0.45269057
ID_283,0.45269057
ID_284,0.45269057
ID_285,0.45269057
ID_286,0.45269057
ID_287,0.45269057
ID_288,0.45269057
ID_289,0.45269057
ID_29,0.4560917
ID_290,0.45269057
ID_291,0.45269057
ID_2918,0.5061469
ID_2919,0.50529677
ID_292,0.45269057
ID_293,0.45269057
ID_294,0.45269057
ID_295,0.45269057
ID_296,0.45269057
ID_297,0.45269057
ID_298,0.45269057
ID_299,0.45269057
ID_30,0.4560917
ID_300,0.45269057
ID_301,0.45269057
ID_3019,0.5254137
ID_302,0.45269057
ID_303,0.45269057
ID_304,0.45269057
ID_3045,0.50095874
ID_305,0.45269057
ID_306,0.45269057
ID_307,0.45269057
ID_308,0.45269057
ID_309,0.45269057
ID_31,0.4560917
ID_310,0.45269057
ID_311,0.45269057
ID_312,0.45269057
ID_313,0.45269057
ID_314,0.45269057
ID_315,0.45269057
ID_3151,0.504243
ID_316,0.45269057
ID_317,0.45269057
ID_318,0.45269057
ID_319,0.45269057
ID_32,0.4560917
ID_320,0.45269057
ID_321,0.45269057
ID_322,0.45269057
ID_323,0.45269057
ID_324,0.45269057
ID_325,0.45269057
ID_3250,0.4579034
ID_326,0.45269057
ID_327,0.45269057
ID_328,0.45269057
ID_329,0.45269057
ID_33,0.4560917
ID_330,0.45269057
ID_331,0.45269057
ID_332,0.45269057
ID_333,0.45269057
ID_334,0.45269057
ID_335,0.45269057
ID_336,0.45269057
ID_337,0.45269057
ID_339,0.45269057
ID_34,0.58989185
ID_340,0.45269057
ID_341,0.45269057
ID_342,0.45269057
ID_343,0.45269057
ID_344,0.45269057
ID_345,0.45269057
ID_346,0.45269057
ID_347,0.45269057
ID_348,0.45269057
ID_349,0.45269057
ID_35,0.4560917
ID_350,0.45269057
ID_352,0.45269057
ID_353,0.45269057
ID_354,0.45269057
ID_355,0.45269057
ID_356,0.45269057
ID_358,0.45269057
ID_359,0.45269057
ID_36,0.4560917
ID_360,0.45269057
ID_361,0.45269057
ID_362,0.45269057
ID_363,0.45269057
ID_364,0.45269057
ID_365,0.45269057
ID_366,0.45269057
ID_367,0.45269057
ID_368,0.45269057
ID_369,0.45269057
ID_37,0.4560917
ID_370,0.45269057
ID_371,0.45269057
ID_372,0.45269057
ID_373,0.45269057
ID_374,0.45269057
ID_375,0.45269057
ID_376,0.45269057
ID_377,0.45269057
ID_378,0.45269057
ID_379,0.45269057
ID_38,0.4560917
ID_380,0.45269057
ID_381,0.45269057
ID_382,0.45269057
ID_3822,0.46674883
ID_383,0.45269057
ID_384,0.45269057
ID_385,0.45269057
ID_386,0.45269057
ID_387,0.45269057
ID_388,0.45269057
ID_3884,0.48644444
ID_389,0.45269057
ID_39,0.4560917
ID_390,0.45269057
ID_391,0.45269057
ID_392,0.45269057
ID_393,0.45269057
ID_394,0.45269057
ID_395,0.45269057
ID_396,0.45269057
ID_397,0.45269057
ID_398,0.45269057
ID_399,0.45269057
ID_4,0.4560917
ID_40,0.4560917
ID_400,0.45269057
ID_401,0.45269057
ID_402,0.45269057
ID_403,0.45269057
ID_404,0.45269057
ID_405,0.45269057
ID_406,0.45269057
ID_407,0.45269057
ID_408,0.45269057
ID_409,0.45269057
ID_41,0.4560917
ID_410,0.45269057
ID_411,0.45269057
ID_412,0.45269057
ID_413,0.45269057
ID_414,0.45269057
ID_415,0.45269057
ID_416,0.45269057
ID_417,0.45269057
ID_4173,0.504243
ID_419,0.45269057
ID_42,0.4560917
ID_420,0.45269057
ID_421,0.45269057
ID_422,0.45269057
ID_423,0.45269057
ID_424,0.45269057
ID_425,0.45269057
ID_426,0.45269057
ID_427,0.45269057
ID_428,0.45269057
ID_429,0.45269057
ID_43,0.4560917
ID_430,0.45269057
ID_431,0.45269057
ID_4310,0.515171
ID_432,0.45269057
ID_4327,0.49386632
ID_433,0.45269057
ID_434,0.45269057
ID_435,0.45269057
ID_436,0.45269057
ID_437,0.45269057
ID_439,0.45269057
ID_44,0.4560917
ID_440,0.45269057
ID_441,0.45269057
ID_442,0.45269057
ID_443,0.45269057
ID_444,0.45269057
ID_445,0.45269057
ID_446,0.45269057
ID_447,0.45269057
ID_448,0.45269057
ID_45,0.4560917
ID_450,0.45269057
ID_451,0.45269057
ID_452,0.45269057
ID_453,0.45269057
ID_454,0.45269057
ID_455,0.45269057
ID_456,0.45269057
ID_457,0.45269057
ID_458,0.45269057
ID_459,0.45269057
ID_46,0.4560917
ID_460,0.45269057
ID_461,0.45269057
ID_462,0.45269057
ID_463,0.45269057
ID_464,0.45269057
ID_465,0.45269057
ID_466,0.45269057
ID_4660,0.4951552
ID_467,0.45269057
ID_468,0.45269057
ID_469,0.45269057
ID_47,0.4560917
ID_470,0.45269057
ID_471,0.45269057
ID_472,0.45269057
ID_473,0.45269057
ID_474,0.45269057
ID_476,0.45269057
ID_477,0.45269057
ID_4776,0.49925178
ID_478,0.45269057
ID_479,0.45269057
ID_48,0.4560917
ID_480,0.45269057
ID_481,0.45269057
ID_4814,0.5254137
ID_4819,0.46197882
ID_482,0.45269057
ID_483,0.45269057
ID_484,0.45269057
ID_485,0.45269057
ID_486,0.45269057
ID_487,0.45269057
ID_488,0.45269057
ID_489,0.45269057
ID_49,0.4560917
ID_490,0.45269057
ID_491,0.45269057
ID_492,0.45269057
ID_493,0.45269057
ID_494,0.45269057
ID_495,0.45269057
ID_496,0.45269057
ID_497,0.45269057
ID_498,0.45269057
ID_499,0.45269057
ID_5,0.4560917
ID_50,0.4560917
ID_500,0.45269057
ID_501,0.45269057
ID_502,0.45269057
ID_503,0.45269057
ID_504,0.45269057
ID_505,0.45269057
ID_506,0.45269057
ID_507,0.45269057
ID_508,0.45269057
ID_509,0.45269057
ID_51,0.4560917
ID_510,0.45269057
ID_511,0.45269057
ID_512,0.45269057
ID_513,0.45269057
ID_514,0.45269057
ID_515,0.45269057
ID_5152,0.4462043
ID_516,0.45269057
ID_517,0.45269057
ID_518,0.45269057
ID_5181,0.4867947
ID_519,0.45269057
ID_52,0.4560917
ID_520,0.45269057
ID_521,0.45269057
ID_522,0.45269057
ID_523,0.45269057
ID_524,0.45269057
ID_525,0.45269057
ID_526,0.45269057
ID_527,0.45269057
ID_528,0.45269057
ID_529,0.45269057
ID_5298,0.46516392
ID_53,0.4560917
ID_530,0.45269057
ID_5308,0.5065208
ID_531,0.45269057
ID_532,0.45269057
ID_533,0.45269057
ID_534,0.45269057
ID_535,0.45269057
ID_536,0.45269057
ID_537,0.45269057
ID_538,0.45269057
ID_539,0.45269057
ID_54,0.4560917
ID_540,0.45269057
ID_541,0.45269057
ID_542,0.45269057
ID_543,0.45269057
ID_544,0.45269057
ID_545,0.45269057
ID_546,0.45269057
ID_547,0.45269057
ID_548,0.45269057
ID_549,0.45269057
ID_55,0.4560917
ID_550,0.45269057
ID_5504,0.44789675
ID_551,0.45269057
ID_552,0.45269057
ID_553,0.45269057
ID_554,0.45269057
ID_555,0.45269057
ID_556,0.45269057
ID_557,0.45269057
ID_558,0.45269057
ID_559,0.45269057
ID_56,0.46368363
ID_560,0.45269057
ID_561,0.45269057
ID_562,0.45269057
ID_563,0.45269057
ID_564,0.45269057
ID_565,0.45269057
ID_566,0.45269057
ID_567,0.45269057
ID_568,0.45269057
ID_569,0.45269057
ID_57,0.4560917
ID_570,0.45269057
ID_571,0.45269057
ID_572,0.45269057
ID_573,0.45269057
ID_574,0.45269057
ID_575,0.45269057
ID_576,0.45269057
ID_577,0.45269057
ID_578,0.45269057
ID_579,0.45269057
ID_58,0.4560917
ID_580,0.45269057
ID_581,0.45269057
ID_582,0.45269057
ID_5824,0.5651363
ID_583,0.45269057
ID_584,0.45269057
ID_585,0.45269057
ID_586,0.45269057
ID_587,0.45269057
ID_588,0.45269057
ID_5884,0.5137008
ID_589,0.45269057
ID_59,0.4560917
ID_590,0.45269057
ID_591,0.45269057
ID_592,0.45269057
ID_593,0.4558926
ID_594,0.4558926
ID_595,0.4558926
ID_596,0.4558926
ID_597,0.4558926
ID_599,0.4558926
ID_6,0.4560917
ID_60,0.4560917
ID_600,0.4558926
ID_601,0.4558926
ID_602,0.4558926
ID_603,0.4558926
ID_604,0.4558926
ID_605,0.4558926
ID_606,0.4558926
ID_607,0.4558926
ID_608,0.4558926
ID_609,0.4558926
ID_610,0.4558926
ID_611,0.4558926
ID_612,0.4558926
ID_613,0.58989185
ID_614,0.4558926
ID_615,0.4558926
ID_616,0.4558926
ID_617,0.4558926
ID_618,0.4558926
ID_619,0.4558926
ID_62,0.4560917
ID_620,0.4558926
ID_622,0.4558926
ID_623,0.4558926
ID_624,0.4558926
ID_625,0.4558926
ID_626,0.4558926
ID_627,0.4558926
ID_628,0.4558926
ID_629,0.58989185
ID_63,0.4560917
ID_630,0.4558926
ID_631,0.4558926
ID_632,0.4558926
ID_633,0.4558926
ID_634,0.4558926
ID_635,0.4558926
ID_636,0.4558926
ID_637,0.4558926
ID_638,0.4558926
ID_639,0.4558926
ID_64,0.4560917
ID_640,0.4558926
ID_641,0.4558926
ID_642,0.4558926
ID_643,0.4558926
ID_644,0.4558926
ID_645,0.4558926
ID_646,0.4558926
ID_647,0.4558926
ID_648,0.4558926
ID_649,0.4558926
ID_65,0.4560917
ID_650,0.4558926
ID_651,0.4558926
ID_652,0.4558926
ID_653,0.4558926
ID_654,0.4558926
ID_655,0.4558926
ID_656,0.4558926
ID_657,0.4558926
ID_658,0.4558926
ID_659,0.4558926
ID_66,0.4560917
ID_660,0.4558926
ID_661,0.4558926
ID_662,0.4558926
ID_663,0.4558926
ID_664,0.4558926
ID_665,0.4558926
ID_666,0.4558926
ID_667,0.4558926
ID_668,0.4558926
ID_669,0.4558926
ID_67,0.4560917
ID_670,0.4558926
ID_671,0.4558926
ID_672,0.4558926
ID_673,0.4558926
ID_674,0.4558926
ID_675,0.4558926
ID_676,0.4558926
ID_677,0.4558926
ID_678,0.4558926
ID_679,0.4558926
ID_68,0.4560917
ID_680,0.4558926
ID_681,0.4558926
ID_682,0.4558926
ID_683,0.4558926
ID_684,0.4558926
ID_685,0.4558926
ID_686,0.4558926
ID_687,0.4558926
ID_688,0.4558926
ID_689,0.4558926
ID_69,0.4560917
ID_690,0.4558926
ID_691,0.4558926
ID_692,0.4558926
ID_693,0.4558926
ID_6936,0.4945561
ID_694,0.4558926
ID_695,0.4558926
ID_696,0.4558926
ID_697,0.4558926
ID_698,0.4558926
ID_699,0.4558926
ID_7,0.4560917
ID_70,0.4560917
ID_700,0.4558926
ID_701,0.4558926
ID_702,0.4558926
ID_703,0.4558926
ID_704,0.4558926
ID_705,0.4558926
ID_706,0.4558926
ID_707,0.4558926
ID_708,0.4558926
ID_709,0.4558926
ID_71,0.4560917
ID_710,0.4558926
ID_711,0.4558926
ID_712,0.4558926
ID_713,0.4558926
ID_714,0.4558926
ID_715,0.4558926
ID_716,0.4558926
ID_717,0.4558926
ID_718,0.4558926
ID_719,0.4558926
ID_72,0.4560917
ID_720,0.4558926
ID_721,0.4558926
ID_722,0.4558926
ID_723,0.4558926
ID_724,0.4558926
ID_725,0.4558926
ID_726,0.4558926
ID_727,0.4558926
ID_728,0.4558926
ID_729,0.4558926
ID_73,0.4560917
ID_730,0.4558926
ID_731,0.4558926
ID_732,0.4558926
ID_733,0.4558926
ID_734,0.4558926
ID_7342,0.5053433
ID_735,0.4558926
ID_736,0.4558926
ID_737,0.4558926
ID_738,0.4558926
ID_739,0.4558926
ID_74,0.4560917
ID_740,0.4558926
ID_741,0.4558926
ID_742,0.4558926
ID_743,0.4558926
ID_744,0.4558926
ID_745,0.4558926
ID_746,0.4558926
ID_747,0.4558926
ID_748,0.4558926
ID_749,0.4558926
ID_75,0.4560917
ID_750,0.4558926
ID_751,0.4558926
ID_752,0.4558926
ID_753,0.4558926
ID_754,0.4558926
ID_755,0.4558926
ID_757,0.4558926
ID_758,0.4558926
ID_759,0.4558926
ID_76,0.4560917
ID_760,0.4558926
ID_761,0.4558926
ID_762,0.4558926
ID_763,0.4558926
ID_764,0.4558926
ID_765,0.4558926
ID_766,0.4558926
ID_767,0.4558926
ID_768,0.4558926
ID_769,0.4558926
ID_77,0.4560917
ID_770,0.4558926
ID_7706,0.47562546
ID_771,0.4558926
ID_772,0.4558926
ID_773,0.4558926
ID_774,0.4558926
ID_7740,0.51983327
ID_7744,0.4757069
ID_775,0.4558926
ID_776,0.58989185
ID_777,0.4558926
ID_778,0.4558926
ID_779,0.4558926
ID_78,0.4560917
ID_780,0.4558926
ID_781,0.4558926
ID_782,0.4558926
ID_783,0.4558926
ID_784,0.4558926
ID_785,0.4558926
ID_786,0.4558926
ID_787,0.4558926
ID_788,0.4558926
ID_789,0.4558926
ID_7897,0.430338
ID_79,0.46368363
ID_790,0.4558926
ID_791,0.4558926
ID_792,0.58994937
ID_793,0.4558926
ID_794,0.4558926
ID_795,0.4558926
ID_796,0.4558926
ID_797,0.4558926
ID_798,0.4558926
ID_799,0.4558926
ID_8,0.4560917
ID_80,0.4560917
ID_800,0.4558926
ID_801,0.4558926
ID_802,0.4558926
ID_803,0.4558926
ID_804,0.4558926
ID_805,0.4558926
ID_806,0.4558926
ID_807,0.4558926
ID_808,0.4558926
ID_809,0.4558926
ID_81,0.4560917
ID_810,0.4560917
ID_811,0.4560917
ID_812,0.4560917
ID_813,0.4560917
ID_814,0.4560917
ID_815,0.4560917
ID_816,0.4560917
ID_817,0.4560917
ID_818,0.4560917
ID_819,0.4560917
ID_82,0.4560917
ID_820,0.4560917
ID_821,0.4560917
ID_822,0.4560917
ID_823,0.4560917
ID_824,0.4560917
ID_825,0.4560917
ID_826,0.4560917
ID_827,0.4560917
ID_828,0.4560917
ID_829,0.4560917
ID_83,0.4560917
ID_830,0.4560917
ID_831,0.4560917
ID_832,0.4560917
ID_833,0.4560917
ID_834,0.4560917
ID_835,0.4560917
ID_836,0.4560917
ID_837,0.4560917
ID_838,0.4560917
ID_839,0.4560917
ID_84,0.4560917
ID_840,0.4560917
ID_841,0.4560917
ID_842,0.4560917
ID_843,0.4560917
ID_844,0.4560917
ID_845,0.4560917
ID_846,0.4560917
ID_847,0.4560917
ID_848,0.4560917
ID_849,0.4560917
ID_85,0.4560917
ID_850,0.4560917
ID_851,0.4560917
ID_852,0.4560917
ID_853,0.4560917
ID_854,0.4560917
ID_855,0.4560917
ID_856,0.4560917
ID_857,0.4560917
ID_858,0.4560917
ID_859,0.4560917
ID_86,0.4560917
ID_860,0.4560917
ID_861,0.4560917
ID_862,0.4560917
ID_863,0.4560917
ID_864,0.4560917
ID_865,0.4560917
ID_866,0.4560917
ID_867,0.4560917
ID_868,0.4560917
ID_869,0.4560917
ID_87,0.4560917
ID_870,0.4560917
ID_871,0.4560917
ID_872,0.4560917
ID_873,0.4560917
ID_874,0.4560917
ID_875,0.4560917
ID_876,0.4560917
ID_877,0.4560917
ID_878,0.4560917
ID_879,0.4560917
ID_88,0.4560917
ID_880,0.4560917
ID_881,0.4560917
ID_882,0.4560917
ID_883,0.4560917
ID_884,0.4560917
ID_885,0.4560917
ID_886,0.4560917
ID_887,0.4560917
ID_8874,0.46293458
ID_888,0.4560917
ID_889,0.4560917
ID_89,0.4560917
ID_890,0.4560917
ID_891,0.4560917
ID_892,0.4560917
ID_893,0.4560917
ID_894,0.4560917
ID_895,0.4560917
ID_896,0.4560917
ID_897,0.4560917
ID_898,0.4560917
ID_899,0.4560917
ID_90,0.4560917
ID_900,0.4560917
ID_901,0.4560917
ID_902,0.4560917
ID_903,0.4560917
ID_904,0.4560917
ID_905,0.4560917
ID_906,0.4560917
ID_907,0.4560917
ID_908,0.4560917
ID_909,0.4560917
ID_91,0.4560917
ID_910,0.4560917
ID_911,0.4560917
ID_9110,0.504243
ID_912,0.4560917
ID_913,0.4560917
ID_914,0.4560917
ID_916,0.4560917
ID_917,0.4560917
ID_918,0.4560917
ID_919,0.4560917
ID_92,0.4560917
ID_920,0.4560917
ID_921,0.4560917
ID_922,0.4560917
ID_923,0.4560917
ID_924,0.4560917
ID_925,0.4560917
ID_926,0.4560917
ID_927,0.4560917
ID_928,0.4560917
ID_929,0.4560917
ID_93,0.4560917
ID_930,0.4560917
ID_931,0.4560917
ID_932,0.4560917
ID_933,0.4560917
ID_934,0.4560917
ID_935,0.4560917
ID_936,0.4560917
ID_937,0.4560917
ID_938,0.4560917
ID_939,0.4560917
ID_94,0.4560917
ID_940,0.4560917
ID_941,0.4560917
ID_942,0.4560917
ID_943,0.4560917
ID_944,0.4560917
ID_945,0.4560917
ID_946,0.4560917
ID_947,0.4560917
ID_948,0.4560917
ID_949,0.4560917
ID_95,0.4560917
ID_950,0.4560917
ID_951,0.4560917
ID_952,0.4560917
ID_953,0.4560917
ID_954,0.4560917
ID_955,0.4560917
ID_956,0.4560917
ID_957,0.4560917
ID_958,0.4560917
ID_959,0.4560917
ID_96,0.4560917
ID_960,0.4560917
ID_961,0.4560917
ID_962,0.4560917
ID_963,0.4560917
ID_964,0.4560917
ID_965,0.4560917
ID_966,0.4560917
ID_967,0.4560917
ID_968,0.4560917
ID_969,0.4560917
ID_97,0.4560917
ID_970,0.4560917
ID_971,0.4560917
ID_972,0.4560917
ID_973,0.4560917
ID_974,0.4560917
ID_975,0.4560917
ID_976,0.4560917
ID_977,0.4560917
ID_978,0.4560917
ID_979,0.4560917
ID_98,0.4560917
ID_980,0.4560917
ID_981,0.4560917
ID_982,0.4560917
ID_983,0.4560917
ID_984,0.4560917
ID_985,0.4560917
ID_986,0.4560917
ID_987,0.4560917
ID_988,0.4560917
ID_989,0.4560917
ID_99,0.4560917
ID_990,0.4560917
ID_991,0.4560917
ID_992,0.4560917
ID_993,0.4560917
ID_994,0.4560917
ID_995,0.4560917
ID_996,0.4560917
ID_997,0.4560917
ID_998,0.4560917
ID_999,0.4560917
