anonymised_id,employed_prob
ID_18522,0.5259377776554953
ID_18523,0.2979579228409684
ID_18524,0.4716189320424331
ID_18525,0.416723692774637
ID_18528,0.5317441429096412
ID_18529,0.3813171243211457
ID_18530,0.4308446075493816
ID_18531,0.4493709790508572
ID_18532,0.4056587986772107
ID_18537,0.40966007059944615
ID_18542,0.5514016233737074
ID_18543,0.29735102395892027
ID_18546,0.2905740905396883
ID_18548,0.4258625851907267
ID_18553,0.4781658350553156
ID_18558,0.19272763305415375
ID_18559,0.30633427747859376
ID_1856,0.27025947820655666
ID_18560,0.4774110795326484
ID_18562,0.41357479987797635
ID_18563,0.2518829867689052
ID_18567,0.2474806213561231
ID_18568,0.3280609067795868
ID_18577,0.39674458885440117
ID_18581,0.41304377911478907
ID_18582,0.24825954347088974
ID_18583,0.21896540351789145
ID_18585,0.5001524289888271
ID_18586,0.35191676223261786
ID_18589,0.3629704762550299
ID_18592,0.4508274993999676
ID_18595,0.32614685027952717
ID_18597,0.2929855735368235
ID_18599,0.21912080698890798
ID_186,0.44416556296156084
ID_18601,0.4383588155380806
ID_18604,0.5048026708071508
ID_18605,0.25026745281937
ID_18606,0.3727293047535373
ID_18607,0.2962427794452781
ID_18611,0.4772615867358486
ID_18613,0.5101363348645701
ID_18615,0.29166179326109337
ID_18616,0.3588488178186361
ID_18617,0.3358163180004706
ID_18620,0.2404079990895065
ID_18622,0.3598385728116811
ID_18626,0.255917531619155
ID_18629,0.43226767111364056
ID_18631,0.24055149115289706
ID_18632,0.5388615821259937
ID_18635,0.44693267203634884
ID_18638,0.49701195486623595
ID_18645,0.4443383927557215
ID_18647,0.26226051712507853
ID_18650,0.32574271563380547
ID_18654,0.25312753147894607
ID_18655,0.40025552249055696
ID_18658,0.3475717216249356
ID_18659,0.4474512254977575
ID_18662,0.4829846030758992
ID_18663,0.3315969476224356
ID_18669,0.4516515477988619
ID_18673,0.48990808816612025
ID_18674,0.28125283697440356
ID_18676,0.5338252110763135
ID_18677,0.4850118547830476
ID_18681,0.25679677949910684
ID_18683,0.4305973753215761
ID_18687,0.3157634923769687
ID_18688,0.41690178716077986
ID_18689,0.2361658819161026
ID_18692,0.29735099654491465
ID_18693,0.22319809098349946
ID_18694,0.5268675454952244
ID_18697,0.2590968819154037
ID_18699,0.34142234340087807
ID_187,0.44416556296156084
ID_18702,0.48394659256847844
ID_18707,0.19894338465488343
ID_18709,0.28155163893968316
ID_18714,0.31987268554868425
ID_18715,0.34159892759403004
ID_18719,0.28458139452323783
ID_18721,0.33757978434098684
ID_18730,0.35575217150807115
ID_18733,0.3092465505694999
ID_18736,0.5094504571693835
ID_18738,0.264774665446142
ID_18739,0.19112674481417305
ID_18741,0.3401329671970348
ID_18743,0.2952156434892743
ID_18745,0.2455924564768155
ID_18747,0.5362654009266011
ID_18748,0.4316539444490465
ID_18754,0.6342552974601247
ID_18758,0.1949276286583081
ID_18767,0.43854867135085857
ID_18768,0.39489283961125643
ID_18769,0.37685413140221585
ID_18770,0.2666502223593856
ID_18775,0.21616588971209033
ID_18777,0.34570941002045996
ID_18778,0.24696121415216474
ID_18781,0.6223193701913177
ID_18787,0.5043354782129351
ID_18790,0.46365857311667746
ID_18791,0.2513692888479206
ID_18793,0.35085721948247867
ID_18794,0.29865406503875264
ID_18798,0.44365474542476613
ID_188,0.5315739340907997
ID_18800,0.19825633540482085
ID_18802,0.28136014053487807
ID_18804,0.18927770861768692
ID_18806,0.32771476343071476
ID_18810,0.15062022740027886
ID_18811,0.28704371650667676
ID_18818,0.31826914210096136
ID_18819,0.45635481216452145
ID_18821,0.4596008229310453
ID_18824,0.4618583829285402
ID_18829,0.31916974572978996
ID_18833,0.35292255934449396
ID_18842,0.2777504485326742
ID_18844,0.4757852431591722
ID_18847,0.30472096423320144
ID_18849,0.2739386936731292
ID_18850,0.4429754840621338
ID_18852,0.3173872324144426
ID_18855,0.2632466113634782
ID_18857,0.40543346082594856
ID_18858,0.2729953375166174
ID_18863,0.43884058262034786
ID_18865,0.33346376666542105
ID_18868,0.327646965851637
ID_18872,0.3662668931978907
ID_18877,0.30886715598514325
ID_18878,0.31018137730830303
ID_18880,0.25211888992799586
ID_18882,0.34548933409637655
ID_18886,0.4936948794268354
ID_18887,0.25730797298599833
ID_18897,0.32380667489955234
ID_18898,0.2450795451517462
ID_189,0.4433510924156442
ID_18907,0.2716405891906348
ID_18916,0.39225111342738284
ID_18920,0.2699662646041276
ID_18926,0.27822110808665157
ID_18928,0.3175885495371814
ID_18930,0.21143974956036746
ID_18931,0.22745455515438287
ID_18934,0.4519874716589035
ID_18940,0.3313143777891266
ID_18946,0.4418655224859838
ID_18947,0.21384166222557116
ID_18950,0.3572995135185102
ID_18952,0.23440916842093296
ID_18953,0.26307360956565273
ID_18955,0.4757133592338244
ID_18956,0.3508166359894689
ID_18961,0.24694250085286087
ID_18962,0.3850736273415484
ID_18963,0.4125238842288911
ID_18965,0.3574246757040763
ID_18973,0.2361658819161026
ID_18977,0.4738013572154036
ID_18978,0.12296822711956214
ID_18980,0.47154551649646714
ID_18981,0.3895384110215459
ID_18982,0.2159625804677319
ID_18990,0.393568484840342
ID_18994,0.4819178227973417
ID_19,0.37120334764071333
ID_190,0.4433510924156442
ID_19002,0.3595508406385561
ID_19010,0.36269002110372633
ID_19013,0.24853644646179895
ID_19015,0.21788309234484318
ID_19021,0.41486805127256343
ID_19026,0.5011682135260531
ID_19030,0.27335147592617837
ID_19039,0.20401095048153223
ID_19041,0.3091719591665844
ID_19044,0.3727293047535373
ID_19046,0.45842178685389706
ID_19051,0.48712412229130964
ID_19055,0.2511592976833277
ID_19063,0.23972504703758002
ID_19067,0.21892912753256558
ID_19069,0.3842122642986715
ID_19071,0.42527817022031583
ID_19072,0.3043940991780933
ID_19074,0.25030425702107084
ID_19075,0.24151769285759503
ID_19076,0.4234722607154698
ID_19078,0.27044678239406594
ID_1908,0.3441670773706549
ID_19091,0.6094540082893413
ID_19094,0.4867571482168646
ID_19097,0.3600154657630033
ID_19101,0.42483692814865204
ID_19102,0.4399637695371812
ID_19103,0.2649909129490201
ID_19104,0.3124680356441138
ID_19105,0.43698158175398766
ID_19106,0.42828088710265827
ID_19107,0.2698419749654557
ID_19109,0.4108380719903978
ID_19112,0.3324960877107091
ID_19113,0.49383565826465814
ID_19116,0.39694203593507055
ID_19119,0.31069074165027205
ID_19120,0.24228194228235406
ID_19125,0.4115257659332559
ID_19130,0.2420990883470704
ID_19134,0.4188662223746379
ID_19140,0.37620985875191204
ID_19141,0.44617903406461557
ID_19143,0.4497413478570746
ID_19144,0.23907884514763283
ID_19145,0.2049295416275771
ID_19150,0.32807986208385315
ID_19154,0.36697992337202895
ID_19158,0.4968204758784824
ID_19163,0.2694138167877581
ID_19165,0.3075536920181631
ID_19167,0.3301708982574563
ID_19169,0.4528187483630235
ID_19176,0.2966350610296492
ID_19178,0.37665820279160134
ID_19180,0.4188662223746379
ID_19182,0.25638135215698654
ID_19183,0.278876860351745
ID_19187,0.21842964816224997
ID_19191,0.2999883537542842
ID_19193,0.428682523996063
ID_19198,0.4086639030823671
ID_192,0.4433510924156442
ID_19202,0.4665376375006567
ID_19204,0.3173230457928152
ID_19205,0.28443120539729155
ID_19206,0.3525474920138077
ID_19207,0.5029794789891957
ID_19210,0.3446848630400287
ID_19214,0.24349355524165908
ID_19216,0.2530392298953351
ID_19219,0.43332870109525196
ID_19220,0.3817882493256626
ID_19222,0.22329334439367257
ID_19225,0.26078956434690903
ID_19226,0.26344508352492
ID_19227,0.39427377564955474
ID_19228,0.327089278361503
ID_19230,0.30803598830393736
ID_19231,0.3993562335250741
ID_19234,0.2766479027934593
ID_19236,0.4840614093973744
ID_19238,0.2182205052918301
ID_19244,0.4205876766571148
ID_19245,0.26514598451901533
ID_19246,0.36288461199718225
ID_19247,0.2737443119563156
ID_19250,0.28549715254393815
ID_19252,0.12547258921078222
ID_19256,0.6817822162672974
ID_19260,0.2176557038697008
ID_19264,0.5564960747751181
ID_19266,0.2568083636288714
ID_19272,0.3681427842088683
ID_19273,0.3324960877107091
ID_19275,0.26837394106034285
ID_19276,0.3252285243081882
ID_19277,0.3278856463973654
ID_19281,0.47837349147384256
ID_19284,0.2649225451107664
ID_19287,0.19637686614929686
ID_19288,0.5317441429096412
ID_19290,0.5196657440328853
ID_19291,0.2884126090269618
ID_19294,0.28409546578974615
ID_19299,0.42533119303260586
ID_193,0.33272048583254693
ID_19307,0.5004484578050479
ID_19309,0.22369657301939297
ID_19311,0.21920872261031876
ID_19312,0.5829208586061121
ID_19314,0.47342740678483575
ID_19315,0.3324960877107091
ID_19317,0.3151162252423977
ID_19321,0.26815875932073646
ID_19323,0.2176557038697008
ID_19324,0.2926846917143281
ID_19327,0.4993299096452853
ID_19332,0.4153708687422707
ID_19333,0.23051165754532577
ID_19336,0.22204174590318898
ID_19337,0.2739386936731292
ID_19338,0.28749555791664944
ID_19340,0.4069960347296534
ID_19350,0.34078395762908653
ID_19358,0.2490716412088366
ID_19362,0.3352581883248105
ID_19365,0.30948187668786303
ID_19366,0.48220204366322383
ID_19367,0.24832552347658574
ID_19371,0.17728155835096573
ID_19375,0.2852624140522941
ID_19382,0.42448062156619515
ID_19383,0.5177092846157206
ID_19384,0.2790569042996454
ID_19385,0.2739386936731292
ID_19388,0.5055367955255499
ID_19394,0.3175011775779228
ID_19397,0.24739302918430014
ID_194,0.4433510924156442
ID_19400,0.19811001704370473
ID_19405,0.22786215751115044
ID_19409,0.24599447540942868
ID_19413,0.2779977047086549
ID_19415,0.4993299096452853
ID_19417,0.45664199473429096
ID_19418,0.27956332771479797
ID_19420,0.2604644545437053
ID_19426,0.4762259890825888
ID_19427,0.42533119303260586
ID_19429,0.41517327253200725
ID_19432,0.35523446332926684
ID_19433,0.3213422033409697
ID_19440,0.4762106596368767
ID_19444,0.4630387007970773
ID_19445,0.2748500848949198
ID_19454,0.3277416079457426
ID_19456,0.4485819225254016
ID_19458,0.47584801120275044
ID_19464,0.39788142011839195
ID_19466,0.34827570451801926
ID_19468,0.48026301245434766
ID_19472,0.44977111891391247
ID_19476,0.43726935874194556
ID_19484,0.3783264725718738
ID_19486,0.5047136343459097
ID_19488,0.4654302559376809
ID_19489,0.508777010590085
ID_19495,0.49909201054558955
ID_195,0.4433510924156442
ID_19500,0.5055783234753433
ID_19503,0.4337141240799222
ID_19507,0.37861904688783193
ID_19508,0.49036335883194276
ID_19511,0.4793294290567035
ID_19515,0.5110719882046887
ID_19516,0.5286900453875534
ID_19517,0.4848159234503385
ID_19523,0.48908578076319065
ID_19527,0.529228571210104
ID_19537,0.5474723959149549
ID_19538,0.37576545487099
ID_19546,0.4275858171576615
ID_19548,0.4252304403742638
ID_19551,0.4628542163765872
ID_19555,0.49679916357182935
ID_19559,0.35565324399202847
ID_19563,0.3917767722619303
ID_19566,0.3939410423206018
ID_19571,0.36563678656128645
ID_19574,0.43015088109916605
ID_19575,0.41992331006526473
ID_19576,0.40879983730295955
ID_19577,0.4809036099210206
ID_19582,0.44454478700404954
ID_19583,0.4376805272647488
ID_19586,0.47559830426624805
ID_19596,0.4210545238614072
ID_19597,0.41357479987797635
ID_196,0.4433510924156442
ID_19600,0.4392230096435684
ID_19602,0.3236552733147311
ID_19603,0.40229623694533273
ID_19604,0.44606629182359275
ID_19609,0.44636003386887635
ID_19613,0.47700057106121635
ID_19615,0.506332841481978
ID_19620,0.44247254669996405
ID_19621,0.5043725819518681
ID_19622,0.4392230096435684
ID_19626,0.47484894859914667
ID_19629,0.39135055859996604
ID_19630,0.44090909616426066
ID_19631,0.37853128817675374
ID_19633,0.3606664299281613
ID_19638,0.38224631570816975
ID_19639,0.4227087934666946
ID_19642,0.35469877599332744
ID_19644,0.46588471745349447
ID_19646,0.37439062079570534
ID_19649,0.4162222834721409
ID_19654,0.4185068366878099
ID_19656,0.4946099373687095
ID_19657,0.47777355812541794
ID_19661,0.45836305143564754
ID_19665,0.4153708687422707
ID_19667,0.7245580489733355
ID_19670,0.4108380719903978
ID_19673,0.6467887016989398
ID_19677,0.3534911074615254
ID_19678,0.49809817828483244
ID_19682,0.42533119303260586
ID_19683,0.3208883128928586
ID_19684,0.44332386357425574
ID_19687,0.475502214433794
ID_19688,0.4895204958499679
ID_19690,0.4956335303055247
ID_19693,0.48328831471171985
ID_197,0.4288433029986242
ID_19701,0.4108380719903978
ID_19702,0.5192045480798106
ID_19710,0.5038366628215711
ID_19718,0.44644602246936943
ID_19719,0.504568307187932
ID_19725,0.44989925058419067
ID_19726,0.3898332392610953
ID_19727,0.44713570179396794
ID_19728,0.40382975286560485
ID_19732,0.41357479987797635
ID_19736,0.688974990458011
ID_19747,0.34248350476285544
ID_19749,0.4466849738790631
ID_19751,0.4411185495969441
ID_19755,0.42742162607840745
ID_19759,0.48542512143829253
ID_19762,0.4115257659332559
ID_19765,0.4376805272647488
ID_19766,0.3822049966550489
ID_19770,0.4299696956837579
ID_19771,0.4816188179808112
ID_19774,0.48276089508150405
ID_19780,0.44880617228727077
ID_19781,0.4731803744732868
ID_19784,0.47284516601787197
ID_19792,0.41077526293112526
ID_19793,0.12442278142292323
ID_19796,0.3181363898794987
ID_198,0.4288433029986242
ID_19807,0.30332692468776934
ID_19857,0.31987268554868425
ID_199,0.4433510924156442
ID_20,0.37120334764071333
ID_201,0.4433510924156442
ID_202,0.4433510924156442
ID_2048,0.34837902669635423
ID_205,0.39295695533271424
ID_206,0.4071160639493566
ID_207,0.4071160639493566
ID_208,0.39295695533271424
ID_209,0.39295695533271424
ID_21,0.27064181745518634
ID_210,0.39295695533271424
ID_212,0.39295695533271424
ID_214,0.30488656668850056
ID_2142,0.23125750792658334
ID_216,0.3777830827776119
ID_2165,0.3056632647097812
ID_217,0.292735573446606
ID_218,0.3777830827776119
ID_219,0.3777830827776119
ID_22,0.27064181745518634
ID_220,0.3777830827776119
ID_221,0.3777830827776119
ID_222,0.3777830827776119
ID_223,0.292735573446606
ID_224,0.3777830827776119
ID_225,0.292735573446606
ID_226,0.3777830827776119
ID_227,0.292735573446606
ID_228,0.3777830827776119
ID_229,0.292735573446606
ID_23,0.37120334764071333
ID_230,0.292735573446606
ID_231,0.292735573446606
ID_232,0.3777830827776119
ID_233,0.27226742714527924
ID_234,0.3581954522368299
ID_235,0.27226742714527924
ID_236,0.3581954522368299
ID_237,0.27226742714527924
ID_238,0.27226742714527924
ID_239,0.27226742714527924
ID_24,0.27064181745518634
ID_240,0.3581954522368299
ID_241,0.3581954522368299
ID_242,0.3581954522368299
ID_243,0.27226742714527924
ID_2435,0.29135403414994887
ID_244,0.3581954522368299
ID_245,0.3581954522368299
ID_246,0.27226742714527924
ID_247,0.27226742714527924
ID_248,0.3581954522368299
ID_249,0.3581954522368299
ID_25,0.3884356843381802
ID_250,0.3581954522368299
ID_251,0.3581954522368299
ID_252,0.27226742714527924
ID_253,0.3581954522368299
ID_254,0.3581954522368299
ID_255,0.27226742714527924
ID_256,0.26096569798959074
ID_257,0.26096569798959074
ID_258,0.3562206819481041
ID_259,0.3562206819481041
ID_26,0.37120334764071333
ID_260,0.3562206819481041
ID_261,0.3562206819481041
ID_262,0.3562206819481041
ID_263,0.3562206819481041
ID_264,0.3562206819481041
ID_2647,0.2961473226481776
ID_265,0.3562206819481041
ID_266,0.26096569798959074
ID_2677,0.3296703227167288
ID_268,0.3562206819481041
ID_269,0.3562206819481041
ID_27,0.27064181745518634
ID_270,0.3562206819481041
ID_2702,0.2872637591830393
ID_2708,0.3351726957124658
ID_271,0.3562206819481041
ID_272,0.3562206819481041
ID_273,0.3562206819481041
ID_2737,0.27040523316842446
ID_274,0.3562206819481041
ID_275,0.3562206819481041
ID_276,0.3562206819481041
ID_277,0.3562206819481041
ID_278,0.26096569798959074
ID_279,0.26096569798959074
ID_28,0.37120334764071333
ID_280,0.3562206819481041
ID_281,0.3562206819481041
ID_282,0.26096569798959074
ID_283,0.3562206819481041
ID_284,0.3562206819481041
ID_285,0.3562206819481041
ID_286,0.26096569798959074
ID_287,0.26096569798959074
ID_288,0.26096569798959074
ID_289,0.26096569798959074
ID_29,0.27064181745518634
ID_290,0.3562206819481041
ID_291,0.26096569798959074
ID_2918,0.2569430638415878
ID_2919,0.3580638471096163
ID_292,0.26096569798959074
ID_293,0.26096569798959074
ID_294,0.26096569798959074
ID_295,0.3562206819481041
ID_296,0.3562206819481041
ID_297,0.26096569798959074
ID_298,0.3562206819481041
ID_299,0.3562206819481041
ID_30,0.27064181745518634
ID_300,0.3562206819481041
ID_301,0.26096569798959074
ID_3019,0.33004164805044006
ID_302,0.26096569798959074
ID_303,0.26096569798959074
ID_304,0.26096569798959074
ID_3045,0.30090417997555785
ID_305,0.3562206819481041
ID_306,0.3562206819481041
ID_307,0.3562206819481041
ID_308,0.3562206819481041
ID_309,0.26096569798959074
ID_31,0.27064181745518634
ID_310,0.3562206819481041
ID_311,0.3562206819481041
ID_312,0.3562206819481041
ID_313,0.26096569798959074
ID_314,0.3562206819481041
ID_315,0.26096569798959074
ID_3151,0.32662355885804445
ID_316,0.3562206819481041
ID_317,0.26096569798959074
ID_318,0.26096569798959074
ID_319,0.3562206819481041
ID_32,0.37120334764071333
ID_320,0.3562206819481041
ID_321,0.3562206819481041
ID_322,0.3562206819481041
ID_323,0.3562206819481041
ID_324,0.3562206819481041
ID_325,0.26096569798959074
ID_3250,0.3183878213078552
ID_326,0.26096569798959074
ID_327,0.26096569798959074
ID_328,0.3562206819481041
ID_329,0.3562206819481041
ID_33,0.37120334764071333
ID_330,0.26096569798959074
ID_331,0.3562206819481041
ID_332,0.34915705160975213
ID_333,0.26096569798959074
ID_334,0.34915705160975213
ID_335,0.26096569798959074
ID_336,0.34915705160975213
ID_337,0.34915705160975213
ID_339,0.34915705160975213
ID_34,0.4840505840522327
ID_340,0.2550426195768816
ID_341,0.2550426195768816
ID_342,0.34915705160975213
ID_343,0.2550426195768816
ID_344,0.2550426195768816
ID_345,0.2550426195768816
ID_346,0.34915705160975213
ID_347,0.34915705160975213
ID_348,0.34915705160975213
ID_349,0.34915705160975213
ID_35,0.27064181745518634
ID_350,0.2550426195768816
ID_352,0.2550426195768816
ID_353,0.34915705160975213
ID_354,0.34915705160975213
ID_355,0.34915705160975213
ID_356,0.2550426195768816
ID_358,0.34915705160975213
ID_359,0.34915705160975213
ID_36,0.37120334764071333
ID_360,0.34915705160975213
ID_361,0.2550426195768816
ID_362,0.2550426195768816
ID_363,0.2550426195768816
ID_364,0.34915705160975213
ID_365,0.34915705160975213
ID_366,0.34915705160975213
ID_367,0.34915705160975213
ID_368,0.2550426195768816
ID_369,0.34915705160975213
ID_37,0.37120334764071333
ID_370,0.34915705160975213
ID_371,0.2550426195768816
ID_372,0.2550426195768816
ID_373,0.34915705160975213
ID_374,0.34915705160975213
ID_375,0.34915705160975213
ID_376,0.2550426195768816
ID_377,0.34915705160975213
ID_378,0.34915705160975213
ID_379,0.2550426195768816
ID_38,0.37120334764071333
ID_380,0.34915705160975213
ID_381,0.34915705160975213
ID_382,0.34915705160975213
ID_3822,0.27208504420329244
ID_383,0.2550426195768816
ID_384,0.34915705160975213
ID_385,0.34915705160975213
ID_386,0.2550426195768816
ID_387,0.2550426195768816
ID_388,0.3481936662164228
ID_3884,0.29968748249662064
ID_389,0.25423747479971676
ID_39,0.37120334764071333
ID_390,0.25423747479971676
ID_391,0.25423747479971676
ID_392,0.25423747479971676
ID_393,0.25423747479971676
ID_394,0.3481936662164228
ID_395,0.3481936662164228
ID_396,0.3481936662164228
ID_397,0.3481936662164228
ID_398,0.3481936662164228
ID_399,0.25423747479971676
ID_4,0.37120334764071333
ID_40,0.37120334764071333
ID_400,0.25423747479971676
ID_401,0.25423747479971676
ID_402,0.3481936662164228
ID_403,0.3481936662164228
ID_404,0.25423747479971676
ID_405,0.25423747479971676
ID_406,0.3481936662164228
ID_407,0.25423747479971676
ID_408,0.3481936662164228
ID_409,0.25423747479971676
ID_41,0.37120334764071333
ID_410,0.3481936662164228
ID_411,0.3481936662164228
ID_412,0.3481936662164228
ID_413,0.25423747479971676
ID_414,0.3481936662164228
ID_415,0.25423747479971676
ID_416,0.25423747479971676
ID_417,0.25423747479971676
ID_4173,0.29840864253713123
ID_419,0.25423747479971676
ID_42,0.37120334764071333
ID_420,0.3481936662164228
ID_421,0.3481936662164228
ID_422,0.25423747479971676
ID_423,0.25423747479971676
ID_424,0.3481936662164228
ID_425,0.25423747479971676
ID_426,0.25423747479971676
ID_427,0.3481936662164228
ID_428,0.3481936662164228
ID_429,0.3481936662164228
ID_43,0.37120334764071333
ID_430,0.3481936662164228
ID_431,0.25423747479971676
ID_4310,0.3407067742594466
ID_432,0.3481936662164228
ID_4327,0.3376460016668081
ID_433,0.25423747479971676
ID_434,0.25423747479971676
ID_435,0.3481936662164228
ID_436,0.25423747479971676
ID_437,0.25423747479971676
ID_439,0.3481936662164228
ID_44,0.37120334764071333
ID_440,0.25423747479971676
ID_441,0.25423747479971676
ID_442,0.25423747479971676
ID_443,0.3481936662164228
ID_444,0.25423747479971676
ID_445,0.34728502936555306
ID_446,0.25347867415618397
ID_447,0.25347867415618397
ID_448,0.25347867415618397
ID_45,0.37120334764071333
ID_450,0.25347867415618397
ID_451,0.34728502936555306
ID_452,0.25347867415618397
ID_453,0.34728502936555306
ID_454,0.25347867415618397
ID_455,0.34728502936555306
ID_456,0.34728502936555306
ID_457,0.25347867415618397
ID_458,0.34728502936555306
ID_459,0.34728502936555306
ID_46,0.37120334764071333
ID_460,0.34728502936555306
ID_461,0.25347867415618397
ID_462,0.34728502936555306
ID_463,0.25347867415618397
ID_464,0.25347867415618397
ID_465,0.25347867415618397
ID_466,0.25347867415618397
ID_4660,0.3133739072954179
ID_467,0.25347867415618397
ID_468,0.34728502936555306
ID_469,0.25347867415618397
ID_47,0.37120334764071333
ID_470,0.34728502936555306
ID_471,0.34728502936555306
ID_472,0.25347867415618397
ID_473,0.34728502936555306
ID_474,0.25347867415618397
ID_476,0.34728502936555306
ID_477,0.34728502936555306
ID_4776,0.35590429917038396
ID_478,0.34728502936555306
ID_479,0.34728502936555306
ID_48,0.37120334764071333
ID_480,0.34728502936555306
ID_481,0.34728502936555306
ID_4814,0.3312213989974135
ID_4819,0.24403331489499175
ID_482,0.25347867415618397
ID_483,0.34728502936555306
ID_484,0.25347867415618397
ID_485,0.34728502936555306
ID_486,0.34728502936555306
ID_487,0.34728502936555306
ID_488,0.34728502936555306
ID_489,0.34728502936555306
ID_49,0.27064181745518634
ID_490,0.25347867415618397
ID_491,0.34728502936555306
ID_492,0.34728502936555306
ID_493,0.25347867415618397
ID_494,0.25347867415618397
ID_495,0.34728502936555306
ID_496,0.34728502936555306
ID_497,0.25347867415618397
ID_498,0.34728502936555306
ID_499,0.34728502936555306
ID_5,0.37120334764071333
ID_50,0.37120334764071333
ID_500,0.34728502936555306
ID_501,0.34728502936555306
ID_502,0.25347867415618397
ID_503,0.25347867415618397
ID_504,0.25347867415618397
ID_505,0.25347867415618397
ID_506,0.25347867415618397
ID_507,0.25347867415618397
ID_508,0.25347867415618397
ID_509,0.25347867415618397
ID_51,0.37120334764071333
ID_510,0.25347867415618397
ID_511,0.34728502936555306
ID_512,0.25347867415618397
ID_513,0.25347867415618397
ID_514,0.34728502936555306
ID_515,0.25347867415618397
ID_5152,0.22454792663124584
ID_516,0.34728502936555306
ID_517,0.34728502936555306
ID_518,0.25347867415618397
ID_5181,0.2604064042561871
ID_519,0.25347867415618397
ID_52,0.27064181745518634
ID_520,0.34728502936555306
ID_521,0.34728502936555306
ID_522,0.34728502936555306
ID_523,0.25347867415618397
ID_524,0.25347867415618397
ID_525,0.34728502936555306
ID_526,0.34728502936555306
ID_527,0.25347867415618397
ID_528,0.34728502936555306
ID_529,0.34728502936555306
ID_5298,0.27391422568335994
ID_53,0.37120334764071333
ID_530,0.25347867415618397
ID_5308,0.22933812591124383
ID_531,0.34728502936555306
ID_532,0.25347867415618397
ID_533,0.34728502936555306
ID_534,0.34728502936555306
ID_535,0.34728502936555306
ID_536,0.34728502936555306
ID_537,0.25347867415618397
ID_538,0.34728502936555306
ID_539,0.34728502936555306
ID_54,0.37120334764071333
ID_540,0.34728502936555306
ID_541,0.25347867415618397
ID_542,0.25347867415618397
ID_543,0.34728502936555306
ID_544,0.34728502936555306
ID_545,0.25347867415618397
ID_546,0.34728502936555306
ID_547,0.34728502936555306
ID_548,0.25347867415618397
ID_549,0.25347867415618397
ID_55,0.37120334764071333
ID_550,0.34728502936555306
ID_5504,0.22396917773453148
ID_551,0.34728502936555306
ID_552,0.25347867415618397
ID_553,0.25347867415618397
ID_554,0.25347867415618397
ID_555,0.25347867415618397
ID_556,0.25347867415618397
ID_557,0.25347867415618397
ID_558,0.25347867415618397
ID_559,0.34728502936555306
ID_56,0.3659039190933741
ID_560,0.25347867415618397
ID_561,0.25347867415618397
ID_562,0.34728502936555306
ID_563,0.34728502936555306
ID_564,0.34728502936555306
ID_565,0.25347867415618397
ID_566,0.25347867415618397
ID_567,0.34728502936555306
ID_568,0.25347867415618397
ID_569,0.25347867415618397
ID_57,0.37120334764071333
ID_570,0.25347867415618397
ID_571,0.34728502936555306
ID_572,0.25347867415618397
ID_573,0.34728502936555306
ID_574,0.25347867415618397
ID_575,0.25347867415618397
ID_576,0.25347867415618397
ID_577,0.34728502936555306
ID_578,0.25347867415618397
ID_579,0.34728502936555306
ID_58,0.37120334764071333
ID_580,0.25347867415618397
ID_581,0.25347867415618397
ID_582,0.25347867415618397
ID_5824,0.4724723709372493
ID_583,0.34728502936555306
ID_584,0.34728502936555306
ID_585,0.34728502936555306
ID_586,0.34728502936555306
ID_587,0.34728502936555306
ID_588,0.34728502936555306
ID_5884,0.3322453073762708
ID_589,0.34728502936555306
ID_59,0.37120334764071333
ID_590,0.34728502936555306
ID_591,0.25347867415618397
ID_592,0.25347867415618397
ID_593,0.34728502936555306
ID_594,0.34728502936555306
ID_595,0.34728502936555306
ID_596,0.34728502936555306
ID_597,0.34728502936555306
ID_599,0.34728502936555306
ID_6,0.37120334764071333
ID_60,0.37120334764071333
ID_600,0.25347867415618397
ID_601,0.34728502936555306
ID_602,0.25347867415618397
ID_603,0.25347867415618397
ID_604,0.34728502936555306
ID_605,0.25347867415618397
ID_606,0.25347867415618397
ID_607,0.34728502936555306
ID_608,0.34728502936555306
ID_609,0.34728502936555306
ID_610,0.25347867415618397
ID_611,0.25347867415618397
ID_612,0.34728502936555306
ID_613,0.45800802239084243
ID_614,0.34728502936555306
ID_615,0.34728502936555306
ID_616,0.25347867415618397
ID_617,0.25347867415618397
ID_618,0.25347867415618397
ID_619,0.34728502936555306
ID_62,0.37120334764071333
ID_620,0.25347867415618397
ID_622,0.34728502936555306
ID_623,0.25347867415618397
ID_624,0.34728502936555306
ID_625,0.25347867415618397
ID_626,0.34728502936555306
ID_627,0.25347867415618397
ID_628,0.34728502936555306
ID_629,0.45800802239084243
ID_63,0.37120334764071333
ID_630,0.34728502936555306
ID_631,0.25347867415618397
ID_632,0.34728502936555306
ID_633,0.25347867415618397
ID_634,0.25347867415618397
ID_635,0.34728502936555306
ID_636,0.34728502936555306
ID_637,0.34728502936555306
ID_638,0.34728502936555306
ID_639,0.25347867415618397
ID_64,0.27064181745518634
ID_640,0.34728502936555306
ID_641,0.34728502936555306
ID_642,0.34728502936555306
ID_643,0.34728502936555306
ID_644,0.34728502936555306
ID_645,0.34728502936555306
ID_646,0.34728502936555306
ID_647,0.34728502936555306
ID_648,0.34728502936555306
ID_649,0.34728502936555306
ID_65,0.37120334764071333
ID_650,0.34728502936555306
ID_651,0.34728502936555306
ID_652,0.34728502936555306
ID_653,0.34728502936555306
ID_654,0.25347867415618397
ID_655,0.34728502936555306
