anonymised_id,employed_prob
ID_18521,0.42979766595209634
ID_18522,0.38002265236566124
ID_18523,0.24204914674611486
ID_18524,0.44903921826137766
ID_18525,0.3786843724519245
ID_18528,0.45533551455767396
ID_18529,0.3478254734537932
ID_18530,0.42979766595209634
ID_18531,0.4008375156770393
ID_18532,0.3737368462150429
ID_18537,0.4195941611471217
ID_18542,0.40007101645653
ID_18543,0.26037893446680016
ID_18546,0.22865609822441207
ID_18548,0.4008375156770393
ID_18553,0.4008375156770393
ID_18558,0.2617566612176613
ID_18559,0.2775153819787061
ID_1856,0.2655475898912136
ID_18560,0.38039302432676714
ID_18562,0.3514050761270515
ID_18563,0.27604922716490343
ID_18567,0.24042076923088002
ID_18568,0.4008375156770393
ID_18577,0.3737368462150429
ID_18581,0.3914247975247479
ID_18582,0.2487007326343567
ID_18583,0.19238723077113687
ID_18585,0.3906340108720647
ID_18586,0.38002265236566124
ID_18589,0.3590081403963599
ID_18592,0.36520938634455546
ID_18595,0.2487007326343567
ID_18597,0.2501668874481594
ID_18599,0.17687197486034342
ID_186,0.27056467314962035
ID_18601,0.33914261288890857
ID_18604,0.44903921826137766
ID_18605,0.23619260808209658
ID_18606,0.3629170671797531
ID_18607,0.26037893446680016
ID_18611,0.3884669811475766
ID_18613,0.42979766595209634
ID_18615,0.26037893446680016
ID_18616,0.3629170671797531
ID_18617,0.2783740010246531
ID_18620,0.22031122972530195
ID_18622,0.2935199996101014
ID_18626,0.25203406596769
ID_18629,0.38002265236566124
ID_18631,0.23619260808209658
ID_18632,0.5946517464460047
ID_18635,0.3315154942448407
ID_18638,0.42979766595209634
ID_18645,0.40007101645653
ID_18647,0.2300338249752732
ID_18650,0.27268035599677776
ID_18654,0.23619260808209658
ID_18655,0.3884669811475766
ID_18658,0.34911275696224914
ID_18659,0.3902884077608778
ID_18662,0.3836022550389194
ID_18663,0.27647128467033
ID_18669,0.3684186170567079
ID_18673,0.40007101645653
ID_18674,0.26037893446680016
ID_18676,0.44903921826137766
ID_18677,0.4008375156770393
ID_18681,0.2487007326343567
ID_18683,0.40007101645653
ID_18687,0.27647128467033
ID_18688,0.42979766595209634
ID_18689,0.22031122972530195
ID_18692,0.2487007326343567
ID_18693,0.22692902210012805
ID_18694,0.4200790679863206
ID_18697,0.26037893446680016
ID_18699,0.27984015583845573
ID_187,0.27056467314962035
ID_18702,0.42115144702031415
ID_18707,0.22031122972530195
ID_18709,0.27130262924591664
ID_18714,0.2487007326343567
ID_18715,0.2598894826981306
ID_18719,0.2487007326343567
ID_18721,0.2749893924281711
ID_18730,0.3629170671797531
ID_18733,0.28339108428305987
ID_18736,0.3906340108720647
ID_18738,0.2535002207814927
ID_18739,0.20422170908414058
ID_18741,0.3684186170567079
ID_18743,0.27500512985652736
ID_18745,0.20422170908414058
ID_18747,0.42979766595209634
ID_18748,0.3898675116515554
ID_18754,0.5656856729840085
ID_18758,0.23376918334263821
ID_18767,0.3455331542889909
ID_18768,0.4008375156770393
ID_18769,0.4008375156770393
ID_18770,0.2911952257503518
ID_18775,0.22031122972530195
ID_18777,0.38164218882909573
ID_18778,0.2487007326343567
ID_18781,0.5946517464460047
ID_18787,0.4008375156770393
ID_18790,0.37199821972996616
ID_18791,0.23619260808209658
ID_18793,0.2848572390968625
ID_18794,0.2487007326343567
ID_18798,0.40007101645653
ID_188,0.3964914137832717
ID_18800,0.20253215830736876
ID_18802,0.24748415453205652
ID_18804,0.34911275696224914
ID_18806,0.2644239155606092
ID_18810,0.21864905869665135
ID_18811,0.24042076923088002
ID_18818,0.27500512985652736
ID_18819,0.3455331542889909
ID_18821,0.3884669811475766
ID_18824,0.41882766192661247
ID_18829,0.2782568296369061
ID_18833,0.2855986867550625
ID_18842,0.24042076923088002
ID_18844,0.38923348036808597
ID_18847,0.27268035599677776
ID_18849,0.2487007326343567
ID_18850,0.3898675116515554
ID_18852,0.2855986867550625
ID_18855,0.2818077580815102
ID_18857,0.40007101645653
ID_18858,0.22453939087408537
ID_18863,0.4008375156770393
ID_18865,0.27613765522784506
ID_18868,0.26184508928060285
ID_18872,0.3262903317622623
ID_18877,0.26184508928060285
ID_18878,0.2741465108105804
ID_18880,0.22453939087408537
ID_18882,0.27500512985652736
ID_18886,0.45533551455767396
ID_18887,0.2663266319149322
ID_18897,0.2782568296369061
ID_18898,0.2211089816911845
ID_189,0.26723133981628694
ID_18907,0.2810663104233102
ID_18916,0.33068807107699205
ID_18920,0.23184939966874563
ID_18926,0.23281935427756206
ID_18928,0.2617566612176613
ID_18930,0.22031122972530195
ID_18931,0.21864905869665135
ID_18934,0.3884669811475766
ID_18940,0.2644239155606092
ID_18946,0.34911275696224914
ID_18947,0.22031122972530195
ID_18950,0.2935199996101014
ID_18952,0.25203406596769
ID_18953,0.24274554309062965
ID_18955,0.4008375156770393
ID_18956,0.2855986867550625
ID_18961,0.2487007326343567
ID_18962,0.34276549424484076
ID_18963,0.3862879089782972
ID_18965,0.2741465108105804
ID_18973,0.22031122972530195
ID_18977,0.40007101645653
ID_18978,0.22692902210012805
ID_18980,0.3884669811475766
ID_18981,0.3836022550389194
ID_18982,0.23281935427756206
ID_18990,0.3914247975247479
ID_18994,0.3898675116515554
ID_19,0.28148836792873677
ID_190,0.26723133981628694
ID_19002,0.3629170671797531
ID_19010,0.28002221311493414
ID_19013,0.21522456776615884
ID_19015,0.2617566612176613
ID_19021,0.3800849029559033
ID_19026,0.3964914137832717
ID_19030,0.22031122972530195
ID_19039,0.2238917923851485
ID_19041,0.25203406596769
ID_19044,0.3629170671797531
ID_19046,0.41882766192661247
ID_19051,0.41872141528178036
ID_19055,0.23376918334263821
ID_19063,0.24447257148557328
ID_19067,0.2487007326343567
ID_19069,0.40007101645653
ID_19071,0.3898675116515554
ID_19072,0.3629170671797531
ID_19074,0.2783740010246531
ID_19075,0.22031122972530195
ID_19076,0.3836022550389194
ID_19078,0.26037893446680016
ID_1908,0.28148836792873677
ID_19091,0.6097817052554741
ID_19094,0.3884669811475766
ID_19097,0.3902884077608778
ID_19101,0.3510347041659457
ID_19102,0.4008375156770393
ID_19103,0.2487007326343567
ID_19104,0.26528253460655615
ID_19105,0.4008375156770393
ID_19106,0.3898675116515554
ID_19107,0.23281935427756206
ID_19109,0.40007101645653
ID_19112,0.28058160349665573
ID_19113,0.42979766595209634
ID_19116,0.3898675116515554
ID_19119,0.27604922716490343
ID_19120,0.20731894240449766
ID_19125,0.40007101645653
ID_19130,0.22453939087408537
ID_19134,0.4008375156770393
ID_19140,0.27056467314962035
ID_19141,0.4008375156770393
ID_19143,0.4008375156770393
ID_19144,0.24274554309062965
ID_19145,0.24042076923088002
ID_19150,0.2775153819787061
ID_19154,0.3751373767190217
ID_19158,0.44903921826137766
ID_19163,0.2487007326343567
ID_19165,0.2741465108105804
ID_19167,0.28339108428305987
ID_19169,0.4008375156770393
ID_19176,0.24042076923088002
ID_19178,0.2855986867550625
ID_19180,0.4008375156770393
ID_19182,0.2118469814152953
ID_19183,0.24421169790443234
ID_19187,0.21864905869665135
ID_19191,0.2776974392551845
ID_19193,0.3914247975247479
ID_19198,0.36520938634455546
ID_192,0.26723133981628694
ID_19202,0.38002265236566124
ID_19204,0.2775153819787061
ID_19205,0.23977317074194313
ID_19206,0.36520938634455546
ID_19207,0.40007101645653
ID_19210,0.3347448735741788
ID_19214,0.22031122972530195
ID_19216,0.2487007326343567
ID_19219,0.3906340108720647
ID_19220,0.3629170671797531
ID_19222,0.2295410221938548
ID_19225,0.27604922716490343
ID_19226,0.26037893446680016
ID_19227,0.4008375156770393
ID_19228,0.28148836792873677
ID_19230,0.2584233278843279
ID_19231,0.3737368462150429
ID_19234,0.23619260808209658
ID_19236,0.3155986179984724
ID_19238,0.21990129483260845
ID_19244,0.3884669811475766
ID_19245,0.24042076923088002
ID_19246,0.3684186170567079
ID_19247,0.2741465108105804
ID_19250,0.2487007326343567
ID_19252,0.18705114997866662
ID_19256,0.6485649205321337
ID_19260,0.22031122972530195
ID_19264,0.4008375156770393
ID_19266,0.2617566612176613
ID_19272,0.2855986867550625
ID_19273,0.28058160349665573
ID_19275,0.2535002207814927
ID_19276,0.27268035599677776
ID_19277,0.2782568296369061
ID_19281,0.38923348036808597
ID_19284,0.2775153819787061
ID_19287,0.22031122972530195
ID_19288,0.45533551455767396
ID_19290,0.40007101645653
ID_19291,0.24042076923088002
ID_19294,0.2541951667355445
ID_19299,0.4008375156770393
ID_193,0.26723133981628694
ID_19307,0.3964914137832717
ID_19309,0.2118469814152953
ID_19311,0.22453939087408537
ID_19312,0.5688908011891367
ID_19314,0.40007101645653
ID_19315,0.2855986867550625
ID_19317,0.24042076923088002
ID_19321,0.22453939087408537
ID_19323,0.22031122972530195
ID_19324,0.2551050753294194
ID_19327,0.44903921826137766
ID_19332,0.3898675116515554
ID_19333,0.23619260808209658
ID_19336,0.21864905869665135
ID_19337,0.2537273485785584
ID_19338,0.2487007326343567
ID_19340,0.3884669811475766
ID_19350,0.27984015583845573
ID_19358,0.22453939087408537
ID_19362,0.2848572390968625
ID_19365,0.2791154486828531
ID_19366,0.42115144702031415
ID_19367,0.22453939087408537
ID_19371,0.22031122972530195
ID_19375,0.2629577607468065
ID_19382,0.3733987502339449
ID_19383,0.4008375156770393
ID_19384,0.23977317074194313
ID_19385,0.25203406596769
ID_19388,0.44903921826137766
ID_19394,0.2644239155606092
ID_19397,0.23619260808209658
ID_194,0.26723133981628694
ID_19400,0.19021857079314625
ID_19405,0.25203406596769
ID_19409,0.21578319071450433
ID_19413,0.23281935427756206
ID_19415,0.44903921826137766
ID_19417,0.4008375156770393
ID_19418,0.2300338249752732
ID_19420,0.23281935427756206
ID_19426,0.33914261288890857
ID_19427,0.4008375156770393
ID_19429,0.3666099168485342
ID_19432,0.3733987502339449
ID_19433,0.22453939087408537
ID_19440,0.45615822702791686
ID_19444,0.3884669811475766
ID_19445,0.2487007326343567
ID_19454,0.3666099168485342
ID_19456,0.4008375156770393
ID_19458,0.3836022550389194
ID_19464,0.3731150599189559
ID_19466,0.3629170671797531
ID_19468,0.3155986179984724
ID_19472,0.40007101645653
ID_19476,0.4008375156770393
ID_19484,0.4008375156770393
ID_19486,0.4008375156770393
ID_19488,0.42979766595209634
ID_19489,0.44903921826137766
ID_19495,0.44903921826137766
ID_195,0.26723133981628694
ID_19500,0.4008375156770393
ID_19503,0.36816720272172665
ID_19507,0.3964914137832717
ID_19508,0.4008375156770393
ID_19511,0.4008375156770393
ID_19515,0.44903921826137766
ID_19516,0.44903921826137766
ID_19517,0.4008375156770393
ID_19523,0.4008375156770393
ID_19527,0.44029560254572064
ID_19537,0.4714438538306605
ID_19538,0.3684186170567079
ID_19546,0.42979766595209634
ID_19548,0.3964914137832717
ID_19551,0.3914247975247479
ID_19555,0.43591382190419736
ID_19559,0.3629170671797531
ID_19563,0.3898675116515554
ID_19566,0.3478254734537932
ID_19571,0.34911275696224914
ID_19574,0.3902884077608778
ID_19575,0.36520938634455546
ID_19576,0.3629170671797531
ID_19577,0.42979766595209634
ID_19582,0.4008375156770393
ID_19583,0.4008375156770393
ID_19586,0.4008375156770393
ID_19596,0.3964914137832717
ID_19597,0.3898675116515554
ID_196,0.26723133981628694
ID_19600,0.4008375156770393
ID_19602,0.36431759768373184
ID_19603,0.37199821972996616
ID_19604,0.3964914137832717
ID_19609,0.40007101645653
ID_19613,0.4008375156770393
ID_19615,0.42979766595209634
ID_19620,0.40007101645653
ID_19621,0.42979766595209634
ID_19622,0.4008375156770393
ID_19626,0.38039302432676714
ID_19629,0.3629170671797531
ID_19630,0.4008375156770393
ID_19631,0.40007101645653
ID_19633,0.3455331542889909
ID_19638,0.40007101645653
ID_19639,0.3786843724519245
ID_19642,0.37199821972996616
ID_19644,0.4008375156770393
ID_19646,0.37681342165350884
ID_19649,0.40007101645653
ID_19654,0.41819363064314297
ID_19656,0.42979766595209634
ID_19657,0.46514755753436415
ID_19661,0.40007101645653
ID_19665,0.3898675116515554
ID_19667,0.6701033820705952
ID_19670,0.40007101645653
ID_19673,0.5688908011891367
ID_19677,0.3455331542889909
ID_19678,0.4200790679863206
ID_19682,0.4008375156770393
ID_19683,0.37018951952179247
ID_19684,0.4008375156770393
ID_19687,0.46514755753436415
ID_19688,0.4008375156770393
ID_19690,0.42979766595209634
ID_19693,0.4200790679863206
ID_197,0.2741465108105804
ID_19701,0.40007101645653
ID_19702,0.44903921826137766
ID_19710,0.42979766595209634
ID_19718,0.3898675116515554
ID_19719,0.4008375156770393
ID_19725,0.4008375156770393
ID_19726,0.40007101645653
ID_19727,0.3478254734537932
ID_19728,0.3786843724519245
ID_19732,0.37199821972996616
ID_19736,0.6817798457042515
ID_19747,0.3629170671797531
ID_19749,0.4008375156770393
ID_19751,0.3510347041659457
ID_19755,0.37214574292877434
ID_19759,0.3914247975247479
ID_19762,0.3898675116515554
ID_19765,0.4008375156770393
ID_19766,0.36587488355692427
ID_19770,0.40007101645653
ID_19771,0.4008375156770393
ID_19774,0.42979766595209634
ID_19780,0.36520938634455546
ID_19781,0.46514755753436415
ID_19784,0.4008375156770393
ID_19792,0.3478254734537932
ID_19793,0.21016630218907006
ID_19796,0.2848572390968625
ID_198,0.2741465108105804
ID_19807,0.28148836792873677
ID_19857,0.2487007326343567
ID_199,0.26723133981628694
ID_20,0.28148836792873677
ID_201,0.26723133981628694
ID_202,0.26723133981628694
ID_2048,0.29570791745217
ID_205,0.26037893446680016
ID_206,0.2539342931544035
ID_207,0.2539342931544035
ID_208,0.26037893446680016
ID_209,0.26037893446680016
ID_21,0.28148836792873677
ID_210,0.26037893446680016
ID_212,0.26037893446680016
ID_214,0.2810663104233102
ID_2142,0.26221425655788017
ID_216,0.3257078486955799
ID_2165,0.24421169790443234
ID_217,0.3257078486955799
ID_218,0.3257078486955799
ID_219,0.3257078486955799
ID_22,0.28148836792873677
ID_220,0.3257078486955799
ID_221,0.3257078486955799
ID_222,0.3257078486955799
ID_223,0.3257078486955799
ID_224,0.3257078486955799
ID_225,0.3257078486955799
ID_226,0.3257078486955799
ID_227,0.3257078486955799
ID_228,0.3257078486955799
ID_229,0.3257078486955799
ID_23,0.28148836792873677
ID_230,0.3257078486955799
ID_231,0.3257078486955799
ID_232,0.3257078486955799
ID_233,0.3257078486955799
ID_234,0.3257078486955799
ID_235,0.3257078486955799
ID_236,0.3257078486955799
ID_237,0.3257078486955799
ID_238,0.3257078486955799
ID_239,0.3257078486955799
ID_24,0.28148836792873677
ID_240,0.3257078486955799
ID_241,0.3257078486955799
ID_242,0.3257078486955799
ID_243,0.3257078486955799
ID_2435,0.2655475898912136
ID_244,0.3257078486955799
ID_245,0.3257078486955799
ID_246,0.3257078486955799
ID_247,0.3257078486955799
ID_248,0.3257078486955799
ID_249,0.3257078486955799
ID_25,0.4008375156770393
ID_250,0.3257078486955799
ID_251,0.3257078486955799
ID_252,0.3257078486955799
ID_253,0.3257078486955799
ID_254,0.3257078486955799
ID_255,0.3257078486955799
ID_256,0.317786535840541
ID_257,0.317786535840541
ID_258,0.317786535840541
ID_259,0.317786535840541
ID_26,0.28148836792873677
ID_260,0.317786535840541
ID_261,0.317786535840541
ID_262,0.317786535840541
ID_263,0.317786535840541
ID_264,0.317786535840541
ID_2647,0.27647128467033
ID_265,0.317786535840541
ID_266,0.317786535840541
ID_2677,0.3257078486955799
ID_268,0.317786535840541
ID_269,0.317786535840541
ID_27,0.28148836792873677
ID_270,0.317786535840541
ID_2702,0.28148836792873677
ID_2708,0.28148836792873677
ID_271,0.317786535840541
ID_272,0.317786535840541
ID_273,0.317786535840541
ID_2737,0.25249166130790895
ID_274,0.317786535840541
ID_275,0.317786535840541
ID_276,0.317786535840541
ID_277,0.317786535840541
ID_278,0.317786535840541
ID_279,0.317786535840541
ID_28,0.28148836792873677
ID_280,0.317786535840541
ID_281,0.317786535840541
ID_282,0.317786535840541
ID_283,0.317786535840541
ID_284,0.317786535840541
ID_285,0.317786535840541
ID_286,0.317786535840541
ID_287,0.317786535840541
ID_288,0.317786535840541
ID_289,0.317786535840541
ID_29,0.28148836792873677
ID_290,0.317786535840541
ID_291,0.317786535840541
ID_2918,0.26221425655788017
ID_2919,0.2855986867550625
ID_292,0.317786535840541
ID_293,0.317786535840541
ID_294,0.317786535840541
ID_295,0.3032795658287037
ID_296,0.3032795658287037
ID_297,0.3032795658287037
ID_298,0.3032795658287037
ID_299,0.3032795658287037
ID_30,0.28148836792873677
ID_300,0.3032795658287037
ID_301,0.3032795658287037
ID_3019,0.27056467314962035
ID_302,0.3032795658287037
ID_303,0.3032795658287037
ID_304,0.3032795658287037
ID_3045,0.28148836792873677
ID_305,0.3032795658287037
ID_306,0.3032795658287037
ID_307,0.3032795658287037
ID_308,0.3032795658287037
ID_309,0.3032795658287037
ID_31,0.28148836792873677
ID_310,0.3032795658287037
ID_311,0.3032795658287037
ID_312,0.3032795658287037
ID_313,0.3032795658287037
ID_314,0.3032795658287037
ID_315,0.3032795658287037
ID_3151,0.2848572390968625
ID_316,0.3032795658287037
ID_317,0.3032795658287037
ID_318,0.3032795658287037
ID_319,0.3032795658287037
ID_32,0.28148836792873677
ID_320,0.3032795658287037
ID_321,0.3032795658287037
ID_322,0.3032795658287037
ID_323,0.3032795658287037
ID_324,0.3032795658287037
ID_325,0.3032795658287037
ID_3250,0.2655475898912136
ID_326,0.3032795658287037
ID_327,0.3032795658287037
ID_328,0.3032795658287037
ID_329,0.3032795658287037
ID_33,0.28148836792873677
ID_330,0.3032795658287037
ID_331,0.3032795658287037
ID_332,0.2848572390968625
ID_333,0.3032795658287037
ID_334,0.2848572390968625
ID_335,0.3032795658287037
ID_336,0.2848572390968625
ID_337,0.2848572390968625
ID_339,0.2848572390968625
ID_34,0.4008375156770393
ID_340,0.2848572390968625
ID_341,0.2848572390968625
ID_342,0.2848572390968625
ID_343,0.2848572390968625
ID_344,0.2848572390968625
ID_345,0.2848572390968625
ID_346,0.2848572390968625
ID_347,0.2848572390968625
ID_348,0.2848572390968625
ID_349,0.2848572390968625
ID_35,0.28148836792873677
ID_350,0.2848572390968625
ID_352,0.2848572390968625
ID_353,0.2848572390968625
ID_354,0.2848572390968625
ID_355,0.2848572390968625
ID_356,0.2848572390968625
ID_358,0.2848572390968625
ID_359,0.2848572390968625
ID_36,0.28148836792873677
ID_360,0.2848572390968625
ID_361,0.2848572390968625
ID_362,0.2848572390968625
ID_363,0.2848572390968625
ID_364,0.2848572390968625
ID_365,0.2848572390968625
ID_366,0.2848572390968625
ID_367,0.2848572390968625
ID_368,0.2848572390968625
ID_369,0.2848572390968625
ID_37,0.28148836792873677
ID_370,0.2848572390968625
ID_371,0.2848572390968625
ID_372,0.2848572390968625
ID_373,0.2848572390968625
ID_374,0.2848572390968625
ID_375,0.2848572390968625
ID_376,0.2848572390968625
ID_377,0.2848572390968625
ID_378,0.2848572390968625
ID_379,0.2848572390968625
ID_38,0.28148836792873677
ID_380,0.2848572390968625
ID_381,0.2848572390968625
ID_382,0.2848572390968625
ID_3822,0.25249166130790895
ID_383,0.2848572390968625
ID_384,0.2848572390968625
ID_385,0.2848572390968625
ID_386,0.2848572390968625
ID_387,0.2848572390968625
ID_388,0.2848572390968625
ID_3884,0.2655475898912136
ID_389,0.2848572390968625
ID_39,0.28148836792873677
ID_390,0.2848572390968625
ID_391,0.2848572390968625
ID_392,0.2848572390968625
ID_393,0.2848572390968625
ID_394,0.2848572390968625
ID_395,0.2848572390968625
ID_396,0.2848572390968625
ID_397,0.2848572390968625
ID_398,0.2848572390968625
ID_399,0.2848572390968625
ID_4,0.28148836792873677
ID_40,0.28148836792873677
ID_400,0.2848572390968625
ID_401,0.2848572390968625
ID_402,0.2848572390968625
ID_403,0.2848572390968625
ID_404,0.2848572390968625
ID_405,0.2848572390968625
ID_406,0.2848572390968625
ID_407,0.2848572390968625
ID_408,0.2848572390968625
ID_409,0.2848572390968625
ID_41,0.28148836792873677
ID_410,0.2848572390968625
ID_411,0.2848572390968625
ID_412,0.2848572390968625
ID_413,0.2848572390968625
ID_414,0.2848572390968625
ID_415,0.2848572390968625
ID_416,0.2848572390968625
ID_417,0.2848572390968625
ID_4173,0.2848572390968625
ID_419,0.2848572390968625
ID_42,0.28148836792873677
ID_420,0.2848572390968625
ID_421,0.2848572390968625
ID_422,0.2848572390968625
ID_423,0.2848572390968625
ID_424,0.2848572390968625
ID_425,0.2848572390968625
ID_426,0.2848572390968625
ID_427,0.2848572390968625
ID_428,0.2848572390968625
ID_429,0.2848572390968625
ID_43,0.28148836792873677
ID_430,0.2848572390968625
ID_431,0.2848572390968625
ID_4310,0.28148836792873677
ID_432,0.2848572390968625
ID_4327,0.28058160349665573
ID_433,0.2848572390968625
ID_434,0.2848572390968625
ID_435,0.2848572390968625
ID_436,0.2848572390968625
ID_437,0.2848572390968625
ID_439,0.2848572390968625
ID_44,0.28148836792873677
ID_440,0.2848572390968625
ID_441,0.2848572390968625
ID_442,0.2848572390968625
ID_443,0.2848572390968625
ID_444,0.2848572390968625
ID_445,0.28148836792873677
ID_446,0.28148836792873677
ID_447,0.28148836792873677
ID_448,0.28148836792873677
ID_45,0.28148836792873677
ID_450,0.28148836792873677
ID_451,0.28148836792873677
ID_452,0.28148836792873677
ID_453,0.28148836792873677
ID_454,0.28148836792873677
ID_455,0.28148836792873677
ID_456,0.28148836792873677
ID_457,0.28148836792873677
ID_458,0.28148836792873677
ID_459,0.28148836792873677
ID_46,0.28148836792873677
ID_460,0.28148836792873677
ID_461,0.28148836792873677
ID_462,0.28148836792873677
ID_463,0.28148836792873677
ID_464,0.28148836792873677
ID_465,0.28148836792873677
ID_466,0.28148836792873677
ID_4660,0.2848572390968625
ID_467,0.28148836792873677
ID_468,0.28148836792873677
ID_469,0.28148836792873677
ID_47,0.28148836792873677
ID_470,0.28148836792873677
ID_471,0.28148836792873677
ID_472,0.28148836792873677
ID_473,0.28148836792873677
ID_474,0.28148836792873677
ID_476,0.28148836792873677
ID_477,0.28148836792873677
ID_4776,0.2848572390968625
ID_478,0.28148836792873677
ID_479,0.28148836792873677
ID_48,0.28148836792873677
ID_480,0.28148836792873677
ID_481,0.28148836792873677
ID_4814,0.26221425655788017
ID_4819,0.24042076923088002
ID_482,0.28148836792873677
ID_483,0.28148836792873677
ID_484,0.28148836792873677
ID_485,0.28148836792873677
ID_486,0.28148836792873677
ID_487,0.28148836792873677
ID_488,0.28148836792873677
ID_489,0.28148836792873677
ID_49,0.28148836792873677
ID_490,0.28148836792873677
ID_491,0.28148836792873677
ID_492,0.28148836792873677
ID_493,0.28148836792873677
ID_494,0.28148836792873677
ID_495,0.28148836792873677
ID_496,0.28148836792873677
ID_497,0.28148836792873677
ID_498,0.28148836792873677
ID_499,0.28148836792873677
ID_5,0.28148836792873677
ID_50,0.28148836792873677
ID_500,0.28148836792873677
ID_501,0.28148836792873677
ID_502,0.28148836792873677
ID_503,0.28148836792873677
ID_504,0.28148836792873677
ID_505,0.28148836792873677
ID_506,0.28148836792873677
ID_507,0.28148836792873677
ID_508,0.28148836792873677
ID_509,0.28148836792873677
ID_51,0.28148836792873677
ID_510,0.28148836792873677
ID_511,0.28148836792873677
ID_512,0.28148836792873677
ID_513,0.28148836792873677
ID_514,0.28148836792873677
ID_515,0.28148836792873677
ID_5152,0.2510255064941064
ID_516,0.28148836792873677
ID_517,0.28148836792873677
ID_518,0.28148836792873677
ID_5181,0.26221425655788017
ID_519,0.28148836792873677
ID_52,0.28148836792873677
ID_520,0.28148836792873677
ID_521,0.28148836792873677
ID_522,0.28148836792873677
ID_523,0.28148836792873677
ID_524,0.28148836792873677
ID_525,0.28148836792873677
ID_526,0.28148836792873677
ID_527,0.28148836792873677
ID_528,0.28148836792873677
ID_529,0.28148836792873677
ID_5298,0.24188692404468268
ID_53,0.28148836792873677
ID_530,0.28148836792873677
ID_5308,0.27056467314962035
ID_531,0.28148836792873677
ID_532,0.28148836792873677
ID_533,0.28148836792873677
ID_534,0.28148836792873677
ID_535,0.28148836792873677
ID_536,0.28148836792873677
ID_537,0.28148836792873677
ID_538,0.28148836792873677
ID_539,0.28148836792873677
ID_54,0.28148836792873677
ID_540,0.28148836792873677
ID_541,0.28148836792873677
ID_542,0.28148836792873677
ID_543,0.28148836792873677
ID_544,0.28148836792873677
ID_545,0.28148836792873677
ID_546,0.28148836792873677
ID_547,0.28148836792873677
ID_548,0.28148836792873677
ID_549,0.28148836792873677
ID_55,0.28148836792873677
ID_550,0.28148836792873677
ID_5504,0.2501668874481594
ID_551,0.28148836792873677
ID_552,0.28148836792873677
ID_553,0.28148836792873677
ID_554,0.28148836792873677
ID_555,0.28148836792873677
ID_556,0.28148836792873677
ID_557,0.28148836792873677
ID_558,0.28148836792873677
ID_559,0.28148836792873677
ID_56,0.2832739128953129
ID_560,0.28148836792873677
ID_561,0.28148836792873677
ID_562,0.28148836792873677
ID_563,0.28148836792873677
ID_564,0.28148836792873677
ID_565,0.28148836792873677
ID_566,0.28148836792873677
ID_567,0.28148836792873677
ID_568,0.28148836792873677
ID_569,0.28148836792873677
ID_57,0.28148836792873677
ID_570,0.28148836792873677
ID_571,0.28148836792873677
ID_572,0.28148836792873677
ID_573,0.28148836792873677
ID_574,0.28148836792873677
ID_575,0.28148836792873677
ID_576,0.28148836792873677
ID_577,0.28148836792873677
ID_578,0.28148836792873677
ID_579,0.28148836792873677
ID_58,0.28148836792873677
ID_580,0.28148836792873677
ID_581,0.28148836792873677
ID_582,0.28148836792873677
ID_5824,0.43618740725930716
ID_583,0.28148836792873677
ID_584,0.28148836792873677
ID_585,0.28148836792873677
ID_586,0.28148836792873677
ID_587,0.28148836792873677
ID_588,0.28148836792873677
ID_5884,0.29583238715478494
ID_589,0.28148836792873677
ID_59,0.28148836792873677
ID_590,0.28148836792873677
ID_591,0.28148836792873677
ID_592,0.28148836792873677
ID_593,0.28148836792873677
ID_594,0.28148836792873677
ID_595,0.28148836792873677
ID_596,0.28148836792873677
ID_597,0.28148836792873677
ID_599,0.28148836792873677
ID_6,0.28148836792873677
ID_60,0.28148836792873677
ID_600,0.28148836792873677
ID_601,0.28148836792873677
ID_602,0.28148836792873677
ID_603,0.28148836792873677
ID_604,0.28148836792873677
ID_605,0.28148836792873677
ID_606,0.28148836792873677
ID_607,0.28148836792873677
ID_608,0.28148836792873677
ID_609,0.28148836792873677
ID_610,0.28148836792873677
ID_611,0.28148836792873677
ID_612,0.28148836792873677
ID_613,0.42979766595209634
ID_614,0.28148836792873677
ID_615,0.28148836792873677
ID_616,0.28148836792873677
ID_617,0.28148836792873677
ID_618,0.28148836792873677
ID_619,0.28148836792873677
ID_62,0.28148836792873677
ID_620,0.28148836792873677
ID_622,0.28148836792873677
ID_623,0.28148836792873677
ID_624,0.28148836792873677
ID_625,0.28148836792873677
ID_626,0.28148836792873677
ID_627,0.28148836792873677
ID_628,0.28148836792873677
ID_629,0.42979766595209634
ID_63,0.28148836792873677
ID_630,0.28148836792873677
ID_631,0.28148836792873677
ID_632,0.28148836792873677
ID_633,0.28148836792873677
ID_634,0.28148836792873677
ID_635,0.28148836792873677
ID_636,0.28148836792873677
ID_637,0.28148836792873677
ID_638,0.28148836792873677
ID_639,0.28148836792873677
ID_64,0.28148836792873677
ID_640,0.28148836792873677
ID_641,0.28148836792873677
ID_642,0.28148836792873677
ID_643,0.28148836792873677
ID_644,0.28148836792873677
ID_645,0.28148836792873677
ID_646,0.28148836792873677
ID_647,0.28148836792873677
ID_648,0.28148836792873677
ID_649,0.28148836792873677
ID_65,0.28148836792873677
ID_650,0.28148836792873677
ID_651,0.28148836792873677
ID_652,0.28148836792873677
ID_653,0.28148836792873677
ID_654,0.28148836792873677
ID_655,0.28148836792873677
ID_656,0.28148836792873677
ID_657,0.28148836792873677
