anonymised_id,employed_prob
ID_18530,0.6685506438512051
ID_18531,0.6762140458348674
ID_18532,0.6120173847587759
ID_18537,0.6209655003023561
ID_18542,0.7105950294329855
ID_18543,0.46387878010501327
ID_18546,0.4064305180453441
ID_18548,0.6651718074482909
ID_18553,0.6267285520670941
ID_18558,0.47956834910426555
ID_18559,0.5130576026320102
ID_1856,0.5302331401598783
ID_18560,0.6424946621029447
ID_18562,0.5450336040985181
ID_18563,0.49196514316800305
ID_18567,0.4411289914696873
ID_18568,0.6293952428015932
ID_18577,0.5935086480044827
ID_18581,0.6524092722528124
ID_18582,0.4423288412792783
ID_18583,0.24334293594565518
ID_18585,0.6482775852405523
ID_18586,0.640084371984483
ID_18589,0.5328328675859386
ID_18592,0.612100703043152
ID_18595,0.4625819687399632
ID_18597,0.4984735698867407
ID_18599,0.35669199809953067
ID_186,0.5102467602689013
ID_18601,0.5515759983699327
ID_18604,0.6985361265728033
ID_18605,0.4053848660657578
ID_18606,0.6094481869401591
ID_18607,0.4868455471883906
ID_18611,0.6464541646622516
ID_18613,0.6518815728042828
ID_18615,0.4841451480813091
ID_18616,0.6010949537702538
ID_18617,0.5547312246138678
ID_18620,0.43153010336491965
ID_18622,0.6406580057542457
ID_18626,0.4385005379917901
ID_18629,0.6283419589133424
ID_18631,0.41464905916674155
ID_18632,0.6728410424179055
ID_18635,0.5890914735965311
ID_18638,0.662584665945676
ID_18645,0.6154651370172736
ID_18647,0.4115235100819575
ID_18650,0.5162599572921096
ID_18654,0.48953805850951276
ID_18655,0.6140995416449203
ID_18658,0.5471465991728985
ID_18659,0.6520958103340944
ID_18662,0.622030259024134
ID_18663,0.5347780774589049
ID_18669,0.5997199835850163
ID_18673,0.6369862667291204
ID_18674,0.46013754598411477
ID_18676,0.7578881147256463
ID_18677,0.6441359972801204
ID_18681,0.4625150277660842
ID_18683,0.6758160746224936
ID_18687,0.5851004863952598
ID_18688,0.6332418813142908
ID_18689,0.39898971166400826
ID_18692,0.43520560638699973
ID_18693,0.4313789665891373
ID_18694,0.7026023240258514
ID_18697,0.46378812507028294
ID_18699,0.5167944853837855
ID_187,0.5102467602689013
ID_18702,0.6456221350993214
ID_18707,0.4167881403779869
ID_18709,0.4525897434735193
ID_18714,0.4943327221437966
ID_18715,0.5145919281296334
ID_18719,0.4639307580469421
ID_18721,0.5340212203963571
ID_18730,0.5394346412270185
ID_18733,0.5028495904352096
ID_18736,0.6747963858157396
ID_18738,0.4712921423640393
ID_18739,0.4025784055785759
ID_18741,0.6480792480044923
ID_18743,0.4951121855735518
ID_18745,0.44308824707420297
ID_18747,0.7457745450954371
ID_18748,0.5978953056895846
ID_18754,0.7969300321732912
ID_18758,0.46010179881316843
ID_18767,0.5541542605621737
ID_18768,0.6130606345575119
ID_18769,0.6367393553890166
ID_18770,0.5356221987063984
ID_18775,0.350696310571283
ID_18777,0.6378156423156337
ID_18778,0.47125355745993547
ID_18781,0.7427142893416891
ID_18787,0.697436312746122
ID_18790,0.6298199725947513
ID_18791,0.4633056034227133
ID_18793,0.6181675214303449
ID_18794,0.4515231731515914
ID_18798,0.623742116222833
ID_188,0.6422585357612801
ID_18800,0.3509886129441453
ID_18802,0.41621186603674354
ID_18804,0.6141123764738207
ID_18806,0.5275610317789422
ID_18810,0.349849470825971
ID_18811,0.46189265009071107
ID_18818,0.5053447107773518
ID_18819,0.5104555398530881
ID_18821,0.5755506616698554
ID_18824,0.6329309899298088
ID_18829,0.484509275627384
ID_18833,0.5666298356468232
ID_18842,0.4832241757069957
ID_18844,0.5869971683848724
ID_18847,0.47505780998665764
ID_18849,0.4674495473748202
ID_18850,0.6161727843951091
ID_18852,0.6085204015910907
ID_18855,0.4792078049953193
ID_18857,0.637771152912224
ID_18858,0.41698114021202
ID_18863,0.6759923115437423
ID_18865,0.5174709256309642
ID_18868,0.5075259981052344
ID_18872,0.5357006231029448
ID_18877,0.52334849165649
ID_18878,0.5148114523973025
ID_18880,0.4067540300507567
ID_18882,0.49819546200020187
ID_18886,0.6861304673522094
ID_18887,0.4266765112295947
ID_18897,0.5255288361128763
ID_18898,0.39585366869095895
ID_189,0.49535503749298526
ID_18907,0.5171721838117579
ID_18916,0.5711068856213978
ID_18920,0.39482870097813805
ID_18926,0.41510936550348754
ID_18928,0.43428195298644173
ID_18930,0.34394263442976414
ID_18931,0.40567005607847495
ID_18934,0.6041981537326334
ID_18940,0.49712454356517055
ID_18946,0.5873728827120853
ID_18947,0.36195581515733216
ID_18950,0.6206139934997461
ID_18952,0.4979680114044154
ID_18953,0.470847217139727
ID_18955,0.7162355105989545
ID_18956,0.5379756495408662
ID_18961,0.45513909330431845
ID_18962,0.5371874284127843
ID_18963,0.6374700252064681
ID_18965,0.5216860893149549
ID_18973,0.4079133376068086
ID_18977,0.661214416734882
ID_18978,0.425178177337701
ID_18980,0.6041584027903296
ID_18981,0.6602192979990215
ID_18982,0.4255113269370278
ID_18990,0.648625259246833
ID_18994,0.6235092044240833
ID_19,0.5474410396867336
ID_190,0.49535503749298526
ID_19002,0.5452932198563036
ID_19010,0.514351967185376
ID_19013,0.3935795303305562
ID_19015,0.46845177555163553
ID_19021,0.6181486523242224
ID_19026,0.6857727150444519
ID_19030,0.3862948004304549
ID_19039,0.41918939681834777
ID_19041,0.4487360121359176
ID_19044,0.5975367455319551
ID_19046,0.6188888316317053
ID_19051,0.6907979916529244
ID_19055,0.42623310614725507
ID_19063,0.4662497779129857
ID_19067,0.4566598781350932
ID_19069,0.6200535526453076
ID_19071,0.6061027222114738
ID_19072,0.5325325456172765
ID_19074,0.4823060260786414
ID_19075,0.4070002091921732
ID_19076,0.6949597567475486
ID_19078,0.5009474356833479
ID_1908,0.5580430620455523
ID_19091,0.8499086591439504
ID_19094,0.6498248107098601
ID_19097,0.6306434897889627
ID_19101,0.5770591529092081
ID_19102,0.6566583237051334
ID_19103,0.4413651829885431
ID_19104,0.5128769558190315
ID_19105,0.6674648299181507
ID_19106,0.6154589116296064
ID_19107,0.44149476109907726
ID_19109,0.660689859673081
ID_19112,0.552227011337939
ID_19113,0.6975381320765979
ID_19116,0.6337942185317336
ID_19119,0.5210331961473685
ID_19120,0.42435891803953474
ID_19125,0.640497052125987
ID_19130,0.4212560507473223
ID_19134,0.652323684217548
ID_19140,0.5370028978896788
ID_19141,0.6598417557582169
ID_19143,0.6004329405322436
ID_19144,0.4114117814359921
ID_19145,0.4210326442787594
ID_19150,0.5123971850822603
ID_19154,0.6248187314391448
ID_19158,0.6781216073459961
ID_19163,0.440676287522344
ID_19165,0.4832749388167772
ID_19167,0.5138262811060362
ID_19169,0.6875794120890244
ID_19176,0.47473805210775377
ID_19178,0.6168835486809735
ID_19180,0.6627336169044311
ID_19182,0.43330120397610417
ID_19183,0.4559844145765471
ID_19187,0.39673336547842203
ID_19191,0.4488064960953121
ID_19193,0.647197701924291
ID_19198,0.5799358998774329
ID_192,0.49535503749298526
ID_19202,0.6194219105880961
ID_19204,0.5376501706658674
ID_19205,0.48034752947656556
ID_19206,0.55174600919366
ID_19207,0.647490056276679
ID_19210,0.5047583299207833
ID_19214,0.42341530459247423
ID_19216,0.46003844966797297
ID_19219,0.6517077139242824
ID_19220,0.5223820771210327
ID_19222,0.4394526028499239
ID_19225,0.49583910796853464
ID_19226,0.5206466245381554
ID_19227,0.6615090130050671
ID_19228,0.5759646294968205
ID_19230,0.5207277733415527
ID_19231,0.5881570316987138
ID_19234,0.47308922831454875
ID_19236,0.5706830931686919
ID_19238,0.3980229403202819
ID_19244,0.62002255798256
ID_19245,0.43512960105795
ID_19246,0.6062956277144248
ID_19247,0.41956063708373476
ID_19250,0.47550824166377964
ID_19252,0.3460447882492185
ID_19256,0.9048997795305423
ID_19260,0.40775888013393263
ID_19264,0.6229657934753874
ID_19266,0.5138499512271066
ID_19272,0.4530940010346431
ID_19273,0.5396120949080272
ID_19275,0.45226672590639944
ID_19276,0.5349906383722401
ID_19277,0.5479618614754964
ID_19281,0.6483368457181772
ID_19284,0.5048818703028569
ID_19287,0.402736861211857
ID_19288,0.7363636731548315
ID_19290,0.7195363975163509
ID_19291,0.4243156973776681
ID_19294,0.42289644398981513
ID_19299,0.6771688419297147
ID_193,0.48199978539036625
ID_19307,0.7092988143086715
ID_19309,0.39787764786370744
ID_19311,0.42954248347610186
ID_19312,0.7434204268775948
ID_19314,0.6932873678230107
ID_19315,0.5981892108279832
ID_19317,0.5146137938743229
ID_19321,0.41762206960624687
ID_19323,0.3911209375187438
ID_19324,0.4279135455910248
ID_19327,0.6894090467507467
ID_19332,0.6238919909014013
ID_19333,0.4047564608768306
ID_19336,0.32109176979574694
ID_19337,0.4530976488339165
ID_19338,0.4802964406671842
ID_19340,0.5939268443358121
ID_19350,0.4891846524706816
ID_19358,0.32766175984095885
ID_19362,0.5560129777464258
ID_19365,0.5431376618051394
ID_19366,0.6337027308691904
ID_19367,0.4056379245133006
ID_19371,0.39623536936714987
ID_19375,0.4996812611655966
ID_19382,0.610338863273126
ID_19383,0.7419673255353187
ID_19384,0.4396910227822813
ID_19385,0.4499771835320565
ID_19388,0.7135025459103164
ID_19394,0.5173000873603798
ID_19397,0.4517093053641813
ID_194,0.49535503749298526
ID_19400,0.3750947067080487
ID_19405,0.44404206870165164
ID_19409,0.42743005025729985
ID_19413,0.42847145424191296
ID_19415,0.6894090467507467
ID_19417,0.6875390699499111
ID_19418,0.3940600038794561
ID_19420,0.38172431505603793
ID_19426,0.5947033216303321
ID_19427,0.652323684217548
ID_19429,0.5732364149121347
ID_19432,0.600169458308021
ID_19433,0.46512311078644
ID_19440,0.6930624618069609
ID_19444,0.6023108745341398
ID_19445,0.47550824166377964
ID_19454,0.5710941205623871
ID_19456,0.6728193575816782
ID_19458,0.6936487905349847
ID_19464,0.6288519156515894
ID_19466,0.5287575565280983
ID_19468,0.5636702552115536
ID_19472,0.6206805553990092
ID_19476,0.6778105788141287
ID_19484,0.6697405436612305
ID_19486,0.6446859769776304
ID_19488,0.6471661721962456
ID_19489,0.6896527847831531
ID_19495,0.710661306784972
ID_195,0.49535503749298526
ID_19500,0.6985132581412676
ID_19503,0.5843321279245023
ID_19507,0.6086154214508647
ID_19508,0.6707357997507624
ID_19511,0.65986705862029
ID_19515,0.7464312776135648
ID_19516,0.6965853627005854
ID_19517,0.6349726248391039
ID_19523,0.640303888769835
ID_19527,0.7058285510170521
ID_19537,0.7479917889111355
ID_19538,0.6218790266694747
ID_19546,0.6464257074956118
ID_19548,0.6078461994315845
ID_19551,0.6572053748133749
ID_19555,0.703213834830502
ID_19559,0.47904206658444104
ID_19563,0.6643552723437189
ID_19566,0.5248480003983698
ID_19571,0.5275683125573308
ID_19574,0.6579712030738667
ID_19575,0.5890236898483192
ID_19576,0.5624749889990714
ID_19577,0.6766239618297785
ID_19582,0.6516338429746942
ID_19583,0.6733011848085366
ID_19586,0.6443257192158157
ID_19596,0.6018079995656007
ID_19597,0.5981233762597674
ID_196,0.49535503749298526
ID_19600,0.6629880553679617
ID_19602,0.5637304404503314
ID_19603,0.6209726531463662
ID_19604,0.6337762387545834
ID_19609,0.6498742515859682
ID_19613,0.6293963032693034
ID_19615,0.6990189761450092
ID_19620,0.6418477579148564
ID_19621,0.7350084583568159
ID_19622,0.6629880553679617
ID_19626,0.6578999088763512
ID_19629,0.6048270824086507
ID_19630,0.6416214333060857
ID_19631,0.6063186233028668
ID_19633,0.5653106530744778
ID_19638,0.608735928708822
ID_19639,0.5779380368264536
ID_19642,0.5742477304623596
ID_19644,0.6304343689692204
ID_19646,0.6145958154605622
ID_19649,0.6316456865791044
ID_19654,0.612761395692587
ID_19656,0.6793485191820382
ID_19657,0.7128366836518615
ID_19661,0.6625868778373196
ID_19665,0.6144629757090879
ID_19667,0.8919691126188961
ID_19670,0.6474204694089452
ID_19673,0.8088785476272208
ID_19677,0.4773112187821009
ID_19678,0.6652796715126333
ID_19682,0.6705323063286266
ID_19683,0.6229260980831549
ID_19684,0.6229823085906705
ID_19687,0.7263726293038877
ID_19688,0.6894624962506667
ID_19690,0.7333499083779427
ID_19693,0.7251198394579631
ID_197,0.4854853787616424
ID_19701,0.6577823502979336
ID_19702,0.6675417338099852
ID_19710,0.6765168066187828
ID_19718,0.6265087438924869
ID_19719,0.714046342599345
ID_19725,0.7260357606765008
ID_19726,0.6420754439330223
ID_19727,0.5812831208289297
ID_19728,0.5459338380676454
ID_19732,0.602607134423096
ID_19736,0.8187850693190031
ID_19747,0.5654169579964105
ID_19749,0.6417567739137238
ID_19751,0.5645344192653735
ID_19755,0.5870583530102871
ID_19759,0.6571971253437755
ID_19762,0.6323771939462617
ID_19765,0.6733011848085366
ID_19766,0.6059065748861097
ID_19770,0.6324946835326296
ID_19771,0.7134254033989944
ID_19774,0.6807628402798933
ID_19780,0.5999877212031501
ID_19781,0.6988473111454861
ID_19784,0.6424044784745552
ID_19792,0.5822723910143464
ID_19793,0.3191935741085217
ID_19796,0.580611913895801
ID_198,0.4854853787616424
ID_19807,0.5776190748544473
ID_19857,0.4943327221437966
ID_199,0.49535503749298526
ID_20,0.5474410396867336
ID_201,0.49535503749298526
ID_202,0.49535503749298526
ID_2048,0.6511767901054347
ID_205,0.46940230738007954
ID_206,0.47924955610711095
ID_207,0.47924955610711095
ID_208,0.46940230738007954
ID_209,0.46940230738007954
ID_21,0.53416794197378
ID_210,0.46940230738007954
ID_212,0.4521694775518921
ID_214,0.5072455813767561
ID_2142,0.4532221311250129
ID_216,0.5755812263114533
ID_2165,0.48794473822914414
ID_217,0.5682870379867835
ID_218,0.5813498974792163
ID_219,0.5813498974792163
ID_22,0.53416794197378
ID_220,0.5813498974792163
ID_221,0.5813498974792163
ID_222,0.5859090619175688
ID_223,0.5728839435103764
ID_224,0.5859090619175688
ID_225,0.5728839435103764
ID_226,0.5859090619175688
ID_227,0.5728839435103764
ID_228,0.5859090619175688
ID_229,0.5728839435103764
ID_23,0.5474410396867336
ID_230,0.5728839435103764
ID_231,0.5728839435103764
ID_232,0.5859090619175688
ID_233,0.5762732441508803
ID_234,0.5892691072719887
ID_235,0.5762732441508803
ID_236,0.5892691072719887
ID_237,0.5762732441508803
ID_238,0.5762732441508803
ID_239,0.5762732441508803
ID_24,0.53416794197378
ID_240,0.5892691072719887
ID_241,0.5892691072719887
ID_242,0.5892691072719887
ID_243,0.5762732441508803
ID_2435,0.5741730441568657
ID_244,0.5892691072719887
ID_245,0.5892691072719887
ID_246,0.5762732441508803
ID_247,0.5762732441508803
ID_248,0.5892691072719887
ID_249,0.5892691072719887
ID_25,0.662004444564716
ID_250,0.5892691072719887
ID_251,0.5892691072719887
ID_252,0.5762732441508803
ID_253,0.5892691072719887
ID_254,0.5892691072719887
ID_255,0.5762732441508803
ID_256,0.5784620032605998
ID_257,0.5784620032605998
ID_258,0.5914383296557195
ID_259,0.5914383296557195
ID_26,0.5474410396867336
ID_260,0.5914383296557195
ID_261,0.5914383296557195
ID_262,0.5914383296557195
ID_263,0.5914383296557195
ID_264,0.5914383296557195
ID_2647,0.5536849924338625
ID_265,0.5914383296557195
ID_266,0.5784620032605998
ID_2677,0.6288146541090465
ID_268,0.5914383296557195
ID_269,0.5914383296557195
ID_27,0.53416794197378
ID_270,0.5914383296557195
ID_2702,0.5443332211090758
ID_2708,0.6149780637455671
ID_271,0.5914383296557195
ID_272,0.5914383296557195
ID_273,0.5914383296557195
ID_2737,0.5268163797793756
ID_274,0.5914383296557195
ID_275,0.5914383296557195
ID_276,0.5914383296557195
ID_277,0.5914383296557195
ID_278,0.5784620032605998
ID_279,0.5784620032605998
ID_28,0.5474410396867336
ID_280,0.5914383296557195
ID_281,0.5914383296557195
ID_282,0.5784620032605998
ID_283,0.5914383296557195
ID_284,0.5914383296557195
ID_285,0.5914383296557195
ID_286,0.5784620032605998
ID_287,0.5784620032605998
ID_288,0.5784620032605998
ID_289,0.5784620032605998
ID_29,0.53416794197378
ID_290,0.5914383296557195
ID_291,0.5784620032605998
ID_2918,0.4862732686789588
ID_2919,0.6023183920030921
ID_292,0.5784620032605998
ID_293,0.5784620032605998
ID_294,0.5784620032605998
ID_295,0.5924223723727107
ID_296,0.5924223723727107
ID_297,0.5794550767299205
ID_298,0.5924223723727107
ID_299,0.5924223723727107
ID_30,0.53416794197378
ID_300,0.5924223723727107
ID_301,0.5794550767299205
ID_3019,0.4919934409970498
ID_302,0.5794550767299205
ID_303,0.5794550767299205
ID_304,0.5794550767299205
ID_3045,0.5214277778382131
ID_305,0.5924223723727107
ID_306,0.5924223723727107
ID_307,0.5924223723727107
ID_308,0.5924223723727107
ID_309,0.5794550767299205
ID_31,0.53416794197378
ID_310,0.5924223723727107
ID_311,0.5924223723727107
ID_312,0.5924223723727107
ID_313,0.5794550767299205
ID_314,0.5924223723727107
ID_315,0.5794550767299205
ID_3151,0.6069110545773965
ID_316,0.5924223723727107
ID_317,0.5794550767299205
ID_318,0.5794550767299205
ID_319,0.5924223723727107
ID_32,0.5474410396867336
ID_320,0.5924223723727107
ID_321,0.5924223723727107
ID_322,0.5924223723727107
ID_323,0.5924223723727107
ID_324,0.5924223723727107
ID_325,0.5794550767299205
ID_3250,0.5353681024806165
ID_326,0.5794550767299205
ID_327,0.5794550767299205
ID_328,0.5924223723727107
ID_329,0.5924223723727107
ID_33,0.5474410396867336
ID_330,0.5794550767299205
ID_331,0.5924223723727107
ID_332,0.5922238695539185
ID_333,0.5794550767299205
ID_334,0.5922238695539185
ID_335,0.5794550767299205
ID_336,0.5922238695539185
ID_337,0.5922238695539185
ID_339,0.5922238695539185
ID_34,0.6887104578122373
ID_340,0.5792547437610196
ID_341,0.5792547437610196
ID_342,0.5922238695539185
ID_343,0.5792547437610196
ID_344,0.5792547437610196
ID_345,0.5792547437610196
ID_346,0.5922238695539185
ID_347,0.5922238695539185
ID_348,0.5922238695539185
ID_349,0.5922238695539185
ID_35,0.53416794197378
ID_350,0.5792547437610196
ID_352,0.5792547437610196
ID_353,0.5922238695539185
ID_354,0.5922238695539185
ID_355,0.5922238695539185
ID_356,0.5792547437610196
ID_358,0.5922238695539185
ID_359,0.5922238695539185
ID_36,0.5474410396867336
ID_360,0.5922238695539185
ID_361,0.5792547437610196
ID_362,0.5792547437610196
ID_363,0.5792547437610196
ID_364,0.5922238695539185
ID_365,0.5922238695539185
ID_366,0.5922238695539185
ID_367,0.5922238695539185
ID_368,0.5792547437610196
ID_369,0.5922238695539185
ID_37,0.5474410396867336
ID_370,0.5922238695539185
ID_371,0.5792547437610196
ID_372,0.5792547437610196
ID_373,0.5922238695539185
ID_374,0.5922238695539185
ID_375,0.5922238695539185
ID_376,0.5792547437610196
ID_377,0.5922238695539185
ID_378,0.5922238695539185
ID_379,0.5792547437610196
ID_38,0.5474410396867336
ID_380,0.5922238695539185
ID_381,0.5922238695539185
ID_382,0.5922238695539185
ID_3822,0.462897091245222
ID_383,0.5792547437610196
ID_384,0.5922238695539185
ID_385,0.5922238695539185
ID_386,0.5792547437610196
ID_387,0.5792547437610196
ID_388,0.5908422861191253
ID_3884,0.5707261120089722
ID_389,0.5778605407543743
ID_39,0.5474410396867336
ID_390,0.5778605407543743
ID_391,0.5778605407543743
ID_392,0.5778605407543743
ID_393,0.5778605407543743
ID_394,0.5908422861191253
ID_395,0.5908422861191253
ID_396,0.5908422861191253
ID_397,0.5908422861191253
ID_398,0.5908422861191253
ID_399,0.5778605407543743
ID_4,0.5474410396867336
ID_40,0.5474410396867336
ID_400,0.5778605407543743
ID_401,0.5778605407543743
ID_402,0.5908422861191253
ID_403,0.5908422861191253
ID_404,0.5778605407543743
ID_405,0.5778605407543743
ID_406,0.5908422861191253
ID_407,0.5778605407543743
ID_408,0.5908422861191253
ID_409,0.5778605407543743
ID_41,0.5474410396867336
ID_410,0.5908422861191253
ID_411,0.5908422861191253
ID_412,0.5908422861191253
ID_413,0.5778605407543743
ID_414,0.5908422861191253
ID_415,0.5778605407543743
ID_416,0.5778605407543743
ID_417,0.5778605407543743
ID_4173,0.6044425380246479
ID_419,0.5778605407543743
ID_42,0.5474410396867336
ID_420,0.5908422861191253
ID_421,0.5908422861191253
ID_422,0.5778605407543743
ID_423,0.5778605407543743
ID_424,0.5908422861191253
ID_425,0.5778605407543743
ID_426,0.5778605407543743
ID_427,0.5908422861191253
ID_428,0.5908422861191253
ID_429,0.5908422861191253
ID_43,0.5474410396867336
ID_430,0.5908422861191253
ID_431,0.5778605407543743
ID_4310,0.5557226370262678
ID_432,0.5908422861191253
ID_4327,0.5731079112047364
ID_433,0.5778605407543743
ID_434,0.5778605407543743
ID_435,0.5908422861191253
ID_436,0.5778605407543743
ID_437,0.5778605407543743
ID_439,0.5908422861191253
ID_44,0.5474410396867336
ID_440,0.5778605407543743
ID_441,0.5778605407543743
ID_442,0.5778605407543743
ID_443,0.5908422861191253
ID_444,0.5778605407543743
ID_445,0.588273949976983
ID_446,0.5752692947463021
ID_447,0.5752692947463021
ID_448,0.5752692947463021
ID_45,0.5474410396867336
ID_450,0.5752692947463021
ID_451,0.588273949976983
ID_452,0.5752692947463021
ID_453,0.588273949976983
ID_454,0.5752692947463021
ID_455,0.588273949976983
ID_456,0.588273949976983
ID_457,0.5752692947463021
ID_458,0.588273949976983
ID_459,0.588273949976983
ID_46,0.5474410396867336
ID_460,0.588273949976983
ID_461,0.5752692947463021
ID_462,0.588273949976983
ID_463,0.5752692947463021
ID_464,0.5752692947463021
ID_465,0.5752692947463021
ID_466,0.5752692947463021
ID_4660,0.6589764118929993
ID_467,0.5752692947463021
ID_468,0.588273949976983
ID_469,0.5752692947463021
ID_47,0.5474410396867336
ID_470,0.588273949976983
ID_471,0.588273949976983
ID_472,0.5752692947463021
ID_473,0.588273949976983
ID_474,0.5752692947463021
ID_476,0.588273949976983
ID_477,0.588273949976983
ID_4776,0.6267648803559209
ID_478,0.588273949976983
ID_479,0.588273949976983
ID_48,0.5474410396867336
ID_480,0.588273949976983
ID_481,0.588273949976983
ID_4814,0.4845408090188267
ID_4819,0.4933102709419692
ID_482,0.5752692947463021
ID_483,0.588273949976983
ID_484,0.5752692947463021
ID_485,0.588273949976983
ID_486,0.588273949976983
ID_487,0.588273949976983
ID_488,0.588273949976983
ID_489,0.588273949976983
ID_49,0.53416794197378
ID_490,0.5752692947463021
ID_491,0.588273949976983
ID_492,0.588273949976983
ID_493,0.5752692947463021
ID_494,0.5752692947463021
ID_495,0.588273949976983
ID_496,0.588273949976983
ID_497,0.5752692947463021
ID_498,0.588273949976983
ID_499,0.588273949976983
ID_5,0.5474410396867336
ID_50,0.5474410396867336
ID_500,0.588273949976983
ID_501,0.588273949976983
ID_502,0.5752692947463021
ID_503,0.5752692947463021
ID_504,0.5752692947463021
ID_505,0.5752692947463021
ID_506,0.5752692947463021
ID_507,0.5752692947463021
ID_508,0.5752692947463021
ID_509,0.5752692947463021
ID_51,0.5474410396867336
ID_510,0.5752692947463021
ID_511,0.5845122772972833
ID_512,0.5714753571262986
ID_513,0.5714753571262986
ID_514,0.5845122772972833
ID_515,0.5714753571262986
ID_5152,0.4656681745636726
ID_516,0.5845122772972833
ID_517,0.5845122772972833
ID_518,0.5714753571262986
ID_5181,0.5295306984369755
ID_519,0.5714753571262986
ID_52,0.53416794197378
ID_520,0.5845122772972833
ID_521,0.5845122772972833
ID_522,0.5845122772972833
ID_523,0.5714753571262986
ID_524,0.5714753571262986
ID_525,0.5845122772972833
ID_526,0.5845122772972833
ID_527,0.5714753571262986
ID_528,0.5845122772972833
ID_529,0.5845122772972833
ID_5298,0.4399104225202475
ID_53,0.5474410396867336
ID_530,0.5714753571262986
ID_5308,0.5338341060463906
ID_531,0.5845122772972833
ID_532,0.5714753571262986
ID_533,0.5845122772972833
ID_534,0.5845122772972833
ID_535,0.5845122772972833
ID_536,0.5845122772972833
ID_537,0.5714753571262986
ID_538,0.5845122772972833
ID_539,0.5845122772972833
ID_54,0.5474410396867336
ID_540,0.5845122772972833
ID_541,0.5714753571262986
ID_542,0.5714753571262986
ID_543,0.5845122772972833
ID_544,0.5845122772972833
ID_545,0.5714753571262986
ID_546,0.5845122772972833
ID_547,0.5845122772972833
ID_548,0.5714753571262986
ID_549,0.5714753571262986
ID_55,0.5474410396867336
ID_550,0.5845122772972833
ID_5504,0.4451116746680791
ID_551,0.5845122772972833
ID_552,0.5714753571262986
ID_553,0.5714753571262986
ID_554,0.5714753571262986
ID_555,0.5714753571262986
ID_556,0.5714753571262986
ID_557,0.5714753571262986
ID_558,0.5714753571262986
ID_559,0.5845122772972833
ID_56,0.5376392324092009
ID_560,0.5714753571262986
ID_561,0.5714753571262986
ID_562,0.5845122772972833
ID_563,0.5845122772972833
ID_564,0.5845122772972833
ID_565,0.5714753571262986
ID_566,0.5714753571262986
ID_567,0.5845122772972833
ID_568,0.5714753571262986
ID_569,0.5714753571262986
ID_57,0.5474410396867336
ID_570,0.5714753571262986
ID_571,0.5845122772972833
ID_572,0.5714753571262986
ID_573,0.5845122772972833
ID_574,0.5714753571262986
ID_575,0.5714753571262986
ID_576,0.5714753571262986
ID_577,0.5845122772972833
ID_578,0.5714753571262986
ID_579,0.5845122772972833
ID_58,0.5474410396867336
ID_580,0.5714753571262986
ID_581,0.5714753571262986
ID_582,0.5714753571262986
ID_5824,0.7142013947761617
ID_583,0.5845122772972833
ID_584,0.5845122772972833
ID_585,0.5845122772972833
ID_586,0.5845122772972833
ID_587,0.5845122772972833
ID_588,0.5845122772972833
ID_5884,0.5925689277293961
ID_589,0.5845122772972833
ID_59,0.5474410396867336
ID_590,0.5845122772972833
ID_591,0.5714753571262986
ID_592,0.5714753571262986
ID_593,0.579548196526703
ID_594,0.579548196526703
ID_595,0.579548196526703
ID_596,0.579548196526703
ID_597,0.579548196526703
ID_599,0.579548196526703
ID_6,0.5474410396867336
ID_60,0.5474410396867336
ID_600,0.5664710425621716
ID_601,0.579548196526703
ID_602,0.5664710425621716
ID_603,0.5664710425621716
ID_604,0.579548196526703
ID_605,0.5664710425621716
ID_606,0.5664710425621716
ID_607,0.579548196526703
ID_608,0.579548196526703
ID_609,0.579548196526703
ID_610,0.5664710425621716
ID_611,0.5664710425621716
ID_612,0.579548196526703
ID_613,0.7159946716041131
ID_614,0.579548196526703
ID_615,0.579548196526703
ID_616,0.5664710425621716
ID_617,0.5664710425621716
ID_618,0.5664710425621716
ID_619,0.579548196526703
ID_62,0.5474410396867336
ID_620,0.5664710425621716
ID_622,0.579548196526703
ID_623,0.5664710425621716
ID_624,0.579548196526703
ID_625,0.5664710425621716
ID_626,0.579548196526703
ID_627,0.5664710425621716
ID_628,0.579548196526703
ID_629,0.7159946716041131
ID_63,0.5474410396867336
ID_630,0.579548196526703
ID_631,0.5664710425621716
ID_632,0.579548196526703
ID_633,0.5664710425621716
ID_634,0.5664710425621716
ID_635,0.579548196526703
ID_636,0.579548196526703
ID_637,0.579548196526703
ID_638,0.579548196526703
ID_639,0.5664710425621716
ID_64,0.53416794197378
ID_640,0.579548196526703
ID_641,0.579548196526703
ID_642,0.579548196526703
ID_643,0.579548196526703
ID_644,0.579548196526703
ID_645,0.579548196526703
ID_646,0.579548196526703
ID_647,0.579548196526703
ID_648,0.579548196526703
ID_649,0.579548196526703
ID_65,0.5474410396867336
ID_650,0.579548196526703
ID_651,0.579548196526703
ID_652,0.579548196526703
ID_653,0.579548196526703
ID_654,0.5664710425621716
ID_655,0.579548196526703
ID_656,0.5664710425621716
ID_657,0.579548196526703
ID_658,0.5664710425621716
ID_659,0.5664710425621716
ID_66,0.5474410396867336
ID_660,0.579548196526703
ID_661,0.5664710425621716
ID_662,0.5664710425621716
ID_663,0.579548196526703
ID_664,0.579548196526703
ID_665,0.579548196526703
ID_666,0.5664710425621716
ID_667,0.579548196526703
ID_668,0.579548196526703
