anonymised_id,employed_prob
ID_18525,0.5826727665894077
ID_18528,0.6474183604691821
ID_18529,0.6164494010284357
ID_18530,0.6199375784085319
ID_18531,0.6276641193647118
ID_18532,0.5742929579825555
ID_18537,0.6391535684612896
ID_18542,0.6160478069079929
ID_18543,0.4624218425831069
ID_18546,0.4789369856218355
ID_18548,0.5604311640549692
ID_18553,0.6108286926182299
ID_18558,0.4352290475787209
ID_18559,0.47912287377011564
ID_1856,0.47024604995178865
ID_18560,0.6149137606640394
ID_18562,0.5896887155468756
ID_18563,0.4379657810469745
ID_18567,0.404273716197103
ID_18568,0.556231120064956
ID_18577,0.591471550345812
ID_18581,0.5631927930014917
ID_18582,0.40330544228340853
ID_18583,0.397172983402892
ID_18585,0.6324186189948793
ID_18586,0.5774789859108709
ID_18589,0.5360501686868784
ID_18592,0.611423690476105
ID_18595,0.48036724824113836
ID_18597,0.45016877580495784
ID_18599,0.3605752290720755
ID_186,0.4524881200335212
ID_18601,0.5327165560993665
ID_18604,0.6593307513483503
ID_18605,0.46270613836325697
ID_18606,0.5651749018142654
ID_18607,0.464206550043956
ID_18611,0.6255002675914948
ID_18613,0.6415757604410142
ID_18615,0.43853405770930887
ID_18616,0.5769353830373243
ID_18617,0.5005308223611844
ID_18620,0.4117216881495977
ID_18622,0.5051856611879193
ID_18626,0.460840075410713
ID_18629,0.6017604707930256
ID_18631,0.4444552146483935
ID_18632,0.6937346989188146
ID_18635,0.5433628668828927
ID_18638,0.637982454561944
ID_18645,0.5958203272344011
ID_18647,0.4298625231693196
ID_18650,0.48639637874437774
ID_18654,0.45926007995562335
ID_18655,0.5896387382628772
ID_18658,0.5388539927186636
ID_18659,0.6282767666128108
ID_18662,0.5943934274925727
ID_18663,0.47166469570991215
ID_18669,0.570662217012899
ID_18673,0.6173522973222497
ID_18674,0.4105109701729834
ID_18676,0.63842269676096
ID_18677,0.6157972179650179
ID_18681,0.393133044976417
ID_18683,0.5823433035878559
ID_18687,0.46671528637404036
ID_18688,0.6415757604410142
ID_18689,0.41245153313154115
ID_18692,0.46053785928659585
ID_18693,0.40953046715737457
ID_18694,0.637533407596834
ID_18697,0.4498290945981184
ID_18699,0.49993086384651436
ID_187,0.4524881200335212
ID_18702,0.6204326280276411
ID_18707,0.4044390098055401
ID_18709,0.4105109701729834
ID_18714,0.467716467015733
ID_18715,0.5013027109935093
ID_18719,0.46232154883886273
ID_18721,0.5091674682100746
ID_18730,0.5317401971601895
ID_18733,0.49813650327302383
ID_18736,0.6288725175981305
ID_18738,0.4607521723756248
ID_18739,0.3859030745348268
ID_18741,0.5313241371944556
ID_18743,0.4968928222023601
ID_18745,0.3874000972431393
ID_18747,0.5907618431535251
ID_18748,0.5836523289520987
ID_18754,0.7239738550369232
ID_18758,0.4176003619101845
ID_18767,0.5991198406975213
ID_18768,0.649005751548927
ID_18769,0.550208009904539
ID_18770,0.4605599984290778
ID_18775,0.4155939858542658
ID_18777,0.551831882316177
ID_18778,0.37669890397738537
ID_18781,0.6824286150585359
ID_18787,0.6364979983592828
ID_18790,0.5738844429010403
ID_18791,0.4019419324580507
ID_18793,0.4716135373538957
ID_18794,0.46053785928659585
ID_18798,0.5958203272344011
ID_188,0.6010923330700927
ID_18800,0.3558209361554308
ID_18802,0.4027082950171447
ID_18804,0.5854429533761368
ID_18806,0.47096312531932216
ID_18810,0.35735252285843816
ID_18811,0.4737780939947332
ID_18818,0.4897707301930985
ID_18819,0.5934657448562976
ID_18821,0.6340941758208819
ID_18824,0.6277171212796067
ID_18829,0.495643117082037
ID_18833,0.49760109719215134
ID_18842,0.4713757461896262
ID_18844,0.6435664878061864
ID_18847,0.4639910233073711
ID_18849,0.41055875593203756
ID_18850,0.5958203272344011
ID_18852,0.495030756098683
ID_18855,0.4655734604709768
ID_18857,0.5427459334273492
ID_18858,0.4413619005181115
ID_18863,0.5875367604557806
ID_18865,0.49158604832036484
ID_18868,0.4955124352984999
ID_18872,0.5159854150425025
ID_18877,0.4983754605359387
ID_18878,0.47444901269577616
ID_18880,0.4685410730204686
ID_18882,0.4935583116934757
ID_18886,0.6440445881930212
ID_18887,0.4729055485633421
ID_18897,0.49660709313893703
ID_18898,0.3976799057249537
ID_189,0.4524881200335212
ID_18907,0.42695649999475066
ID_18916,0.552043420724334
ID_18920,0.4266460558634123
ID_18926,0.4516967435532072
ID_18928,0.49671625617083975
ID_18930,0.3692484664463138
ID_18931,0.4527523122454217
ID_18934,0.5908577458399563
ID_18940,0.464206550043956
ID_18946,0.5501535294887642
ID_18947,0.3660975518891406
ID_18950,0.5018499843502888
ID_18952,0.3410594243127885
ID_18953,0.5248759475892798
ID_18955,0.6160927140136998
ID_18956,0.5033518348818835
ID_18961,0.44816199413674757
ID_18962,0.5541055859490498
ID_18963,0.555603643201949
ID_18965,0.5013027109935093
ID_18973,0.3795340746708027
ID_18977,0.6228163909161891
ID_18978,0.4802648352628375
ID_18980,0.6340941758208819
ID_18981,0.5551386203724102
ID_18982,0.3803082325807633
ID_18990,0.5488509259421671
ID_18994,0.632487490880274
ID_19,0.48607663938731144
ID_190,0.4524881200335212
ID_19002,0.5208158609029064
ID_19010,0.49030886826631365
ID_19013,0.45596589596377773
ID_19015,0.41053978215510983
ID_19021,0.5519776334176061
ID_19026,0.6269290248895748
ID_19030,0.47704542580651693
ID_19039,0.39226560877223066
ID_19041,0.4863713309723774
ID_19044,0.5651749018142654
ID_19046,0.6358032300111124
ID_19051,0.6340462506751144
ID_19055,0.4177069942690002
ID_19063,0.3043943610461107
ID_19067,0.42378090162945176
ID_19069,0.558710686249799
ID_19071,0.5836523289520987
ID_19072,0.47550684614654065
ID_19074,0.43820571416555154
ID_19075,0.37635468671146255
ID_19076,0.6274495721953885
ID_19078,0.46160189559717846
ID_1908,0.4760936925155791
ID_19091,0.713555653006373
ID_19094,0.60682557070057
ID_19097,0.5306218365835473
ID_19101,0.5735223838094841
ID_19102,0.5515824362904396
ID_19103,0.3805324531238375
ID_19104,0.49158155218686883
ID_19105,0.5957705848377554
ID_19106,0.5958203272344011
ID_19107,0.4089846512137003
ID_19109,0.5896387382628772
ID_19112,0.5049467255506297
ID_19113,0.6363996467560994
ID_19116,0.5860900944485036
ID_19119,0.49944475016906786
ID_19120,0.4048325771580648
ID_19125,0.5896387382628772
ID_19130,0.3299399286544022
ID_19134,0.5957705848377554
ID_19140,0.49809437569587284
ID_19141,0.5640214107979034
ID_19143,0.558710686249799
ID_19144,0.3984442087675025
ID_19145,0.3192266308904944
ID_19150,0.4957473736289467
ID_19154,0.5791524001019182
ID_19158,0.628924224828785
ID_19163,0.4621186666242539
ID_19165,0.4929160046707967
ID_19167,0.49813650327302383
ID_19169,0.5884990666950989
ID_19176,0.43581389774966917
ID_19178,0.5056020981106959
ID_19180,0.5957705848377554
ID_19182,0.40274006035263576
ID_19183,0.48970838584722887
ID_19187,0.4445690630341465
ID_19191,0.4805121154711949
ID_19193,0.5823342450978568
ID_19198,0.5532672289674119
ID_192,0.4524881200335212
ID_19202,0.6234384769392638
ID_19204,0.4378622816144947
ID_19205,0.4614095236445516
ID_19206,0.5300572115874519
ID_19207,0.6251048822640023
ID_19210,0.4693971604244106
ID_19214,0.4334493204599733
ID_19216,0.404273716197103
ID_19219,0.6181987807176292
ID_19220,0.5626618386987323
ID_19222,0.41292930719789994
ID_19225,0.4325337033127333
ID_19226,0.4323083829867278
ID_19227,0.5642852921041841
ID_19228,0.467716467015733
ID_19230,0.49944475016906786
ID_19231,0.5830612751639903
ID_19234,0.4298181688023269
ID_19236,0.5080363076678328
ID_19238,0.4248329462996923
ID_19244,0.558365200230373
ID_19245,0.4133831762723253
ID_19246,0.5334702070484828
ID_19247,0.49882177325490246
ID_19250,0.4874011918994863
ID_19252,0.3032340158445001
ID_19256,0.7207246221955871
ID_19260,0.3897881429188977
ID_19264,0.6172773909174204
ID_19266,0.4455050280353722
ID_19272,0.4840910191188728
ID_19273,0.5005216200969211
ID_19275,0.4607521723756248
ID_19276,0.48036724824113836
ID_19277,0.487478433801954
ID_19281,0.6340462506751144
ID_19284,0.45080807713949667
ID_19287,0.3450848674665406
ID_19288,0.6474183604691821
ID_19290,0.637533407596834
ID_19291,0.4637603859731385
ID_19294,0.4155401293465344
ID_19299,0.5957705848377554
ID_193,0.3851886131802912
ID_19307,0.6228163909161891
ID_19309,0.40593671687577
ID_19311,0.42500540447065305
ID_19312,0.7168038629106102
ID_19314,0.6315324935786528
ID_19315,0.4998952194098245
ID_19317,0.477911119406466
ID_19321,0.45744844066633517
ID_19323,0.39417991593102875
ID_19324,0.4789369856218355
ID_19327,0.6415282612353354
ID_19332,0.5896387382628772
ID_19333,0.34941442412221696
ID_19336,0.38017264911378784
ID_19337,0.424918041207613
ID_19338,0.4613219077520274
ID_19340,0.6278488859319623
ID_19350,0.499205790434025
ID_19358,0.4049879724312071
ID_19362,0.500169824014291
ID_19365,0.49651196134852127
ID_19366,0.6204326280276411
ID_19367,0.39131489645870016
ID_19371,0.3450848674665406
ID_19375,0.4533931171641621
ID_19382,0.5872535377774868
ID_19383,0.6229459119706264
ID_19384,0.4242770208716209
ID_19385,0.41279049397658374
ID_19388,0.6440445881930212
ID_19394,0.47096312531932216
ID_19397,0.44068762825955743
ID_194,0.4524881200335212
ID_19400,0.3447758373180063
ID_19405,0.3433659678669213
ID_19409,0.4048325771580648
ID_19413,0.4366951459848332
ID_19415,0.6415282612353354
ID_19417,0.5936950663241974
ID_19418,0.4118816302452271
ID_19420,0.4131318005067008
ID_19426,0.5555080779893118
ID_19427,0.5957705848377554
ID_19429,0.5960526998821812
ID_19432,0.5872535377774868
ID_19433,0.48036724824113836
ID_19440,0.6031117266996603
ID_19444,0.6340941758208819
ID_19445,0.4874011918994863
ID_19454,0.5245831658596836
ID_19456,0.5880281352880543
ID_19458,0.6156856314293273
ID_19464,0.5642509499890696
ID_19466,0.5207805340725264
ID_19468,0.5080363076678328
ID_19472,0.5521021943814887
ID_19476,0.5857487806017855
ID_19484,0.5394422152425707
ID_19486,0.6229356691107263
ID_19488,0.6415757604410142
ID_19489,0.6415282612353354
ID_19495,0.6306433607405241
ID_195,0.4524881200335212
ID_19500,0.6294658270659993
ID_19503,0.6033557653945401
ID_19507,0.5514832570537366
ID_19508,0.5927441369806226
ID_19511,0.6324394772793551
ID_19515,0.6309562760920069
ID_19516,0.63842269676096
ID_19517,0.6186746034959297
ID_19523,0.6394417457237088
ID_19527,0.6415282612353354
ID_19537,0.6474183604691821
ID_19538,0.5600973824872744
ID_19546,0.6432695292607651
ID_19548,0.549028279441391
ID_19551,0.5984663996108863
ID_19555,0.6415282612353354
ID_19559,0.5435153605190614
ID_19563,0.5341520441149609
ID_19566,0.5878391840620071
ID_19571,0.4253708389266451
ID_19574,0.5551386203724102
ID_19575,0.616343233187472
ID_19576,0.5531202398750397
ID_19577,0.6259651672488539
ID_19582,0.5880881154857702
ID_19583,0.5957705848377554
ID_19586,0.6295147763487685
ID_19596,0.5399720132545545
ID_19597,0.5849749266887945
ID_196,0.4524881200335212
ID_19600,0.5957705848377554
ID_19602,0.5201757096665985
ID_19603,0.5808787428334043
ID_19604,0.6017604707930256
ID_19609,0.5975947005054556
ID_19613,0.6333820407732381
ID_19615,0.6328321447742815
ID_19620,0.5958203272344011
ID_19621,0.628384663666106
ID_19622,0.5957705848377554
ID_19626,0.5962187908341816
ID_19629,0.5585690119887592
ID_19630,0.5539248034560954
ID_19631,0.5399305065988959
ID_19633,0.5534213581755917
ID_19638,0.5399018320794893
ID_19639,0.6022825545895005
ID_19642,0.5444846493348869
ID_19644,0.6288557800329904
ID_19646,0.5677008318467406
ID_19649,0.5685300967420674
ID_19654,0.6415757604410142
ID_19656,0.636585346263346
ID_19657,0.6031117266996603
ID_19661,0.5796450133029888
ID_19665,0.5896387382628772
ID_19667,0.722302212042626
ID_19670,0.5896387382628772
ID_19673,0.7156604033340584
ID_19677,0.48164188204040875
ID_19678,0.6341185032160379
ID_19682,0.5957705848377554
ID_19683,0.5302028214607322
ID_19684,0.5958203272344011
ID_19687,0.6031117266996603
ID_19688,0.6297373885320948
ID_19690,0.627268795068341
ID_19693,0.5631714023632026
ID_197,0.47540418718295163
ID_19701,0.5896387382628772
ID_19702,0.6421058649219423
ID_19710,0.6199375784085319
ID_19718,0.5958203272344011
ID_19719,0.6110891502438206
ID_19725,0.5877932641085147
ID_19726,0.5872034715169112
ID_19727,0.613215020514794
ID_19728,0.5896887155468756
ID_19732,0.5808787428334043
ID_19736,0.7185937207723805
ID_19747,0.5282526329080146
ID_19749,0.5941283610016279
ID_19751,0.6164494010284357
ID_19755,0.5960526998821812
ID_19759,0.616016339778353
ID_19762,0.5896387382628772
ID_19765,0.5957705848377554
ID_19766,0.5691105067805214
ID_19770,0.5880881154857702
ID_19771,0.6108286926182299
ID_19774,0.6432695292607651
ID_19780,0.599717395663595
ID_19781,0.6031117266996603
ID_19784,0.6288557800329904
ID_19792,0.587789138976045
ID_19793,0.3035942881369726
ID_19796,0.5033348478848885
ID_198,0.47540418718295163
ID_19807,0.4998628650264696
ID_19857,0.467716467015733
ID_199,0.4524881200335212
ID_20,0.48607663938731144
ID_201,0.4524881200335212
ID_202,0.4524881200335212
ID_2048,0.5096696957647238
ID_205,0.43550619336454394
ID_206,0.4213838301184782
ID_207,0.4213838301184782
ID_208,0.43550619336454394
ID_209,0.43550619336454394
ID_21,0.4227387438460049
ID_210,0.43550619336454394
ID_212,0.43570811495175976
ID_214,0.4637267020261329
ID_2142,0.4403445931050302
ID_216,0.46470684679347646
ID_2165,0.4851650358159797
ID_217,0.4400397468479468
ID_218,0.46470684679347646
ID_219,0.46470684679347646
ID_22,0.4227387438460049
ID_220,0.46470684679347646
ID_221,0.46470684679347646
ID_222,0.46470684679347646
ID_223,0.4400397468479468
ID_224,0.46470684679347646
ID_225,0.4400397468479468
ID_226,0.46470684679347646
ID_227,0.4400397468479468
ID_228,0.46470684679347646
ID_229,0.4400397468479468
ID_23,0.48607663938731144
ID_230,0.4400397468479468
ID_231,0.4400397468479468
ID_232,0.46470684679347646
ID_233,0.4400397468479468
ID_234,0.46470684679347646
ID_235,0.4400397468479468
ID_236,0.46470684679347646
ID_237,0.4400397468479468
ID_238,0.4400397468479468
ID_239,0.4400397468479468
ID_24,0.4227387438460049
ID_240,0.46470684679347646
ID_241,0.46470684679347646
ID_242,0.46470684679347646
ID_243,0.4400397468479468
ID_2435,0.47509680370219126
ID_244,0.46470684679347646
ID_245,0.46470684679347646
ID_246,0.4400397468479468
ID_247,0.4400397468479468
ID_248,0.46470684679347646
ID_249,0.46470684679347646
ID_25,0.5842972023617655
ID_250,0.46470684679347646
ID_251,0.46470684679347646
ID_252,0.4400397468479468
ID_253,0.46470684679347646
ID_254,0.46470684679347646
ID_255,0.4400397468479468
ID_256,0.4400397468479468
ID_257,0.4400397468479468
ID_258,0.46470684679347646
ID_259,0.46470684679347646
ID_26,0.48607663938731144
ID_260,0.46470684679347646
ID_261,0.46470684679347646
ID_262,0.46470684679347646
ID_263,0.46470684679347646
ID_264,0.46470684679347646
ID_2647,0.4853408409845954
ID_265,0.46470684679347646
ID_266,0.4400397468479468
ID_2677,0.5180035577649841
ID_268,0.46470684679347646
ID_269,0.46470684679347646
ID_27,0.4227387438460049
ID_270,0.46470684679347646
ID_2702,0.45920691283622234
ID_2708,0.4879944287799423
ID_271,0.46470684679347646
ID_272,0.46470684679347646
ID_273,0.46470684679347646
ID_2737,0.3551163405904481
ID_274,0.46470684679347646
ID_275,0.46470684679347646
ID_276,0.46470684679347646
ID_277,0.46470684679347646
ID_278,0.4400397468479468
ID_279,0.4400397468479468
ID_28,0.48607663938731144
ID_280,0.46470684679347646
ID_281,0.46470684679347646
ID_282,0.4400397468479468
ID_283,0.46470684679347646
ID_284,0.46470684679347646
ID_285,0.46470684679347646
ID_286,0.4400397468479468
ID_287,0.4400397468479468
ID_288,0.4400397468479468
ID_289,0.4400397468479468
ID_29,0.4227387438460049
ID_290,0.46470684679347646
ID_291,0.4400397468479468
ID_2918,0.4543837150996202
ID_2919,0.46213443395543596
ID_292,0.4400397468479468
ID_293,0.4400397468479468
ID_294,0.4400397468479468
ID_295,0.46470684679347646
ID_296,0.46470684679347646
ID_297,0.4400397468479468
ID_298,0.46470684679347646
ID_299,0.46470684679347646
ID_30,0.4227387438460049
ID_300,0.46470684679347646
ID_301,0.4400397468479468
ID_3019,0.5141490387812708
ID_302,0.4400397468479468
ID_303,0.4400397468479468
ID_304,0.4400397468479468
ID_3045,0.4981923810721508
ID_305,0.46470684679347646
ID_306,0.46470684679347646
ID_307,0.46470684679347646
ID_308,0.46470684679347646
ID_309,0.4400397468479468
ID_31,0.4227387438460049
ID_310,0.46470684679347646
ID_311,0.46470684679347646
ID_312,0.46470684679347646
ID_313,0.4400397468479468
ID_314,0.46470684679347646
ID_315,0.4400397468479468
ID_3151,0.47538882138266236
ID_316,0.46470684679347646
ID_317,0.4400397468479468
ID_318,0.4400397468479468
ID_319,0.46470684679347646
ID_32,0.48607663938731144
ID_320,0.46470684679347646
ID_321,0.46470684679347646
ID_322,0.46470684679347646
ID_323,0.46470684679347646
ID_324,0.46470684679347646
ID_325,0.4400397468479468
ID_3250,0.49996874413649356
ID_326,0.4400397468479468
ID_327,0.4400397468479468
ID_328,0.46470684679347646
ID_329,0.46470684679347646
ID_33,0.48607663938731144
ID_330,0.4400397468479468
ID_331,0.46470684679347646
ID_332,0.46470684679347646
ID_333,0.4400397468479468
ID_334,0.46470684679347646
ID_335,0.4400397468479468
ID_336,0.46470684679347646
ID_337,0.46470684679347646
ID_339,0.46470684679347646
ID_34,0.6273537381472393
ID_340,0.4400397468479468
ID_341,0.4400397468479468
ID_342,0.46470684679347646
ID_343,0.4400397468479468
ID_344,0.4400397468479468
ID_345,0.4400397468479468
ID_346,0.46470684679347646
ID_347,0.46470684679347646
ID_348,0.46470684679347646
ID_349,0.46470684679347646
ID_35,0.4227387438460049
ID_350,0.4400397468479468
ID_352,0.4400397468479468
ID_353,0.46470684679347646
ID_354,0.46470684679347646
ID_355,0.46470684679347646
ID_356,0.4400397468479468
ID_358,0.46470684679347646
ID_359,0.46470684679347646
ID_36,0.48607663938731144
ID_360,0.46470684679347646
ID_361,0.4400397468479468
ID_362,0.4400397468479468
ID_363,0.4400397468479468
ID_364,0.46470684679347646
ID_365,0.46470684679347646
ID_366,0.46470684679347646
ID_367,0.46470684679347646
ID_368,0.4400397468479468
ID_369,0.46470684679347646
ID_37,0.48607663938731144
ID_370,0.46470684679347646
ID_371,0.4400397468479468
ID_372,0.4400397468479468
ID_373,0.46470684679347646
ID_374,0.46470684679347646
ID_375,0.46470684679347646
ID_376,0.4400397468479468
ID_377,0.46470684679347646
ID_378,0.46470684679347646
ID_379,0.4400397468479468
ID_38,0.48607663938731144
ID_380,0.46470684679347646
ID_381,0.46470684679347646
ID_382,0.46470684679347646
ID_3822,0.38623047925303056
ID_383,0.4400397468479468
ID_384,0.46470684679347646
ID_385,0.46470684679347646
ID_386,0.4400397468479468
ID_387,0.4400397468479468
ID_388,0.46470684679347646
ID_3884,0.5223299178249741
ID_389,0.40020616600782294
ID_39,0.48607663938731144
ID_390,0.40020616600782294
ID_391,0.40020616600782294
ID_392,0.40020616600782294
ID_393,0.40020616600782294
ID_394,0.46470684679347646
ID_395,0.46470684679347646
ID_396,0.46470684679347646
ID_397,0.46470684679347646
ID_398,0.46470684679347646
ID_399,0.40020616600782294
ID_4,0.48607663938731144
ID_40,0.48607663938731144
ID_400,0.40020616600782294
ID_401,0.40020616600782294
ID_402,0.46470684679347646
ID_403,0.46470684679347646
ID_404,0.40020616600782294
ID_405,0.40020616600782294
ID_406,0.46470684679347646
ID_407,0.40020616600782294
ID_408,0.46470684679347646
ID_409,0.40020616600782294
ID_41,0.48607663938731144
ID_410,0.46470684679347646
ID_411,0.46470684679347646
ID_412,0.46470684679347646
ID_413,0.40020616600782294
ID_414,0.46470684679347646
ID_415,0.40020616600782294
ID_416,0.40020616600782294
ID_417,0.40020616600782294
ID_4173,0.47538882138266236
ID_419,0.40020616600782294
ID_42,0.48607663938731144
ID_420,0.46470684679347646
ID_421,0.46470684679347646
ID_422,0.40020616600782294
ID_423,0.40020616600782294
ID_424,0.46470684679347646
ID_425,0.40020616600782294
ID_426,0.40020616600782294
ID_427,0.46470684679347646
ID_428,0.46470684679347646
ID_429,0.46470684679347646
ID_43,0.48607663938731144
ID_430,0.46470684679347646
ID_431,0.40020616600782294
ID_4310,0.5030270863462664
ID_432,0.46470684679347646
ID_4327,0.5051856611879193
ID_433,0.40020616600782294
ID_434,0.40020616600782294
ID_435,0.46470684679347646
ID_436,0.40020616600782294
ID_437,0.40020616600782294
ID_439,0.46470684679347646
ID_44,0.48607663938731144
ID_440,0.40020616600782294
ID_441,0.40020616600782294
ID_442,0.40020616600782294
ID_443,0.46470684679347646
ID_444,0.40020616600782294
ID_445,0.46287642868001366
ID_446,0.39844070047773594
ID_447,0.39844070047773594
ID_448,0.39844070047773594
ID_45,0.48607663938731144
ID_450,0.39844070047773594
ID_451,0.46287642868001366
ID_452,0.39844070047773594
ID_453,0.46287642868001366
ID_454,0.39844070047773594
ID_455,0.46287642868001366
ID_456,0.46287642868001366
ID_457,0.39844070047773594
ID_458,0.46287642868001366
ID_459,0.46287642868001366
ID_46,0.48607663938731144
ID_460,0.46287642868001366
ID_461,0.39844070047773594
ID_462,0.46287642868001366
ID_463,0.39844070047773594
ID_464,0.39844070047773594
ID_465,0.39844070047773594
ID_466,0.39844070047773594
ID_4660,0.5096696957647238
ID_467,0.39844070047773594
ID_468,0.46287642868001366
ID_469,0.39844070047773594
ID_47,0.48607663938731144
ID_470,0.46287642868001366
ID_471,0.46287642868001366
ID_472,0.39844070047773594
ID_473,0.46287642868001366
ID_474,0.39844070047773594
ID_476,0.46287642868001366
ID_477,0.46287642868001366
ID_4776,0.5242705492647755
ID_478,0.46287642868001366
ID_479,0.46287642868001366
ID_48,0.48607663938731144
ID_480,0.46287642868001366
ID_481,0.46287642868001366
ID_4814,0.5141490387812708
ID_4819,0.39522309574190073
ID_482,0.39844070047773594
ID_483,0.46287642868001366
ID_484,0.39844070047773594
ID_485,0.46287642868001366
ID_486,0.46287642868001366
ID_487,0.46287642868001366
ID_488,0.46287642868001366
ID_489,0.46287642868001366
ID_49,0.4227387438460049
ID_490,0.39844070047773594
ID_491,0.46287642868001366
ID_492,0.46287642868001366
ID_493,0.39844070047773594
ID_494,0.39844070047773594
ID_495,0.46287642868001366
ID_496,0.46287642868001366
ID_497,0.39844070047773594
ID_498,0.46287642868001366
ID_499,0.46287642868001366
ID_5,0.48607663938731144
ID_50,0.48607663938731144
ID_500,0.46287642868001366
ID_501,0.46287642868001366
ID_502,0.39844070047773594
ID_503,0.39844070047773594
ID_504,0.39844070047773594
ID_505,0.39844070047773594
ID_506,0.39844070047773594
ID_507,0.39844070047773594
ID_508,0.39844070047773594
ID_509,0.39844070047773594
ID_51,0.48607663938731144
ID_510,0.39844070047773594
ID_511,0.46287642868001366
ID_512,0.39844070047773594
ID_513,0.39844070047773594
ID_514,0.46287642868001366
ID_515,0.39844070047773594
ID_5152,0.4120400257913944
ID_516,0.46287642868001366
ID_517,0.46287642868001366
ID_518,0.39844070047773594
ID_5181,0.46763504225104907
ID_519,0.39844070047773594
ID_52,0.4227387438460049
ID_520,0.46287642868001366
ID_521,0.46287642868001366
ID_522,0.46287642868001366
ID_523,0.39844070047773594
ID_524,0.39844070047773594
ID_525,0.46287642868001366
ID_526,0.46287642868001366
ID_527,0.39844070047773594
ID_528,0.46287642868001366
ID_529,0.46287642868001366
ID_5298,0.4393906369970594
ID_53,0.48607663938731144
ID_530,0.39844070047773594
ID_5308,0.4955240342043914
ID_531,0.46287642868001366
ID_532,0.39844070047773594
ID_533,0.46287642868001366
ID_534,0.46287642868001366
ID_535,0.46287642868001366
ID_536,0.46287642868001366
ID_537,0.39844070047773594
ID_538,0.46287642868001366
ID_539,0.46287642868001366
ID_54,0.48607663938731144
ID_540,0.46287642868001366
ID_541,0.39844070047773594
ID_542,0.39844070047773594
ID_543,0.46287642868001366
ID_544,0.46287642868001366
ID_545,0.39844070047773594
ID_546,0.46287642868001366
ID_547,0.46287642868001366
ID_548,0.39844070047773594
ID_549,0.39844070047773594
ID_55,0.48607663938731144
ID_550,0.46287642868001366
ID_5504,0.4302693285493239
ID_551,0.46287642868001366
ID_552,0.39844070047773594
ID_553,0.39844070047773594
ID_554,0.39844070047773594
ID_555,0.39844070047773594
ID_556,0.39844070047773594
ID_557,0.39844070047773594
ID_558,0.39844070047773594
ID_559,0.46287642868001366
ID_56,0.47813298953562877
ID_560,0.39844070047773594
ID_561,0.39844070047773594
ID_562,0.46287642868001366
ID_563,0.46287642868001366
ID_564,0.46287642868001366
ID_565,0.39844070047773594
ID_566,0.39844070047773594
ID_567,0.46287642868001366
ID_568,0.39844070047773594
ID_569,0.39844070047773594
ID_57,0.48607663938731144
ID_570,0.39844070047773594
ID_571,0.46287642868001366
ID_572,0.39844070047773594
ID_573,0.46287642868001366
ID_574,0.39844070047773594
ID_575,0.39844070047773594
ID_576,0.39844070047773594
ID_577,0.46287642868001366
ID_578,0.39844070047773594
ID_579,0.46287642868001366
ID_58,0.48607663938731144
ID_580,0.39844070047773594
ID_581,0.39844070047773594
ID_582,0.39844070047773594
ID_5824,0.6031117266996603
ID_583,0.46287642868001366
ID_584,0.46287642868001366
ID_585,0.46287642868001366
ID_586,0.46287642868001366
ID_587,0.46287642868001366
ID_588,0.46287642868001366
ID_5884,0.5058950867512896
ID_589,0.46287642868001366
ID_59,0.48607663938731144
ID_590,0.46287642868001366
ID_591,0.39844070047773594
ID_592,0.39844070047773594
ID_593,0.46287642868001366
ID_594,0.46287642868001366
ID_595,0.46287642868001366
ID_596,0.46287642868001366
ID_597,0.46287642868001366
ID_599,0.46287642868001366
ID_6,0.48607663938731144
ID_60,0.48607663938731144
ID_600,0.39848281447113665
ID_601,0.46287642868001366
ID_602,0.39848281447113665
ID_603,0.39848281447113665
ID_604,0.46287642868001366
ID_605,0.39848281447113665
ID_606,0.39848281447113665
ID_607,0.46287642868001366
ID_608,0.46287642868001366
ID_609,0.46287642868001366
ID_610,0.39848281447113665
ID_611,0.39848281447113665
ID_612,0.46287642868001366
ID_613,0.6280449520009778
ID_614,0.46287642868001366
ID_615,0.46287642868001366
ID_616,0.39848281447113665
ID_617,0.39848281447113665
ID_618,0.39848281447113665
ID_619,0.46287642868001366
ID_62,0.48607663938731144
ID_620,0.39848281447113665
ID_622,0.46287642868001366
ID_623,0.39848281447113665
ID_624,0.46287642868001366
ID_625,0.39848281447113665
ID_626,0.46287642868001366
ID_627,0.39848281447113665
ID_628,0.46287642868001366
ID_629,0.6280449520009778
ID_63,0.48607663938731144
ID_630,0.46287642868001366
ID_631,0.39848281447113665
ID_632,0.46287642868001366
ID_633,0.39848281447113665
ID_634,0.39848281447113665
ID_635,0.46287642868001366
ID_636,0.46287642868001366
ID_637,0.46287642868001366
ID_638,0.46287642868001366
ID_639,0.39848281447113665
ID_64,0.4227387438460049
ID_640,0.46287642868001366
ID_641,0.46287642868001366
ID_642,0.46287642868001366
ID_643,0.46287642868001366
ID_644,0.46287642868001366
ID_645,0.46287642868001366
ID_646,0.46287642868001366
ID_647,0.46287642868001366
ID_648,0.46287642868001366
ID_649,0.46287642868001366
ID_65,0.48607663938731144
ID_650,0.46287642868001366
ID_651,0.46287642868001366
ID_652,0.46287642868001366
ID_653,0.46287642868001366
ID_654,0.39848281447113665
ID_655,0.46287642868001366
ID_656,0.39848281447113665
ID_657,0.46287642868001366
ID_658,0.39848281447113665
ID_659,0.39848281447113665
ID_66,0.48607663938731144
