anonymised_id,lag_round,current_round,days_since_last_obs,total_historical_rounds,survey_date,sample,sample_first,employed_status,employed_lag,status_lag,status_broad_lag,tenure_lag,age,gender,race,sa_citizen,province,district,municipality,education_level,education_schooling_grade_twelve_equiv,institution_type,school_quintile,education_field,education_tertiary_qualification_name,seta,matric_englishhome,matric_englishadd,matric_mathpure,matric_physicalscience,matric_mathlit,work_readiness_score
ID_17459,,8,,1,2025-02-20,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Free State,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,0 - 29 %,30 - 39 %,,
ID_1746,1,2,199,2,2022-03-07,round 1 random,round 1 random,1,0,unemployed,unemployed,50,31,Male,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 12/NQF Level 4,TRUE,,,"Health, Education, Police Service etc",Bachelor of Education,,,,,,,
ID_17461,,8,,1,2025-03-17,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Female,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,5,,,,50 - 59 %,,,,50 - 59 %,
ID_17462,,8,,1,2025-03-11,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Mpumalanga,Gert Sibande,Albert Luthuli,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,,,60 - 69 %,
ID_17464,,8,,1,2025-03-06,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 11/NQF Level 3,FALSE,,,Early childhood development,Caregiver learning Through Play certificate,,,,,,,
ID_17465,,8,,1,2025-03-04,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,21,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,5,,,,,50 - 59 %,,,40 - 49 %,
ID_17466,,8,,1,2025-03-13,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,19,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_17468,,8,,1,2025-03-17,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,22,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,Public University,,Agriculture,diploma in animal science,Agricultural Sector Education and Training Authority,,,,,,0.443801320921898
ID_1747,6,7,249,2,2024-11-12,Round7: Previous Respondents (2nd Data Point),Round6: New Respondents (1st Data Point),1,1,self employed,self employed,,32,Male,African/Black,TRUE,KwaZulu-Natal,Sisonke,Umhlabuyalingana,Grade 12/NQF Level 4,TRUE,,,Development studies,Leadership Development Certificate,,,,,,,0.944418735784395
ID_17470,,8,,1,2025-03-03,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,,,,,,70 - 79 %,,,30 - 39 %,
ID_17471,,8,,1,2025-03-25,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,23,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,
ID_17475,,8,,1,2025-03-07,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Gauteng,Unspecified,Unspecified,,,,,,,,,,,,,
ID_17476,,8,,1,2025-03-20,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,23,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,Information technology,NDG Linux Unhatched,,,,,,,0.890293034498824
ID_1748,2,3,194,3,2022-09-03,Round 3: Previous Respondents (3rd Data Point),round 1 random,0,0,unemployed,unemployed,416,26,Male,African/Black,TRUE,Western Cape,Overberg,Overstrand,Grade 12/NQF Level 4,TRUE,University of Technology,,Business management,National Diploma in Public Administration,,,,,,,
ID_17480,,8,,1,2025-02-26,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Financial services and banking,Higher certificate in banking,,,,,,,0.682813065161228
ID_17481,,8,,1,2025-03-13,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,KwaZulu-Natal,Ugu,Hibiscus Coast,Grade 12/NQF Level 4,TRUE,,,Sport science or management,Bachelor of health science in Human movement science,,,,,,,0.558764629075
ID_17483,,8,,1,2025-02-21,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,,,30 - 39 %,
ID_17485,,8,,1,2025-03-25,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Male,African/Black,TRUE,North West,Ngaka Modiri Molema,Mafikeng,Grade 12/NQF Level 4,TRUE,,1,,,,,40 - 49 %,,,50 - 59 %,0.324170844037613
ID_17486,,8,,1,2025-02-26,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,KwaZulu-Natal,Sisonke,eDumbe,Grade 12/NQF Level 4,TRUE,Private Higher Education Institution,,Electrical engineering,National certificate in electrical engineering N5,"Manufacturing, Engineering and Related Services Sector Education and Training Authority",,,,,,0.157415418964531
ID_17488,,8,,1,2025-02-26,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,20,Male,African/Black,TRUE,Limpopo,Capricorn,Lepele-Nkumpi,Grade 12/NQF Level 4,TRUE,Public College,,Mechanical engineering,Machenical Engineering Fitting and Machenning,"Manufacturing, Engineering and Related Services Sector Education and Training Authority",,,,,,0.586920632192967
ID_1749,,1,,1,2021-08-18,round 1 random,round 1 random,0,,,,,26,Female,African/Black,TRUE,North West,Bojanala,Rustenburg,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,,,50 - 59 %,
ID_17491,,8,,1,2025-03-25,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,24,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,Public University,,Education,Bachelor's degree of Education in Foundation Phase,,,,,,,0.474188978291445
ID_17492,,8,,1,2025-03-18,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,23,Male,African/Black,TRUE,North West,Dr Kenneth Kaunda,Tlokwe City Council,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,,,30 - 39 %,0.282007623410456
ID_17494,,8,,1,2025-02-27,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,North West,Ngaka Modiri Molema,Ditsobotla,,,,,,,,,,,,,
ID_17495,,8,,1,2025-02-27,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,,,50 - 59 %,0.561494702385059
ID_17498,,8,,1,2025-03-13,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Male,African/Black,TRUE,Limpopo,Capricorn,Polokwane,Grade 12/NQF Level 4,TRUE,,,,,,,40 - 49 %,,,50 - 59 %,
ID_17499,,8,,1,2025-03-27,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,2,,,,,40 - 49 %,,,50 - 59 %,
ID_1750,1,2,208,2,2022-03-08,round 1 random,round 1 random,1,0,unemployed,unemployed,503,24,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,Communication and public relations,Contact centre management,,,,,,,0.450700143904661
ID_17500,,8,,1,2025-03-11,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Female,African/Black,TRUE,Mpumalanga,Nkangala,Emalahleni,Grade 12/NQF Level 4,TRUE,,,Data science,Data Capture Certificate,"Media, Information and Communication Technologies Sector Education and Training Authority",,,,,,0.349993262789989
ID_17502,,8,,1,2025-03-13,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,23,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,,,,,,40 - 49 %,0 - 29 %,0 - 29 %,,0.575105430949781
ID_17504,,8,,1,2025-02-28,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 9/NQF Level 1,FALSE,,1,,,,,30 - 39 %,,,0 - 29 %,
ID_17506,,8,,1,2025-02-26,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Gauteng,Unspecified,Unspecified,,,,,,,,,,,,,0.11356431244549
ID_17507,,8,,1,2025-03-20,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,
ID_17509,,8,,1,2025-03-20,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,20,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,5,,,,50 - 59 %,,,,70 - 79 %,0.543862503562862
ID_1751,,1,,1,2021-08-16,round 1 random,round 1 random,0,,,,,32,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 11/NQF Level 3,FALSE,,4,,,,,,,,,
ID_17510,,8,,1,2025-02-24,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,19,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,National Certificate NC N3 / NQF Level 3,,,,Life sciences,Matric,,,,,,,0.348554586427345
ID_17511,,8,,1,2025-03-19,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,Free State,Thabo Mofutsanyane,Maluti a Phofung,Grade 12/NQF Level 4,TRUE,,1,,,,,40 - 49 %,,,30 - 39 %,
ID_17513,,8,,1,2025-02-28,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,18,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 10/NQF Level 2,FALSE,,4,,,,,70 - 79 %,40 - 49 %,,,0.558368140130532
ID_17515,,8,,1,2025-03-11,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,5,,,,50 - 59 %,,,,40 - 49 %,
ID_17516,,8,,1,2025-03-14,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Male,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,Trade School,,Electrical engineering,Electrical Engineering  N6,,,,,,,0.449261467542017
ID_17517,,8,,1,2025-02-25,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,19,Female,Coloured,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,0.873703023094802
ID_1752,,1,,1,2021-08-19,round 1 random,round 1 random,1,,,,,25,Male,African/Black,TRUE,North West,Bojanala,Madibeng,Grade 12/NQF Level 4,TRUE,,1,,,,,70 - 79 %,,,60 - 69 %,0.41812618158475
ID_17520,,8,,1,2025-03-03,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,
ID_17524,,8,,1,2025-03-18,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,20,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,4,,,,,60 - 69 %,,,70 - 79 %,
ID_17525,,8,,1,2025-02-25,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,21,Male,African/Black,TRUE,Western Cape,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,40 - 49 %,0.302369895542712
ID_17526,,8,,1,2025-03-24,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,23,Male,African/Black,TRUE,Free State,Mangaung,Mangaung,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,40 - 49 %,0.539444544360919
ID_17527,,8,,1,2025-03-25,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,22,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,,,,,,60 - 69 %,50 - 59 %,,,0.461830008688563
ID_17528,,8,,1,2025-03-07,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,21,Male,African/Black,TRUE,Free State,Mangaung,Mangaung,Grade 12/NQF Level 4,TRUE,,,,,,,40 - 49 %,0 - 29 %,30 - 39 %,,0.178570668985724
ID_17529,,8,,1,2025-03-18,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,Tech Accelerator,,Automation and testing,Information technology software development,"Education, Training and Development Practices Sector Education and Training Authority",,,,,,0.850859887181726
ID_1753,,1,,1,2021-08-23,round 1 random,round 1 random,1,,,,,32,Male,Unspecified,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,
ID_17530,,8,,1,2025-03-11,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Male,African/Black,TRUE,North West,Dr Kenneth Kaunda,City of Matlosana,Grade 12/NQF Level 4,TRUE,,3,,,,50 - 59 %,,,,40 - 49 %,0.325065752040561
ID_17531,,8,,1,2025-03-13,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Female,African/Black,TRUE,Free State,Mangaung,Mangaung,Grade 12/NQF Level 4,TRUE,University of Technology,,Computer systems,Digital Literacy,,,,,,,0.129010206317323
ID_17533,,8,,1,2025-03-17,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,Western Cape,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Tourism,Dip Tourism management,"Culture, Arts, Tourism, Hospitality and Sport Sector Education and Training Authority",,,,,,
ID_17535,,8,,1,2025-03-06,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,21,Male,African/Black,TRUE,Free State,Mangaung,Mangaung,Grade 12/NQF Level 4,TRUE,,,,,,,30 - 39 %,,,0 - 29 %,0.425126934681525
ID_17536,,8,,1,2025-03-24,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,23,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,1,,,,,50 - 59 %,,,40 - 49 %,0.732917296189324
ID_17537,,8,,1,2025-02-24,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,18,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,0.212583307668279
ID_17538,,8,,1,2025-03-25,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,24,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,National Certificate NC N1 / NQF Level 1,,Public University,,Physical science and physics,Matric,,,,,,,
ID_17539,,8,,1,2025-02-24,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Male,African/Black,TRUE,Limpopo,Capricorn,Polokwane,Grade 12/NQF Level 4,TRUE,,,,,,,40 - 49 %,,,30 - 39 %,
ID_1754,,1,,1,2021-08-12,round 1 random,round 1 random,0,,,,,31,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,30 - 39 %,,,0.449657956486485
ID_17541,,8,,1,2025-03-07,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,21,Male,African/Black,TRUE,North West,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,2,,,,,50 - 59 %,50 - 59 %,30 - 39 %,,
ID_17542,,8,,1,2025-02-25,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,3,,,,,80 - 100 %,,,,0.66011720866338
ID_17544,,8,,1,2025-03-20,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,22,Male,Coloured,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,Private Higher Education Institution,,Accounting and bookkeeping,Higher Certificate In Accounting Practice,,,,,,,0.298994123758945
ID_17545,,8,,1,2025-03-19,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Female,White,TRUE,Free State,Lejweleputswa,Matjhabeng,,,,,,,,,,,,,
ID_17549,,8,,1,2025-03-24,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,22,Female,African/Black,TRUE,Limpopo,Vhembe,Makhado,Grade 12/NQF Level 4,TRUE,Comprehensive University,,Business management,BCOM IN BUSINESS MANAGEMENT,,,,,,,0.559659537077948
ID_1755,,1,,1,2021-08-13,round 1 random,round 1 random,0,,,,,26,Male,African/Black,TRUE,Gauteng,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,Public College,,Public management and governance,Public Management N6,Public Service Sector Education and Training Authority,,,,,,0.854632147909961
ID_17553,,8,,1,2025-03-03,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Gauteng,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,4,,,,,60 - 69 %,,,40 - 49 %,0.730832921352973
ID_17554,,8,,1,2025-03-20,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,23,Male,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 12/NQF Level 4,TRUE,,,Computer systems,Grade 12 Diploma,,,,,,,0.132635187630331
ID_17556,,8,,1,2025-03-17,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,,,,,,,50 - 59 %,0 - 29 %,50 - 59 %,,0.625708081036357
ID_17557,,8,,1,2025-03-12,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,Public College,,Hospitality,n5 certificate of achievement,,,,,,,0.180904253351315
ID_17558,,8,,1,2025-03-26,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,21,Male,African/Black,TRUE,Mpumalanga,Nkangala,Emalahleni,Grade 12/NQF Level 4,TRUE,,1,,,,,60 - 69 %,0 - 29 %,30 - 39 %,,0.416291016277638
ID_1756,1,2,192,2,2022-02-21,round 1 random,round 1 random,0,1,wage employed,wage employed,802,26,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,3,,,,,40 - 49 %,,,30 - 39 %,
ID_17560,,8,,1,2025-03-13,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,23,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,Grade 12/NQF Level 4,TRUE,Public University,,Accounting and bookkeeping,Bcom in Accounting,,,,,,,
ID_17564,,8,,1,2025-03-19,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Male,African/Black,TRUE,Gauteng,City of Tshwane,City of Tshwane,,,,,,,,,,,,,0.306391365800188
ID_17565,,8,,1,2025-03-07,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,21,Male,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 11/NQF Level 3,FALSE,,1,,,,,30 - 39 %,30 - 39 %,0 - 29 %,,0.247847705312673
ID_17567,,8,,1,2025-02-25,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_17569,,8,,1,2025-03-27,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,23,Male,African/Black,TRUE,North West,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,,,Commerce,Bachelor of commerce in management sciences with tourism management and recreation skills,,,,,,,0.768578182778187
ID_1757,,1,,1,2021-08-17,round 1 random,round 1 random,0,,,,,33,Male,African/Black,TRUE,Gauteng,Sedibeng,Midvaal,Grade 12/NQF Level 4,TRUE,,,"Business, Commerce, Finance, Admin, HR etc",Retail Business Management,,,,,,,
ID_17570,,8,,1,2025-03-17,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,30 - 39 %,40 - 49 %,,0.0980164884596452
ID_17572,,8,,1,2025-02-25,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 12/NQF Level 4,TRUE,,3,,,,,60 - 69 %,0 - 29 %,30 - 39 %,,0.685293928942048
ID_17573,,8,,1,2025-03-25,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,23,Female,African/Black,TRUE,North West,Ngaka Modiri Molema,Mafikeng,Grade 12/NQF Level 4,TRUE,Public University,,Sociology and social work,Bachelor of Social Work,,,,,,,0.396325233089849
ID_17574,,8,,1,2025-03-24,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,Grade 12/NQF Level 4,TRUE,,,"Performing arts, drama, theater and entertainment",Higher certificate in Performing arts,,,,,,,0.419417578532166
ID_17575,,8,,1,2025-03-06,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,21,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,,,,,,40 - 49 %,,,40 - 49 %,
ID_17576,,8,,1,2025-02-21,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,KwaZulu-Natal,UMgungundlovu,Dannhauser,Grade 12/NQF Level 4,TRUE,,,Computer systems,Computer Literacy,,,,,,,
ID_17577,,8,,1,2025-03-24,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,21,Male,African/Black,TRUE,Gauteng,City of Johannesburg,City of Johannesburg,,,,,,,,,,,,,
ID_17578,,8,,1,2025-02-21,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,19,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,,,,,,,40 - 49 %,,0 - 29 %,30 - 39 %,0.401241611350273
ID_17579,,8,,1,2025-03-04,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Female,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_1758,,1,,1,2021-08-12,round 1 random,round 1 random,1,,,,,22,Male,Coloured,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 10/NQF Level 2,FALSE,,0,,,,,,,,,
ID_17582,,8,,1,2025-03-13,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,22,Female,African/Black,TRUE,KwaZulu-Natal,Unspecified,Unspecified,Grade 12/NQF Level 4,TRUE,Public College,,Administration,Office administration,Safety and Security Sector Education and Training Authority,,,,,,
ID_17584,,8,,1,2025-03-18,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,Grade 12/NQF Level 4,TRUE,,3,,,,,50 - 59 %,,,50 - 59 %,0.338427271076042
ID_17585,,8,,1,2025-03-20,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,20,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_17586,,8,,1,2025-02-26,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,Grade 12/NQF Level 4,TRUE,Public University,,Data science,Data Science With Python,,,,,,,0.44588569575825
ID_17589,,8,,1,2025-03-10,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,21,Female,African/Black,TRUE,KwaZulu-Natal,Unspecified,Unspecified,,,,,,,,,,,,,
ID_1759,1,2,186,2,2022-02-21,round 1 random,round 1 random,1,1,wage employed,wage employed,18,24,Female,Coloured,TRUE,Western Cape,,,Grade 12/NQF Level 4,TRUE,,5,,,,,,,,,
ID_17591,,8,,1,2025-02-21,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Mpumalanga,Nkangala,Emalahleni,Grade 12/NQF Level 4,TRUE,,,Mechanical engineering,Mechanical Engineering N3,,,,,,,0.29001092593983
ID_17593,,8,,1,2025-03-13,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Male,African/Black,TRUE,Eastern Cape,Cacadu,Buffalo City,Grade 12/NQF Level 4,TRUE,,3,,,,,40 - 49 %,,,40 - 49 %,
ID_17595,,8,,1,2025-02-26,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),1,,,,,20,Male,African/Black,TRUE,Western Cape,Cape Winelands,Stellenbosch,Grade 12/NQF Level 4,TRUE,,1,,,,,40 - 49 %,,,30 - 39 %,0.514913522555959
ID_17596,,8,,1,2025-03-12,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,22,Male,African/Black,TRUE,Western Cape,City of Cape Town,City of Cape Town,,,,,,,,,,,,,
ID_17597,,8,,1,2025-02-20,Round8: New Respondents (1st Data Point),Round8: New Respondents (1st Data Point),0,,,,,19,Female,African/Black,TRUE,Gauteng,Ekurhuleni,Ekurhuleni,,,,,,,,,,,,,
